ID,rfscore_v1
CHEMBL460721_smina_3,7.730895445831941
CHEMBL4858409_smina_1,7.782070689532694
CHEMBL4858409_smina_2,7.84731635764236
CHEMBL4858409_smina_3,7.8519441551781615
CHEMBL460721_diffdock_1,7.7844760160395134
CHEMBL460721_diffdock_2,7.709627578088573
CHEMBL460721_diffdock_3,7.848065944388944
CHEMBL460721_plants_02,7.696033975524465
CHEMBL460721_plants_03,7.925393394272388
CHEMBL4858409_plants_01,7.716141204406705
CHEMBL4858409_plants_02,8.024333215173717
CHEMBL4858409_plants_03,7.849922502664001
CHEMBL3133894_plants_01,6.845098283605277
CHEMBL3133894_plants_02,6.951288925019422
CHEMBL3133894_diffdock_1,6.897650319624816
CHEMBL3133894_diffdock_2,6.857464441391938
CHEMBL3133894_diffdock_3,6.860183802308796
CHEMBL4858409_diffdock_1,8.170041901931404
CHEMBL4858409_diffdock_2,8.130456028194033
CHEMBL4858409_diffdock_3,8.299662448051945
CHEMBL460721_plants_01,7.803351158563652
CHEMBL3133894_gnina_1,6.9961114380064355
CHEMBL3133894_gnina_2,7.041351354145853
CHEMBL3133894_gnina_3,7.0443931838161795
CHEMBL460721_gnina_1,7.713748575813069
CHEMBL460721_gnina_2,7.039887927128419
CHEMBL460721_gnina_3,7.775426173937163
CHEMBL4858409_gnina_1,7.851944155178161
CHEMBL4858409_gnina_2,7.872642399045403
CHEMBL4858409_gnina_3,7.731557946719954
CHEMBL3133894_smina_1,6.958692327949821
CHEMBL3133894_smina_2,6.97951986691086
CHEMBL3133894_smina_3,6.897566558497056
CHEMBL460721_smina_1,7.713748575813069
CHEMBL460721_smina_2,7.798646075924076
CHEMBL3133894_plants_03,6.942110910533901
CHEMBL460721_flexx_1,7.701777940670437
CHEMBL460721_flexx_2,7.714318992840495
CHEMBL460721_flexx_3,7.669999939449439
CHEMBL4858409_flexx_1,8.334975593906098
CHEMBL4858409_flexx_2,8.223787645132647
CHEMBL4858409_flexx_3,8.141650872405373
CHEMBL3133894_flexx_1,6.838713025252515
CHEMBL3133894_flexx_2,6.823375803030292
CHEMBL3133894_flexx_3,6.905596774003767
