docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
['plants'],"['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity']",0.7386035912739444,77.42999999999998,1.7857142857142856,rank_by_rank
['plants'],"['CHEMPLP', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",0.7185997440102749,38.03,1.7857142857142856,Zscore
"['diffdock', 'plants']","['CHEMPLP', 'smina_affinity', 'vina_intra_hydrophobic']",0.7178197752791303,425.53,1.8571428571428568,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'HYDE', 'smina_affinity']",0.7019434418960023,31.130000000000003,1.7857142857142856,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.6998282134966863,435.73,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.6982465793616536,432.4,1.8571428571428568,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'HYDE', 'smina_affinity']",0.6828236325579433,31.130000000000003,1.7857142857142856,Zscore
"['flexx', 'plants']","['CHEMPLP', 'HYDE', 'smina_affinity']",0.6795214573797979,34.46,1.8571428571428568,rank_by_rank
['plants'],"['CHEMPLP', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.6793614282238466,24.9,1.7857142857142856,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'smina_affinity', 'vina_intra_hydrophobic']",0.6789767388533915,18.03,0.8928571428571428,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity']",0.6775275297956224,484.93,1.8571428571428568,rank_by_rank
"['diffdock', 'plants']","['CHEMPLP', 'SCORCH']",0.6767438809493719,461.83,1.8571428571428568,rank_by_rank
['plants'],"['CHEMPLP', 'SCORCH']",0.6762839132602053,54.32999999999999,1.7857142857142856,rank_by_rank
"['diffdock', 'flexx']","['RTMScore', 'SCORCH', 'smina_affinity']",0.6759021819392951,464.33,1.238095238095238,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.6746452483624289,472.41,1.8571428571428568,rank_by_rank
['plants'],"['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH']",0.6712829514442878,77.43,1.7857142857142856,rank_by_rank
['plants'],"['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity']",0.6697441939624672,77.42999999999998,1.7857142857142856,Zscore
"['diffdock', 'plants']","['CHEMPLP', 'HYDE', 'smina_affinity']",0.6689774021332046,438.63,1.8571428571428568,rank_by_rank
['plants'],"['CHEMPLP', 'HYDE', 'SCORCH']",0.6658968930545345,74.32999999999998,1.7857142857142856,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.6647578154388387,482.03,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'SCORCH', 'smina_affinity']",0.6599395850750355,468.26,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH']",0.657890247262703,482.44,1.8571428571428568,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'SCORCH']",0.6577409378102085,160.13,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'rfscore_v2', 'smina_affinity']",0.6554966756770279,422.01,1.8571428571428568,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity']",0.6539629310735487,80.75999999999999,1.8571428571428568,rank_by_rank
['plants'],"['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.6474322104760668,71.19999999999999,1.7857142857142856,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'SCORCH']",0.6468029183849187,154.23,1.8571428571428568,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'SCORCH']",0.6460736293253279,567.63,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity']",0.6442126953445595,468.64,1.8571428571428568,rank_by_rank
['plants'],"['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.643585316771515,84.29999999999998,1.7857142857142856,rank_by_rank
['plants'],"['CHEMPLP', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.6397384230669632,64.32999999999998,1.7857142857142856,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'smina_affinity', 'vina_intra_hydrophobic']",0.6395269916092232,21.36,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'smina_affinity', 'vina_intra_hydrophobic']",0.6394028654916113,428.86,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx']","['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2']",0.6388508891928866,487.1,1.238095238095238,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore']",0.6388036486974497,624.3299999999999,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'SCORCH']",0.6387709664275059,561.73,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity']",0.6382180547464136,488.26,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.6366900417895806,492.41,1.8571428571428568,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'SCORCH']",0.6332596430675783,667.53,1.8571428571428568,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'SCORCH']",0.6327679253185049,260.03,1.8571428571428568,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'SCORCH']",0.6318245765491051,57.65999999999999,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']",['CHEMPLP'],0.6291093709606633,624.5600000000001,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']",['CHEMPLP'],0.6291093709606633,624.5600000000001,1.8571428571428568,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']",['CHEMPLP'],0.6291093709606633,624.5600000000001,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.6289370372423662,475.13,1.8571428571428568,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity']",0.628582431323763,80.53,1.7857142857142856,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH']",0.6281415718407408,485.54,1.8571428571428568,rank_by_rank
"['diffdock', 'plants']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.628018677342929,478.7,1.8571428571428568,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.6274283632123975,84.32999999999998,1.7857142857142856,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']",['CHEMPLP'],0.6272536369685512,518.76,1.8571428571428568,Zscore
"['diffdock', 'gnina', 'plants', 'smina']",['CHEMPLP'],0.6272536369685512,621.23,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']",['CHEMPLP'],0.6272536369685512,518.76,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']",['CHEMPLP'],0.6272536369685512,524.6600000000001,1.8571428571428568,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']",['CHEMPLP'],0.6272536369685512,217.06,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']",['CHEMPLP'],0.6272536369685512,518.76,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']",['CHEMPLP'],0.6272536369685512,621.23,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']",['CHEMPLP'],0.6272536369685512,524.6600000000001,1.8571428571428568,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']",['CHEMPLP'],0.6272536369685512,217.06,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']",['CHEMPLP'],0.6272536369685512,621.23,1.8571428571428568,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']",['CHEMPLP'],0.6272536369685512,524.6600000000001,1.8571428571428568,Zscore
"['flexx', 'gnina', 'plants', 'smina']",['CHEMPLP'],0.6272536369685512,217.06,1.8571428571428568,Zscore
