ID,Vinardo
CHEMBL3133894_gnina_1,-7.60711
CHEMBL3133894_gnina_2,-4.76752
CHEMBL3133894_gnina_3,-6.04010
CHEMBL3133894_gnina_4,-5.93528
CHEMBL3133894_gnina_5,-5.51963
CHEMBL3133894_gnina_6,-6.47735
CHEMBL3133894_gnina_7,-5.54766
CHEMBL3133894_gnina_8,-6.76043
CHEMBL3133894_gnina_9,-6.54950
CHEMBL3133894_gnina_10,-6.62267
CHEMBL460721_gnina_1,-8.39334
CHEMBL460721_gnina_2,-8.08310
CHEMBL460721_gnina_3,-8.50010
CHEMBL460721_gnina_4,-8.22400
CHEMBL460721_gnina_5,-6.77075
CHEMBL460721_gnina_6,-6.41202
CHEMBL460721_gnina_7,-6.97020
CHEMBL460721_gnina_8,-8.05822
CHEMBL460721_gnina_9,-6.73226
CHEMBL460721_gnina_10,-8.12197
CHEMBL4858409_gnina_1,-8.36211
CHEMBL4858409_gnina_2,-7.73592
CHEMBL4858409_gnina_3,-7.51308
CHEMBL4858409_gnina_4,-8.24282
CHEMBL4858409_gnina_5,-8.36334
CHEMBL4858409_gnina_6,-7.71035
CHEMBL4858409_gnina_7,-6.10729
CHEMBL4858409_gnina_8,-6.79067
CHEMBL4858409_gnina_9,-7.50667
CHEMBL4858409_gnina_10,-7.13165
CHEMBL3133894_smina_1,-7.60711
CHEMBL3133894_smina_2,-7.19987
CHEMBL3133894_smina_3,-6.76043
CHEMBL3133894_smina_4,-6.62267
CHEMBL3133894_smina_5,-7.34976
CHEMBL3133894_smina_6,-5.93528
CHEMBL3133894_smina_7,-6.54950
CHEMBL3133894_smina_8,-6.55439
CHEMBL3133894_smina_9,-6.47735
CHEMBL3133894_smina_10,-6.03824
CHEMBL460721_smina_1,-8.50010
CHEMBL460721_smina_2,-8.05822
CHEMBL460721_smina_3,-8.39334
CHEMBL460721_smina_4,-8.22400
CHEMBL460721_smina_5,-8.12197
CHEMBL460721_smina_6,-6.73226
CHEMBL460721_smina_7,-6.52139
CHEMBL460721_smina_8,-5.76062
CHEMBL460721_smina_9,-7.24995
CHEMBL460721_smina_10,-8.08310
CHEMBL4858409_smina_1,-6.79221
CHEMBL4858409_smina_2,-8.94107
CHEMBL4858409_smina_3,-8.04957
CHEMBL4858409_smina_4,-8.36211
CHEMBL4858409_smina_5,-8.24282
CHEMBL4858409_smina_6,-8.36334
CHEMBL4858409_smina_7,-7.76295
CHEMBL4858409_smina_8,-7.63746
CHEMBL4858409_smina_9,-6.88566
CHEMBL4858409_smina_10,-7.40123
CHEMBL460721_diffdock_1,10.65905
CHEMBL460721_diffdock_2,12.36054
CHEMBL460721_diffdock_3,12.73315
CHEMBL460721_diffdock_4,21.55592
CHEMBL460721_diffdock_5,8.40264
CHEMBL460721_diffdock_6,14.42285
CHEMBL460721_diffdock_7,13.16527
CHEMBL460721_diffdock_8,33.54181
CHEMBL460721_diffdock_9,9.21469
CHEMBL460721_diffdock_10,12.24397
CHEMBL3133894_diffdock_1,11.11829
CHEMBL3133894_diffdock_2,7.19483
CHEMBL3133894_diffdock_3,6.54321
CHEMBL3133894_diffdock_4,18.69524
CHEMBL3133894_diffdock_5,26.67148
CHEMBL3133894_diffdock_6,37.93228
CHEMBL3133894_diffdock_7,32.02586
CHEMBL3133894_diffdock_8,46.01720
CHEMBL3133894_diffdock_9,56.28251
CHEMBL3133894_diffdock_10,66.81385
CHEMBL4858409_diffdock_1,27.92634
CHEMBL4858409_diffdock_2,32.36379
CHEMBL4858409_diffdock_3,42.51818
CHEMBL4858409_diffdock_4,37.38062
CHEMBL4858409_diffdock_5,36.45389
CHEMBL4858409_diffdock_6,22.71505
CHEMBL4858409_diffdock_7,50.48232
CHEMBL4858409_diffdock_8,41.03339
CHEMBL4858409_diffdock_9,43.83649
CHEMBL4858409_diffdock_10,38.82744
CHEMBL460721_plants_01,-6.37954
CHEMBL460721_plants_02,-4.98100
CHEMBL460721_plants_03,-6.80651
CHEMBL460721_plants_04,-5.96603
CHEMBL460721_plants_05,-5.93193
CHEMBL460721_plants_06,-5.75863
CHEMBL460721_plants_07,-5.70920
CHEMBL460721_plants_08,-7.41827
CHEMBL460721_plants_09,-5.29599
CHEMBL460721_plants_10,-3.23342
CHEMBL4858409_plants_01,-3.48858
CHEMBL4858409_plants_02,-6.68025
CHEMBL4858409_plants_03,-6.21109
CHEMBL4858409_plants_04,-6.65493
CHEMBL4858409_plants_05,-5.42370
CHEMBL4858409_plants_06,-6.39827
CHEMBL4858409_plants_07,-3.77110
CHEMBL4858409_plants_08,-5.39166
CHEMBL4858409_plants_09,-2.92169
CHEMBL4858409_plants_10,-1.82079
CHEMBL3133894_plants_01,-7.21173
CHEMBL3133894_plants_02,-6.62684
CHEMBL3133894_plants_03,-6.89823
CHEMBL3133894_plants_04,-4.90390
CHEMBL3133894_plants_05,-7.16563
CHEMBL3133894_plants_06,-5.03514
CHEMBL3133894_plants_07,-5.82178
CHEMBL3133894_plants_08,-5.39709
CHEMBL3133894_plants_09,-5.88474
CHEMBL3133894_plants_10,-5.78164
