docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
['gnina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.6764706277960175,141.11,1.9259259259259256,Zscore
"['gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.6751026386599285,241.01,1.9259259259259256,Zscore
['smina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.6590287663108826,135.21,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'smina_affinity', 'vina_hydrophobic']",0.5979524407609148,127.16,1.9259259259259256,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'smina_affinity', 'vina_hydrophobic']",0.5660789712479615,121.26000000000002,1.9259259259259256,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.5604987236769119,265.33,2.888888888888889,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5554035892521397,201.43,1.9259259259259256,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5554035892521397,207.33,1.9259259259259256,Zscore
"['flexx', 'smina']","['CNNscore', 'SCORCH', 'vina_hydrophobic']",0.5503605920517887,159.53,1.9259259259259256,exponential_consensus_ranking
['diffdock'],"['CNNscore', 'HYDE', 'RTMScore']",0.5484573704088075,434.7,2.555555555555556,rank_by_rank
['gnina'],"['HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5478796490036502,146.8,0.9629629629629628,Zscore
"['flexx', 'smina']","['SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.5464175716220376,159.53,2.888888888888889,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5461696625835389,307.23,1.9259259259259256,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.5448016734474499,198.3,1.9259259259259256,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5430916870273387,198.33,1.9259259259259256,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.5420656951752718,184.53,1.9259259259259256,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH']",0.5420656951752718,190.43,2.888888888888889,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.5403557087551606,204.2,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'smina_affinity', 'vina_hydrophobic']",0.5400102695350367,227.06,1.9259259259259256,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.5386457223350494,244.11,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH']",0.5372777331989603,290.33000000000004,2.888888888888889,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.5365937386309158,188.33,1.9259259259259256,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5365937386309158,204.23,1.9259259259259256,Zscore
['diffdock'],"['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore']",0.5363640255948885,435.91,2.555555555555556,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.5359097440628713,191.43,1.9259259259259256,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.5348837522108046,191.43,1.9259259259259256,Zscore
"['gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.5345417549267824,247.88,1.9259259259259256,Zscore
['gnina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.5345417549267822,147.98,1.9259259259259256,Zscore
"['flexx', 'gnina']","['CNNscore', 'SCORCH', 'vina_hydrophobic']",0.5344944889812553,165.42999999999998,1.9259259259259256,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH']",0.5341997576427601,184.53,2.888888888888889,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5283858038143817,204.23,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5283858038143817,304.13,1.9259259259259256,Zscore
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5277123268253587,201.66000000000005,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.5277018092463373,300.33000000000004,1.9259259259259256,Zscore
"['flexx', 'plants', 'smina']","['CNNscore', 'SCORCH', 'vina_hydrophobic']",0.5269261949504533,166.35,1.9259259259259256,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5263338201102482,304.13,1.9259259259259256,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.5256498255422037,200.43,1.9259259259259256,Zscore
['gnina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5256498255422036,197.41,1.9259259259259256,Zscore
['smina'],"['CHEMPLP', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.5256498255422036,115.21,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.5253078282581816,297.23,1.9259259259259256,Zscore
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5253078282581816,251.01,1.9259259259259256,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.5253078282581816,190.43,1.9259259259259256,Zscore
['smina'],"['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.5253078282581815,138.31,1.9259259259259256,Zscore
['smina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5253078282581815,145.21,1.9259259259259256,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.5249658309741592,197.33,1.9259259259259256,Zscore
['gnina'],"['CHEMPLP', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.524965830974159,121.11,1.9259259259259256,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.5222298527019812,196.33,1.9259259259259256,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.5222298527019812,194.53,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5210304148153975,310.56,1.9259259259259256,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.5205198662818699,197.33,1.9259259259259256,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5201778689978477,198.33,1.9259259259259256,Zscore
['gnina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5194938744298031,154.88,0.9629629629629628,Zscore
['gnina'],"['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.5194938744298031,141.11,1.9259259259259256,Zscore
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.5192989281556947,247.44,1.9259259259259256,Zscore
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.5189383517752177,648.51,1.9259259259259256,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.5188098798617586,194.23,1.9259259259259256,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.5188098798617586,194.53,1.9259259259259256,Zscore
['gnina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5188098798617585,151.11,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.518472886888938,210.66,1.9259259259259256,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.5170998934416474,200.43,1.9259259259259256,Zscore
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'RTMScore', 'smina_affinity']",0.5170856197992715,217.44,2.888888888888889,Zscore
