ID,RTMScore
CHEMBL4858409_plants_05,23.913461103092004
CHEMBL4858409_gnina_1,23.622609271857865
CHEMBL4858409_smina_4,23.622609271857865
CHEMBL4858409_gnina_2,22.751245812533345
CHEMBL4858409_gnina_3,22.38288959866514
CHEMBL4858409_diffdock_5,22.039335683216606
CHEMBL460721_smina_4,22.00982179231894
CHEMBL460721_gnina_4,22.00982179231894
CHEMBL460721_gnina_3,21.74758803040656
CHEMBL460721_smina_1,21.7475879248951
CHEMBL3133894_gnina_3,21.176711868584697
CHEMBL460721_gnina_8,20.833685166325477
CHEMBL460721_smina_2,20.833685166325477
CHEMBL4858409_diffdock_3,20.55092305939972
CHEMBL4858409_plants_03,20.42207868515141
CHEMBL4858409_smina_7,20.19845504512688
CHEMBL4858409_diffdock_1,20.154798527310746
CHEMBL4858409_gnina_6,19.93612704334884
CHEMBL4858409_gnina_4,19.81355652733514
CHEMBL4858409_smina_5,19.81355652733514
CHEMBL4858409_smina_9,19.715707879833523
CHEMBL4858409_plants_06,19.4894157750498
CHEMBL4858409_diffdock_4,19.237267226334083
CHEMBL4858409_diffdock_9,18.962150912795117
CHEMBL4858409_plants_08,18.717838759226115
CHEMBL4858409_diffdock_10,18.456520015236723
CHEMBL4858409_diffdock_8,18.446565871807543
CHEMBL460721_plants_05,18.21246805207881
CHEMBL4858409_diffdock_2,18.163013410649715
CHEMBL460721_plants_04,17.930549872441585
CHEMBL460721_plants_08,17.91073112509877
CHEMBL4858409_diffdock_6,17.622427784256598
CHEMBL4858409_gnina_5,17.5112836396265
CHEMBL4858409_smina_6,17.5112836396265
CHEMBL4858409_diffdock_7,17.484178969509365
CHEMBL460721_plants_06,17.482694620660848
CHEMBL460721_gnina_7,17.433307054219934
CHEMBL460721_plants_07,17.350842615519596
CHEMBL4858409_smina_8,17.298272475924644
CHEMBL3133894_diffdock_2,17.121488275109943
CHEMBL460721_gnina_5,17.10679816635661
CHEMBL3133894_gnina_8,16.976262629383488
CHEMBL3133894_smina_3,16.976262629383488
CHEMBL460721_smina_10,16.908794282295712
CHEMBL460721_gnina_2,16.908794282295712
CHEMBL4858409_smina_10,16.67366156192571
CHEMBL460721_smina_7,16.56496338658279
CHEMBL460721_plants_01,16.483604793077827
CHEMBL460721_smina_9,16.377456946517476
CHEMBL460721_plants_02,16.128117694208722
CHEMBL4858409_smina_2,16.115543079507052
CHEMBL3133894_gnina_5,16.045669035595008
CHEMBL460721_smina_3,16.0285869069686
CHEMBL460721_gnina_1,16.02858652807756
CHEMBL3133894_plants_10,15.993996598556553
CHEMBL460721_smina_8,15.98728442131782
CHEMBL4858409_plants_02,15.834006912140648
CHEMBL3133894_plants_08,15.77314437603845
CHEMBL3133894_gnina_10,15.617781127162315
CHEMBL3133894_smina_4,15.617781127162315
CHEMBL4858409_plants_10,15.610968273816557
CHEMBL3133894_plants_06,15.402974798513933
CHEMBL4858409_plants_04,15.37544729338035
CHEMBL460721_plants_10,15.145795268937269
CHEMBL4858409_gnina_8,15.104476904879984
CHEMBL4858409_plants_07,15.055629004558444
CHEMBL3133894_plants_09,15.041094946807354
CHEMBL3133894_plants_04,14.93102331863699
CHEMBL3133894_gnina_9,14.785916173080643
CHEMBL3133894_smina_7,14.785916173080643
CHEMBL3133894_smina_5,14.762081116156123
CHEMBL460721_plants_09,14.618007036190605
CHEMBL3133894_gnina_7,14.56519595682234
CHEMBL460721_plants_03,14.493733076656763
CHEMBL4858409_gnina_10,14.268982587177346
CHEMBL3133894_diffdock_4,14.013121392218556
CHEMBL3133894_diffdock_6,13.92818097102902
CHEMBL3133894_smina_8,13.92352611711809
CHEMBL3133894_diffdock_3,13.92134668704111
CHEMBL460721_diffdock_4,13.91163437891904
CHEMBL3133894_gnina_1,13.876927027452126
CHEMBL3133894_smina_1,13.876926761326054
CHEMBL3133894_diffdock_10,13.85398688221162
CHEMBL4858409_plants_01,13.694491273260812
CHEMBL460721_gnina_6,13.46911247070831
CHEMBL3133894_diffdock_5,13.4388232316765
CHEMBL3133894_plants_07,13.346579263061662
CHEMBL3133894_smina_9,13.230902502427806
CHEMBL3133894_gnina_6,13.230902502427806
CHEMBL4858409_plants_09,13.139154272182092
CHEMBL3133894_smina_10,13.009139369483114
CHEMBL460721_smina_5,13.007525224623649
CHEMBL460721_gnina_10,13.007525224623649
CHEMBL3133894_diffdock_8,12.991364025782454
CHEMBL3133894_diffdock_7,12.966594187841991
CHEMBL460721_diffdock_6,12.69893078841171
CHEMBL3133894_diffdock_1,12.680828380477378
CHEMBL460721_diffdock_9,12.52073447650641
CHEMBL3133894_diffdock_9,12.511650068478998
CHEMBL3133894_plants_02,12.3568642942184
CHEMBL460721_diffdock_5,12.337038353966118
CHEMBL460721_diffdock_3,12.276426694929336
CHEMBL460721_diffdock_1,12.26115499966234
CHEMBL3133894_gnina_2,12.241796273560269
CHEMBL3133894_plants_01,12.145918304919425
CHEMBL3133894_plants_03,12.012940080696064
CHEMBL4858409_smina_1,11.976550219540425
CHEMBL460721_diffdock_2,11.771039596131596
CHEMBL3133894_plants_05,11.742981166343382
CHEMBL460721_diffdock_10,10.96434691218613
CHEMBL460721_diffdock_7,10.919612581231547
CHEMBL460721_diffdock_8,10.755495758371772
CHEMBL460721_gnina_9,9.4245463725093
CHEMBL460721_smina_6,9.4245463725093
CHEMBL4858409_gnina_7,9.36814705638237
CHEMBL4858409_gnina_9,8.80613689411082
CHEMBL4858409_smina_3,8.068044922567394
CHEMBL3133894_smina_6,6.7389725746776605
CHEMBL3133894_gnina_4,6.7389725746776605
CHEMBL3133894_smina_2,6.050591158503332
