docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
['gnina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2']",0.792612601956196,137.98,8.333333333333334,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2']",0.7752982490008423,237.88,8.333333333333334,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2']",0.7718353784097716,141.07999999999998,8.333333333333334,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'RTMScore', 'rfscore_v2']",0.7695267980157243,117.98,8.333333333333334,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.7687720383594724,247.8,4.166666666666667,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2']",0.7637553470306064,136.98,8.333333333333334,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.7566653920860948,250.9,8.333333333333334,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.7564391474357303,157.9,8.333333333333334,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.7558642169650625,257.8,8.333333333333334,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.7548038243227764,151.0,8.333333333333334,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.7545210254544178,140.78,8.333333333333334,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.7530155943125031,254.7,4.166666666666667,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.7525972084593785,147.98,4.166666666666667,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNaffinity', 'rfscore_v2']",0.7522124450603707,116.98,8.333333333333334,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.7521464242642264,154.8,4.166666666666667,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2']",0.7514429182623549,240.98,8.333333333333334,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.751058154863347,144.88,0.0,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.7498978549839148,145.1,8.333333333333334,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.7495912319002359,147.9,4.166666666666667,exponential_consensus_ranking
