docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
['diffdock'],"['CHEMPLP', 'RTMScore']",0.5813902876674393,412.81,2.323232323232323,Zscore
['diffdock'],['RTMScore'],0.5810500958740589,411.6,2.323232323232323,exponential_consensus_ranking
['diffdock'],['RTMScore'],0.5810500958740589,411.6,2.323232323232323,rank_by_rank
['diffdock'],['RTMScore'],0.5810500958740589,411.6,2.323232323232323,Zscore
['diffdock'],"['CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5807020178163774,428.47,2.323232323232323,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5807020178163774,429.68,2.323232323232323,Zscore
['diffdock'],"['CNNaffinity', 'RTMScore', 'vina_intra_hydrophobic']",0.5549261495298426,421.6,1.8585858585858583,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_intra_hydrophobic']",0.554432871429441,422.81,1.8585858585858583,Zscore
['diffdock'],"['CNNaffinity', 'RTMScore']",0.551154513764176,414.7,2.323232323232323,rank_by_rank
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'RTMScore']",0.551049818676906,415.91,2.787878787878788,Zscore
['diffdock'],"['CNNaffinity', 'RTMScore']",0.551049818676906,414.7,2.787878787878788,Zscore
['diffdock'],"['CNNaffinity', 'RTMScore', 'rfscore_v2']",0.5400818806256877,421.57,2.787878787878788,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2']",0.5400818806256877,422.78,2.787878787878788,Zscore
['diffdock'],"['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5351352600009864,448.47,1.8585858585858583,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5351352600009864,449.68,1.8585858585858583,Zscore
"['diffdock', 'flexx', 'plants']","['CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.5344362358278563,438.62,2.108695652173913,rank_by_rank
['diffdock'],"['CNNaffinity', 'RTMScore']",0.5341154577840118,414.7,2.787878787878788,exponential_consensus_ranking
['diffdock'],"['CNNscore', 'RTMScore', 'rfscore_v2']",0.5299650013462004,421.57,1.3939393939393938,rank_by_rank
['diffdock'],"['RTMScore', 'rfscore_v2']",0.5286437047364376,418.47,2.323232323232323,Zscore
['diffdock'],"['CHEMPLP', 'RTMScore', 'rfscore_v2']",0.5286437047364376,419.68,2.323232323232323,Zscore
['diffdock'],"['CNNaffinity', 'CNNscore', 'RTMScore']",0.527180808494054,417.8,1.8585858585858583,rank_by_rank
"['diffdock', 'smina']",['RTMScore'],0.5249474151107361,511.5,2.9521739130434783,Zscore
"['diffdock', 'smina']",['RTMScore'],0.5249474151107361,511.5,2.9521739130434783,rank_by_rank
"['diffdock', 'smina']",['RTMScore'],0.5249474151107361,511.5,2.9521739130434783,exponential_consensus_ranking
"['diffdock', 'smina']","['CHEMPLP', 'RTMScore']",0.5245699442740094,512.7099999999999,2.9521739130434783,Zscore
['diffdock'],"['CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.5241926043853217,428.47,1.8585858585858583,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.5241926043853217,429.68,1.8585858585858583,Zscore
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5241083469511054,433.01,2.108695652173913,Zscore
['diffdock'],"['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5234417083177509,474.77,1.8585858585858583,Zscore
