ID,CHEMPLP
CHEMBL4457733_plants_01,0.14313499230801074
CHEMBL4457733_plants_02,0.10501886079493092
CHEMBL4457733_plants_03,0.027411862606493156
CHEMBL4457733_plants_04,0.02582635569164604
CHEMBL4457733_plants_05,-0.0156747072507502
CHEMBL4457733_plants_06,-0.04059086452831732
CHEMBL4457733_plants_07,-0.04190949875147879
CHEMBL4457733_plants_08,-0.06698556992092046
CHEMBL4457733_plants_09,-0.08016876630548231
CHEMBL4457733_plants_10,-0.0867257601801774
CHEMBL4164936_plants_01,-0.7919260996485329
CHEMBL4164936_plants_02,-0.8157941655495197
CHEMBL4164936_plants_03,-0.853502385561359
CHEMBL4164936_plants_04,-0.8391625660768789
CHEMBL4164936_plants_05,-0.8712711783339012
CHEMBL4164936_plants_06,-0.8847825914276873
CHEMBL4164936_plants_07,-0.8998092541854644
CHEMBL4164936_plants_08,-0.7077018121835459
CHEMBL4164936_plants_09,-0.8232865246147195
CHEMBL4164936_plants_10,-0.7526402373394795
CHEMBL1830130_plants_01,0.07805685431705504
CHEMBL1830130_plants_02,0.072640754307012
CHEMBL1830130_plants_03,0.06319062975899482
CHEMBL1830130_plants_04,0.062138343919676674
CHEMBL1830130_plants_05,0.052929400979076745
CHEMBL1830130_plants_06,0.05108121583528175
CHEMBL1830130_plants_07,0.04892211614105547
CHEMBL1830130_plants_08,0.06479343883263489
CHEMBL1830130_plants_09,0.043078705239610146
CHEMBL1830130_plants_10,0.04245582752306304
CHEMBL504173_plants_01,0.08593772549333367
CHEMBL504173_plants_02,0.07523869966516913
CHEMBL504173_plants_03,0.05549641217454344
CHEMBL504173_plants_04,0.04878212594718508
CHEMBL504173_plants_05,0.04593251282476642
CHEMBL504173_plants_06,0.03895449975277573
CHEMBL504173_plants_07,0.03817432968356521
CHEMBL504173_plants_08,0.04005607052926173
CHEMBL504173_plants_09,0.036838917609453015
CHEMBL504173_plants_10,0.03419011439060132
CHEMBL4074615_plants_01,-0.4728769130453008
CHEMBL4074615_plants_02,-0.6800141636520496
CHEMBL4074615_plants_03,-0.7336183488240523
CHEMBL4074615_plants_04,-0.8146511744534989
CHEMBL4074615_plants_05,-0.8411234774067493
CHEMBL4074615_plants_06,-0.7882108542786235
CHEMBL4074615_plants_07,-0.9069293546826944
CHEMBL4074615_plants_08,-0.8797177776719259
CHEMBL4074615_plants_09,-0.9466142152596705
CHEMBL4074615_plants_10,-0.8640567024250732
CHEMBL255871_plants_01,0.18997193616059171
CHEMBL255871_plants_02,0.1565252902902461
CHEMBL255871_plants_03,0.1390280889799693
CHEMBL255871_plants_04,0.12439990018227301
CHEMBL255871_plants_05,0.10882114126664755
CHEMBL255871_plants_06,0.09191640781806955
CHEMBL255871_plants_07,0.08988052046676298
CHEMBL255871_plants_08,0.08847799698884759
CHEMBL255871_plants_09,0.08269383287357218
CHEMBL255871_plants_10,0.080966762841328
CHEMBL2424807_plants_01,0.13626551095935777
CHEMBL2424807_plants_02,0.1278875959486628
CHEMBL2424807_plants_03,0.12723378406942526
CHEMBL2424807_plants_04,0.11938699290289038
CHEMBL2424807_plants_05,0.11524338802589416
CHEMBL2424807_plants_06,0.11048634297351075
CHEMBL2424807_plants_07,0.10742386086715429
CHEMBL2424807_plants_08,0.10487729767753386
CHEMBL2424807_plants_09,0.10319689104324653
CHEMBL2424807_plants_10,0.10076987004165024
CHEMBL5088102_plants_01,-0.020134469756599764
CHEMBL5088102_plants_02,-0.05072573511826251
CHEMBL5088102_plants_03,-0.14826639315973314
CHEMBL5088102_plants_04,-0.2893560867906695
CHEMBL5088102_plants_05,-0.4018190441139249
CHEMBL5088102_plants_06,-0.40197843369795716
CHEMBL5088102_plants_07,-0.46666858388567634
CHEMBL5088102_plants_08,-0.47910988467350923
CHEMBL5088102_plants_09,-0.5124417071264105
CHEMBL5088102_plants_10,-0.5192875946221639
CHEMBL4068047_plants_01,-0.0394195608088172
CHEMBL4068047_plants_02,-0.08801608177985942
CHEMBL4068047_plants_03,-0.12335443034490362
CHEMBL4068047_plants_04,-0.16283952963399717
CHEMBL4068047_plants_05,-0.20345241509168743
CHEMBL4068047_plants_06,-0.29303154243843366
CHEMBL4068047_plants_07,-0.24141272231406208
CHEMBL4068047_plants_08,-0.32322676662840355
CHEMBL4068047_plants_09,-0.3205662189138863
CHEMBL4068047_plants_10,-0.23183634443764042
CHEMBL3425665_plants_01,0.104736258867979
CHEMBL3425665_plants_02,0.06729019277724523
CHEMBL3425665_plants_03,0.04060659376358366
CHEMBL3425665_plants_04,0.013631479589652593
CHEMBL3425665_plants_05,0.01114049303130654
CHEMBL3425665_plants_06,0.0014151068661283617
CHEMBL3425665_plants_07,-0.0014151068661283617
CHEMBL3425665_plants_08,-0.012445495250570517
CHEMBL3425665_plants_09,-0.03665855571173229
CHEMBL3425665_plants_10,-0.054772343044449605
