ID,smina_affinity
CHEMBL3133894_diffdock_1,4.22005
CHEMBL3133894_diffdock_2,9.46527
CHEMBL3133894_diffdock_3,32.20583
CHEMBL4858409_diffdock_1,8.52029
CHEMBL4858409_diffdock_2,14.61943
CHEMBL4858409_diffdock_3,34.15518
CHEMBL460721_plants_01,-5.55092
CHEMBL3133894_gnina_1,-7.57676
CHEMBL3133894_gnina_2,-7.70415
CHEMBL3133894_gnina_3,-7.42603
CHEMBL460721_gnina_1,-7.26089
CHEMBL460721_gnina_2,-6.97713
CHEMBL460721_gnina_3,-6.50167
CHEMBL4858409_gnina_1,-8.55323
CHEMBL4858409_gnina_2,-8.37452
CHEMBL4858409_gnina_3,-7.44175
CHEMBL3133894_smina_1,-8.29067
CHEMBL3133894_smina_2,-8.21028
CHEMBL3133894_smina_3,-7.94796
CHEMBL460721_smina_1,-7.26089
CHEMBL460721_smina_2,-7.13881
CHEMBL460721_plants_02,-5.50638
CHEMBL460721_plants_03,-6.28484
CHEMBL4858409_plants_01,-7.55524
CHEMBL4858409_plants_02,-6.43759
CHEMBL4858409_plants_03,-5.67987
CHEMBL3133894_plants_01,-7.63341
CHEMBL3133894_plants_02,-7.53727
CHEMBL3133894_plants_03,-7.09408
CHEMBL460721_flexx_1,-2.87569
CHEMBL460721_flexx_2,-2.29938
CHEMBL460721_flexx_3,-3.46278
CHEMBL4858409_flexx_1,-3.87999
CHEMBL4858409_flexx_2,-3.24394
CHEMBL4858409_flexx_3,-3.34462
CHEMBL3133894_flexx_1,-4.22687
CHEMBL3133894_flexx_2,-5.21390
CHEMBL3133894_flexx_3,-3.73884
CHEMBL460721_smina_3,-7.06207
CHEMBL4858409_smina_1,-9.02242
CHEMBL4858409_smina_2,-8.78637
CHEMBL4858409_smina_3,-8.55323
CHEMBL460721_diffdock_1,16.99191
CHEMBL460721_diffdock_2,31.75561
CHEMBL460721_diffdock_3,33.89924
