ID,LinF9
CHEMBL3133894_gnina_1,-7.56884
CHEMBL3133894_gnina_2,-6.75897
CHEMBL3133894_gnina_3,-6.81303
CHEMBL460721_gnina_1,-7.30585
CHEMBL460721_gnina_2,-6.11238
CHEMBL460721_gnina_3,-6.74420
CHEMBL4858409_gnina_1,-7.73381
CHEMBL460721_smina_3,-7.08107
CHEMBL4858409_smina_1,-10.52777
CHEMBL4858409_smina_2,-10.21928
CHEMBL4858409_smina_3,-8.68387
CHEMBL460721_diffdock_1,4.67160
CHEMBL460721_diffdock_2,12.29596
CHEMBL460721_diffdock_3,13.78634
CHEMBL3133894_diffdock_1,-2.83579
CHEMBL3133894_diffdock_2,-1.49106
CHEMBL3133894_diffdock_3,6.86332
CHEMBL4858409_diffdock_1,-2.30962
CHEMBL4858409_diffdock_2,0.56543
CHEMBL4858409_diffdock_3,7.78103
CHEMBL460721_plants_01,-7.10223
CHEMBL4858409_gnina_2,-7.73812
CHEMBL4858409_gnina_3,-7.94841
CHEMBL3133894_smina_1,-7.64389
CHEMBL3133894_smina_2,-7.90798
CHEMBL3133894_smina_3,-7.40168
CHEMBL460721_smina_1,-7.27094
CHEMBL460721_smina_2,-7.90228
CHEMBL3133894_plants_03,-6.63232
CHEMBL460721_flexx_1,-4.85870
CHEMBL460721_flexx_2,-4.55769
CHEMBL460721_flexx_3,-4.95272
CHEMBL4858409_flexx_1,-7.20719
CHEMBL4858409_flexx_2,-6.77412
CHEMBL4858409_flexx_3,-6.49439
CHEMBL3133894_flexx_1,-5.83434
CHEMBL3133894_flexx_2,-6.45988
CHEMBL3133894_flexx_3,-5.66029
CHEMBL460721_plants_02,-6.61598
CHEMBL460721_plants_03,-6.46053
CHEMBL4858409_plants_01,-8.22125
CHEMBL4858409_plants_02,-8.09752
CHEMBL4858409_plants_03,-7.96802
CHEMBL3133894_plants_01,-6.66957
CHEMBL3133894_plants_02,-6.92459
