docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.7929212917443853,602.01,2.25,Zscore
"['diffdock', 'flexx', 'gnina']","['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.7851066962574775,600.8,2.25,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.7827299405557809,701.91,2.25,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.7780436733472929,601.78,2.25,Zscore
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.7757915642376324,605.11,2.25,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.77496688175719,598.68,2.25,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.7710928176630291,596.11,2.25,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.7703540563738561,700.6999999999999,2.25,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.7673564909131055,705.01,2.25,Zscore
"['diffdock', 'flexx', 'smina']","['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.7661917628931808,594.9,2.25,Zscore
"['diffdock', 'gnina', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.7561015673122989,610.49,2.25,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.7540731803422863,711.83,4.5,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.7509409613293455,610.72,4.5,Zscore
"['diffdock', 'gnina']","['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.7507798812016581,580.5699999999999,2.25,Zscore
"['diffdock', 'flexx', 'gnina']","['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.7500912341851813,603.9,2.25,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.7483583558487786,604.8199999999999,4.5,Zscore
"['diffdock', 'gnina']","['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.7479594889107304,600.5699999999999,2.25,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.7479241148518256,599.21,2.25,Zscore
"['diffdock', 'gnina', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.7478612004654027,607.39,2.25,Zscore
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.7478612004654027,608.6,2.25,Zscore
