ID,Vinardo
CHEMBL3133894_gnina_1,-6.21470
CHEMBL3133894_gnina_2,-6.75993
CHEMBL3133894_gnina_3,-5.88941
CHEMBL460721_gnina_1,-7.73637
CHEMBL460721_gnina_2,-7.56456
CHEMBL460721_gnina_3,-5.86026
CHEMBL4858409_gnina_1,-8.07785
CHEMBL460721_smina_3,-7.98818
CHEMBL4858409_smina_1,-6.90065
CHEMBL4858409_smina_2,-6.73054
CHEMBL4858409_smina_3,-8.07785
CHEMBL460721_diffdock_1,23.21192
CHEMBL460721_diffdock_2,46.53575
CHEMBL460721_diffdock_3,50.64828
CHEMBL4858409_gnina_2,-7.71014
CHEMBL4858409_gnina_3,-7.21349
CHEMBL3133894_smina_1,-7.54473
CHEMBL3133894_smina_2,-7.10911
CHEMBL3133894_smina_3,-7.44637
CHEMBL460721_smina_1,-7.73637
CHEMBL460721_smina_2,-6.63539
CHEMBL3133894_plants_03,-5.90149
CHEMBL460721_flexx_1,-2.94030
CHEMBL460721_flexx_2,-1.46486
CHEMBL460721_flexx_3,-1.96456
CHEMBL4858409_flexx_1,-3.04339
CHEMBL4858409_flexx_2,-2.07554
CHEMBL4858409_flexx_3,-2.36696
CHEMBL3133894_flexx_1,-2.01544
CHEMBL3133894_flexx_2,-2.83876
CHEMBL3133894_flexx_3,-1.25751
CHEMBL460721_plants_02,-4.56504
CHEMBL460721_plants_03,-4.89192
CHEMBL4858409_plants_01,-7.50721
CHEMBL4858409_plants_02,-3.91260
CHEMBL4858409_plants_03,-1.92355
CHEMBL3133894_plants_01,-7.27194
CHEMBL3133894_plants_02,-6.43068
CHEMBL3133894_diffdock_1,8.19273
CHEMBL3133894_diffdock_2,14.87094
CHEMBL3133894_diffdock_3,41.80279
CHEMBL4858409_diffdock_1,11.77430
CHEMBL4858409_diffdock_2,18.03227
CHEMBL4858409_diffdock_3,44.85048
CHEMBL460721_plants_01,-4.11983
