ID,rfscore_v2
CHEMBL460721_plants_02,7.431271391386391
CHEMBL460721_plants_03,7.4951319000444006
CHEMBL4858409_plants_01,7.455104565212564
CHEMBL4858409_plants_02,7.6534924753024836
CHEMBL4858409_plants_03,7.658397835331341
CHEMBL3133894_plants_01,6.989786396270394
CHEMBL3133894_plants_02,6.950132946386947
CHEMBL4858409_gnina_2,7.688226004329006
CHEMBL4858409_gnina_3,7.273243308080806
CHEMBL3133894_smina_1,6.940651916305918
CHEMBL3133894_smina_2,6.906178198246202
CHEMBL3133894_smina_3,6.899203253135752
CHEMBL460721_smina_1,7.490326353868353
CHEMBL460721_smina_2,7.699254320346329
CHEMBL3133894_gnina_1,7.003938962648463
CHEMBL3133894_gnina_2,6.9959312388167385
CHEMBL3133894_gnina_3,6.961775315462307
CHEMBL460721_gnina_1,7.490326353868353
CHEMBL460721_gnina_2,7.1445533394938385
CHEMBL460721_gnina_3,7.531921878066378
CHEMBL4858409_gnina_1,7.696317658064161
CHEMBL3133894_plants_03,7.0574431560106525
CHEMBL460721_flexx_1,7.4008844001554
CHEMBL460721_flexx_2,7.361666370129869
CHEMBL460721_flexx_3,7.440196737928741
CHEMBL4858409_flexx_1,7.7990570974025974
CHEMBL4858409_flexx_2,7.74272981529582
CHEMBL4858409_flexx_3,7.849178904761909
CHEMBL3133894_flexx_1,7.116474756521257
CHEMBL3133894_flexx_2,7.053175041514045
CHEMBL3133894_flexx_3,7.0947237702297725
CHEMBL460721_smina_3,7.6123412095682115
CHEMBL4858409_smina_1,7.636686833166838
CHEMBL4858409_smina_2,7.63265680574981
CHEMBL4858409_smina_3,7.696317658064161
CHEMBL460721_diffdock_1,7.529625249639255
CHEMBL460721_diffdock_2,7.687981042901547
CHEMBL460721_diffdock_3,7.634678272338772
CHEMBL3133894_diffdock_1,7.0338879560994565
CHEMBL3133894_diffdock_2,7.086958315295809
CHEMBL3133894_diffdock_3,7.074792758741263
CHEMBL4858409_diffdock_1,7.85739335569986
CHEMBL4858409_diffdock_2,7.8036067460317495
CHEMBL4858409_diffdock_3,7.657032730880239
CHEMBL460721_plants_01,7.470302033966033
