ID,vina_intra_hydrophobic
CHEMBL3133894_smina_7,5.881710296719914
CHEMBL3133894_smina_8,7.972003680270211
CHEMBL3133894_smina_9,9.307800040278611
CHEMBL3133894_smina_10,16.79989387165033
CHEMBL460721_smina_1,15.899031203156468
CHEMBL460721_smina_2,16.3375686618814
CHEMBL3133894_smina_1,9.41141629402934
CHEMBL3133894_smina_2,14.021153752711372
CHEMBL3133894_smina_3,5.352702888648963
CHEMBL3133894_smina_4,8.138900004250226
CHEMBL3133894_smina_5,9.160633115643725
CHEMBL3133894_smina_6,6.732027630440177
CHEMBL3133894_plants_05,5.984841775191056
CHEMBL3133894_plants_06,12.6873294308723
CHEMBL3133894_plants_07,5.674528652984566
CHEMBL3133894_plants_08,5.4874062047832926
CHEMBL3133894_plants_09,18.236672667747744
CHEMBL3133894_plants_10,12.268242693142671
CHEMBL460721_plants_01,31.533667133459065
CHEMBL460721_plants_02,26.125379722477206
CHEMBL460721_plants_03,19.28988262758144
CHEMBL460721_plants_04,32.90867006247444
CHEMBL460721_plants_05,29.316769277459557
CHEMBL460721_plants_06,24.25705588082158
CHEMBL4858409_plants_03,5.967352498825303
CHEMBL4858409_plants_04,15.172875101743266
CHEMBL4858409_plants_05,11.536752746205
CHEMBL4858409_plants_06,15.966378334213337
CHEMBL4858409_plants_07,6.7237695219432485
CHEMBL4858409_plants_08,13.713341150790042
CHEMBL460721_gnina_9,17.0111620042315
CHEMBL460721_gnina_10,17.238734128259647
CHEMBL4858409_gnina_1,9.836773439257877
CHEMBL4858409_gnina_2,9.758394073380881
CHEMBL4858409_gnina_3,3.9815236185597485
CHEMBL4858409_gnina_4,7.091560703692794
CHEMBL4858409_smina_5,13.433658543345858
CHEMBL4858409_smina_6,7.091560703692794
CHEMBL4858409_smina_7,3.427892090733561
CHEMBL4858409_smina_8,2.3048829611327406
CHEMBL4858409_smina_9,9.886543589511316
CHEMBL4858409_smina_10,14.980269828852453
CHEMBL4858409_localdiffdock_5,27.380866994615857
CHEMBL4858409_localdiffdock_6,3.1964215466597548
CHEMBL4858409_localdiffdock_7,24.288680746268554
CHEMBL4858409_localdiffdock_8,7.828752487876635
CHEMBL4858409_localdiffdock_9,23.3191389747117
CHEMBL4858409_localdiffdock_10,19.881630553151286
CHEMBL460721_localdiffdock_7,16.395530116314713
CHEMBL460721_localdiffdock_8,14.03015427151787
CHEMBL460721_localdiffdock_9,11.265225586509274
CHEMBL460721_localdiffdock_10,12.830536132056375
CHEMBL3133894_localdiffdock_1,6.640061902136276
CHEMBL3133894_localdiffdock_2,7.117008694683642
CHEMBL460721_flexx_07,16.837358919753108
CHEMBL460721_flexx_08,14.061139994170034
CHEMBL460721_flexx_09,14.995648940935359
CHEMBL460721_flexx_10,24.51584473318528
CHEMBL4858409_flexx_01,0.15780455490582312
CHEMBL4858409_flexx_02,24.10057012901382
CHEMBL460721_flexx_01,12.743477960351315
CHEMBL460721_flexx_02,18.005031489603944
CHEMBL460721_flexx_03,20.585326773445004
CHEMBL460721_flexx_04,16.992917561262097
CHEMBL460721_flexx_05,19.640714284752807
CHEMBL460721_flexx_06,16.183347502396533
CHEMBL3133894_localdiffdock_9,7.5577712596919255
CHEMBL3133894_localdiffdock_10,8.89588315613676
CHEMBL4858409_localdiffdock_1,20.776944798092288
CHEMBL4858409_localdiffdock_2,23.83786263202023
CHEMBL4858409_localdiffdock_3,30.377281502455425
CHEMBL4858409_localdiffdock_4,17.43815979477832
CHEMBL4858409_gnina_5,10.391335622193347
CHEMBL4858409_gnina_6,2.3048829611327406
CHEMBL4858409_gnina_7,17.67883752538823
CHEMBL4858409_gnina_8,9.886543589511316
CHEMBL4858409_gnina_9,9.559661042574659
CHEMBL4858409_gnina_10,3.6978920192131497
CHEMBL3133894_localdiffdock_3,7.364221623014192
CHEMBL3133894_localdiffdock_4,7.9111089051086285
CHEMBL3133894_localdiffdock_5,7.719352807086256
CHEMBL3133894_localdiffdock_6,8.562381914268466
CHEMBL3133894_localdiffdock_7,7.068343910969439
CHEMBL3133894_localdiffdock_8,8.369098144434476
CHEMBL4858409_plants_09,4.900977117029425
CHEMBL4858409_plants_10,2.4163455521121033
CHEMBL3133894_plants_01,5.326865045603283
CHEMBL3133894_plants_02,5.851841727888418
CHEMBL3133894_plants_03,12.420723260370323
CHEMBL3133894_plants_04,5.4838961499673236
CHEMBL4858409_flexx_03,23.811516611846795
CHEMBL4858409_flexx_04,23.811297250961243
CHEMBL4858409_flexx_05,24.100488634909325
CHEMBL4858409_flexx_06,24.101155832087457
CHEMBL4858409_flexx_07,23.81116360830674
CHEMBL4858409_flexx_08,23.81116360830674
CHEMBL4858409_flexx_09,23.81116360830674
CHEMBL4858409_flexx_10,23.81116360830674
CHEMBL3133894_flexx_01,6.9751266041042115
CHEMBL3133894_flexx_02,6.924536788073478
CHEMBL3133894_flexx_03,7.157139168527253
CHEMBL3133894_flexx_04,8.246174963382533
CHEMBL3133894_flexx_05,6.9795053121743535
CHEMBL3133894_flexx_06,6.205884461200315
CHEMBL3133894_flexx_07,5.996767474862578
CHEMBL3133894_flexx_08,6.488715318448827
CHEMBL3133894_flexx_09,7.471249477454855
CHEMBL3133894_flexx_10,6.451384822885608
CHEMBL460721_smina_9,16.94488237109077
CHEMBL460721_smina_10,30.978663797017486
CHEMBL4858409_smina_1,8.086744661701816
CHEMBL4858409_smina_2,6.972658250693854
CHEMBL4858409_smina_3,5.715545926242406
CHEMBL4858409_smina_4,1.048258921694151
CHEMBL3133894_gnina_7,6.732027630440177
CHEMBL3133894_gnina_8,9.160633115643725
CHEMBL3133894_gnina_9,7.972003680270211
CHEMBL3133894_gnina_10,8.093890186856687
CHEMBL460721_gnina_1,16.3375686618814
CHEMBL460721_gnina_2,21.59777536937126
CHEMBL460721_plants_07,33.10657611276621
CHEMBL460721_plants_08,23.601833447878256
CHEMBL460721_plants_09,26.60912165533619
CHEMBL460721_plants_10,25.098819897386505
CHEMBL4858409_plants_01,16.008065134157434
CHEMBL4858409_plants_02,15.287290262751153
CHEMBL3133894_gnina_1,16.79989387165033
CHEMBL3133894_gnina_2,7.862841465825708
CHEMBL3133894_gnina_3,8.138900004250226
CHEMBL3133894_gnina_4,9.307800040278611
CHEMBL3133894_gnina_5,14.021153752711372
CHEMBL3133894_gnina_6,8.241042458424914
CHEMBL460721_localdiffdock_1,13.420325242759256
CHEMBL460721_localdiffdock_2,13.388045478639302
CHEMBL460721_localdiffdock_3,12.791170052314754
