ID,CNNscore
CHEMBL3133894_gnina_1,0.5449669957
CHEMBL3133894_gnina_2,0.5224649310
CHEMBL3133894_gnina_3,0.4191069007
CHEMBL3133894_gnina_4,0.4150011539
CHEMBL3133894_gnina_5,0.3671623468
CHEMBL3133894_gnina_6,0.3630547523
CHEMBL3133894_gnina_7,0.3536749184
CHEMBL3133894_gnina_8,0.3371546566
CHEMBL3133894_gnina_9,0.3195746839
CHEMBL3133894_gnina_10,0.3321007192
CHEMBL460721_gnina_1,0.8529469371
CHEMBL460721_gnina_2,0.7915649414
CHEMBL460721_gnina_3,0.6950133443
CHEMBL460721_gnina_4,0.6289763451
CHEMBL460721_gnina_5,0.6165164113
CHEMBL460721_gnina_6,0.5749217272
CHEMBL460721_gnina_7,0.5458815098
CHEMBL460721_gnina_8,0.5313700438
CHEMBL460721_gnina_9,0.5217507482
CHEMBL460721_gnina_10,0.4927340746
CHEMBL4858409_gnina_1,0.8888319135
CHEMBL4858409_gnina_2,0.8457456827
CHEMBL4858409_gnina_3,0.8215481639
CHEMBL4858409_gnina_4,0.7929556966
CHEMBL4858409_gnina_5,0.6875603199
CHEMBL4858409_gnina_6,0.6663348675
CHEMBL4858409_gnina_7,0.6501593590
CHEMBL4858409_gnina_8,0.5543153286
CHEMBL4858409_gnina_9,0.5389327407
CHEMBL4858409_gnina_10,0.5267527699
CHEMBL3133894_smina_1,0.5455093384
CHEMBL3133894_smina_2,0.2744255662
CHEMBL3133894_smina_3,0.3305724859
CHEMBL3133894_smina_4,0.3237728477
CHEMBL3133894_smina_5,0.2239081562
CHEMBL3133894_smina_6,0.4071673453
CHEMBL3133894_smina_7,0.3382682800
CHEMBL3133894_smina_8,0.1949398816
CHEMBL3133894_smina_9,0.3527399004
CHEMBL3133894_smina_10,0.2652346790
CHEMBL460721_smina_1,0.6950133443
CHEMBL460721_smina_2,0.5313700438
CHEMBL460721_smina_3,0.8529469371
CHEMBL460721_smina_4,0.6289763451
CHEMBL460721_smina_5,0.4927340746
CHEMBL460721_smina_6,0.5217507482
CHEMBL460721_smina_7,0.0608947203
CHEMBL460721_smina_8,0.0533714965
CHEMBL460721_smina_9,0.1268542111
CHEMBL460721_smina_10,0.7915649414
CHEMBL4858409_smina_1,0.0218608137
CHEMBL4858409_smina_2,0.1510770321
CHEMBL4858409_smina_3,0.4831141531
CHEMBL4858409_smina_4,0.8888319135
CHEMBL4858409_smina_5,0.7929556966
CHEMBL4858409_smina_6,0.6875603199
CHEMBL4858409_smina_7,0.1611829996
CHEMBL4858409_smina_8,0.2921438515
CHEMBL4858409_smina_9,0.0417872630
CHEMBL4858409_smina_10,0.0330777578
CHEMBL460721_diffdock_1,0.4143343568
CHEMBL460721_diffdock_2,0.1603561789
CHEMBL460721_diffdock_3,0.2110543400
CHEMBL460721_diffdock_4,0.0633443296
CHEMBL460721_diffdock_5,0.1485829055
CHEMBL460721_diffdock_6,0.5065277219
CHEMBL460721_diffdock_7,0.1761304438
CHEMBL460721_diffdock_8,0.0280100647
CHEMBL460721_diffdock_9,0.1907240599
CHEMBL460721_diffdock_10,0.2696816325
CHEMBL3133894_diffdock_1,0.1983329803
CHEMBL3133894_diffdock_2,0.0280767344
CHEMBL3133894_diffdock_3,0.0339891501
CHEMBL3133894_diffdock_4,0.1101263985
CHEMBL3133894_diffdock_5,0.0894424468
CHEMBL3133894_diffdock_6,0.0332687721
CHEMBL3133894_diffdock_7,0.0490829870
CHEMBL3133894_diffdock_8,0.0492972434
CHEMBL3133894_diffdock_9,0.0185961816
CHEMBL3133894_diffdock_10,0.0189759396
CHEMBL4858409_diffdock_1,0.0691332519
CHEMBL4858409_diffdock_2,0.0647554845
CHEMBL4858409_diffdock_3,0.0791449696
CHEMBL4858409_diffdock_4,0.0339882597
CHEMBL4858409_diffdock_5,0.1130928919
CHEMBL4858409_diffdock_6,0.3281986117
CHEMBL4858409_diffdock_7,0.0270058699
CHEMBL4858409_diffdock_8,0.0449118800
CHEMBL4858409_diffdock_9,0.0371161141
CHEMBL4858409_diffdock_10,0.0785929188
CHEMBL460721_plants_01,0.1402785182
CHEMBL460721_plants_02,0.0392144024
CHEMBL460721_plants_03,0.2249975652
CHEMBL460721_plants_04,0.1128075942
CHEMBL460721_plants_05,0.5156242251
CHEMBL460721_plants_06,0.0079540219
CHEMBL460721_plants_07,0.0145554002
CHEMBL460721_plants_08,0.0203490090
CHEMBL460721_plants_09,0.0204116423
CHEMBL460721_plants_10,0.0064262301
CHEMBL4858409_plants_01,0.0380635783
CHEMBL4858409_plants_02,0.0190737080
CHEMBL4858409_plants_03,0.2268241942
CHEMBL4858409_plants_04,0.1197040901
CHEMBL4858409_plants_05,0.1742781848
CHEMBL4858409_plants_06,0.0613192096
CHEMBL4858409_plants_07,0.0324898884
CHEMBL4858409_plants_08,0.0709769875
CHEMBL4858409_plants_09,0.0151722673
CHEMBL4858409_plants_10,0.0866497979
CHEMBL3133894_plants_01,0.2387884557
CHEMBL3133894_plants_02,0.3360630274
CHEMBL3133894_plants_03,0.4378687143
CHEMBL3133894_plants_04,0.2763085961
CHEMBL3133894_plants_05,0.4295856059
CHEMBL3133894_plants_06,0.4890824258
CHEMBL3133894_plants_07,0.1522528231
CHEMBL3133894_plants_08,0.2171974629
CHEMBL3133894_plants_09,0.0368037410
CHEMBL3133894_plants_10,0.2079704851
