ID,LinF9
CHEMBL3133894_gnina_1,-7.73345
CHEMBL3133894_gnina_2,-6.39523
CHEMBL3133894_gnina_3,-5.90787
CHEMBL3133894_gnina_4,-7.53633
CHEMBL3133894_gnina_5,-5.38218
CHEMBL3133894_gnina_6,-6.50791
CHEMBL3133894_gnina_7,-6.86156
CHEMBL3133894_gnina_8,-6.65524
CHEMBL3133894_gnina_9,-6.99893
CHEMBL3133894_gnina_10,-6.44919
CHEMBL460721_gnina_1,-7.93282
CHEMBL460721_gnina_2,-7.22355
CHEMBL460721_gnina_3,-7.05741
CHEMBL460721_gnina_4,-6.61996
CHEMBL460721_gnina_5,-6.27160
CHEMBL460721_gnina_6,-6.86330
CHEMBL460721_gnina_7,-6.16895
CHEMBL460721_gnina_8,-7.16021
CHEMBL460721_gnina_9,-7.33293
CHEMBL460721_gnina_10,-7.35255
CHEMBL4858409_gnina_1,-8.10428
CHEMBL4858409_gnina_2,-7.54245
CHEMBL4858409_gnina_3,-7.35353
CHEMBL4858409_gnina_4,-8.29356
CHEMBL4858409_gnina_5,-8.30709
CHEMBL4858409_gnina_6,-7.76054
CHEMBL4858409_gnina_7,-7.25654
CHEMBL4858409_gnina_8,-7.44237
CHEMBL4858409_gnina_9,-7.94008
CHEMBL4858409_gnina_10,-7.85126
CHEMBL3133894_smina_1,-7.30676
CHEMBL3133894_smina_2,-7.70665
CHEMBL3133894_smina_3,-6.65524
CHEMBL3133894_smina_4,-6.44919
CHEMBL3133894_smina_5,-7.40447
CHEMBL3133894_smina_6,-7.58109
CHEMBL3133894_smina_7,-6.40351
CHEMBL3133894_smina_8,-6.89424
CHEMBL3133894_smina_9,-6.93460
CHEMBL3133894_smina_10,-7.37444
CHEMBL460721_smina_1,-7.05741
CHEMBL460721_smina_2,-7.16021
CHEMBL460721_smina_3,-7.93282
CHEMBL460721_smina_4,-6.61996
CHEMBL460721_smina_5,-7.35255
CHEMBL460721_smina_6,-7.33293
CHEMBL460721_smina_7,-6.43349
CHEMBL460721_smina_8,-7.42618
CHEMBL460721_smina_9,-6.68688
CHEMBL460721_smina_10,-7.22355
CHEMBL4858409_smina_1,-9.37061
CHEMBL4858409_smina_2,-8.23704
CHEMBL4858409_smina_3,-8.77955
CHEMBL4858409_smina_4,-8.10428
CHEMBL4858409_smina_5,-8.29356
CHEMBL4858409_smina_6,-8.30709
CHEMBL4858409_smina_7,-8.28348
CHEMBL4858409_smina_8,-7.48415
CHEMBL4858409_smina_9,-8.32192
CHEMBL4858409_smina_10,-7.48250
CHEMBL460721_diffdock_1,-0.81342
CHEMBL460721_diffdock_2,-0.49422
CHEMBL460721_diffdock_3,0.18093
CHEMBL460721_diffdock_4,4.00465
CHEMBL460721_diffdock_5,-1.30494
CHEMBL460721_diffdock_6,1.34403
CHEMBL460721_diffdock_7,0.68263
CHEMBL460721_diffdock_8,8.05744
CHEMBL460721_diffdock_9,-0.64336
CHEMBL460721_diffdock_10,0.70735
CHEMBL3133894_diffdock_1,-2.78843
CHEMBL3133894_diffdock_2,-2.86049
CHEMBL3133894_diffdock_3,-2.82138
CHEMBL3133894_diffdock_4,-0.64802
CHEMBL3133894_diffdock_5,1.59965
CHEMBL3133894_diffdock_6,6.29581
CHEMBL3133894_diffdock_7,4.36838
CHEMBL3133894_diffdock_8,8.19421
CHEMBL3133894_diffdock_9,11.67998
CHEMBL3133894_diffdock_10,15.04565
CHEMBL4858409_diffdock_1,5.45976
CHEMBL4858409_diffdock_2,7.30996
CHEMBL4858409_diffdock_3,10.85433
CHEMBL4858409_diffdock_4,9.19668
CHEMBL4858409_diffdock_5,8.62473
CHEMBL4858409_diffdock_6,3.43007
CHEMBL4858409_diffdock_7,13.27124
CHEMBL4858409_diffdock_8,10.39454
CHEMBL4858409_diffdock_9,11.09961
CHEMBL4858409_diffdock_10,9.77209
CHEMBL460721_plants_01,-6.92343
CHEMBL460721_plants_02,-7.43946
CHEMBL460721_plants_03,-6.89288
CHEMBL460721_plants_04,-7.71563
CHEMBL460721_plants_05,-7.25532
CHEMBL460721_plants_06,-7.08675
CHEMBL460721_plants_07,-7.21205
CHEMBL460721_plants_08,-6.97150
CHEMBL460721_plants_09,-6.71790
CHEMBL460721_plants_10,-6.91663
CHEMBL4858409_plants_01,-7.76277
CHEMBL4858409_plants_02,-8.35909
CHEMBL4858409_plants_03,-8.25902
CHEMBL4858409_plants_04,-8.04241
CHEMBL4858409_plants_05,-7.41054
CHEMBL4858409_plants_06,-8.09905
CHEMBL4858409_plants_07,-6.77182
CHEMBL4858409_plants_08,-7.24653
CHEMBL4858409_plants_09,-8.10522
CHEMBL4858409_plants_10,-6.87911
CHEMBL3133894_plants_01,-6.97120
CHEMBL3133894_plants_02,-6.66345
CHEMBL3133894_plants_03,-7.28921
CHEMBL3133894_plants_04,-6.84706
CHEMBL3133894_plants_05,-7.06246
CHEMBL3133894_plants_06,-6.53533
CHEMBL3133894_plants_07,-6.72505
CHEMBL3133894_plants_08,-6.69763
CHEMBL3133894_plants_09,-6.63206
CHEMBL3133894_plants_10,-6.33081
