ID,rfscore_v1
CHEMBL460721_flexx_01,7.699038530469524
CHEMBL460721_flexx_02,7.706846731157722
CHEMBL460721_flexx_03,7.690672135919626
CHEMBL460721_flexx_04,7.708054321955815
CHEMBL460721_flexx_05,7.702421565212555
CHEMBL460721_flexx_06,7.719360554279047
CHEMBL460721_gnina_9,7.304029155844153
CHEMBL460721_gnina_10,7.769669360916859
CHEMBL4858409_gnina_1,7.699824510878015
CHEMBL4858409_gnina_2,7.827633738872247
CHEMBL4858409_gnina_3,7.815317233155736
CHEMBL4858409_gnina_4,7.955067829059836
CHEMBL3133894_smina_1,6.994173028138519
CHEMBL3133894_smina_2,6.866095733433224
CHEMBL3133894_smina_3,6.890367171717167
CHEMBL3133894_smina_4,6.9916399787434695
CHEMBL3133894_smina_5,7.062615509934507
CHEMBL3133894_smina_6,6.769625057054054
CHEMBL460721_flexx_07,7.674816571595063
CHEMBL460721_flexx_08,7.688008461205454
CHEMBL460721_flexx_09,7.675007841436333
CHEMBL460721_flexx_10,7.693414582195572
CHEMBL4858409_flexx_01,8.039865520257527
CHEMBL4858409_flexx_02,8.110138673992678
CHEMBL4858409_flexx_03,8.501584492174498
CHEMBL4858409_flexx_04,8.522931071539576
CHEMBL4858409_flexx_05,8.14456270573871
CHEMBL4858409_flexx_06,8.160994826229329
CHEMBL4858409_flexx_07,8.292320135753139
CHEMBL4858409_flexx_08,8.222908863691867
CHEMBL4858409_flexx_09,8.199736613386616
CHEMBL4858409_flexx_10,8.053560910589415
CHEMBL3133894_flexx_01,6.859533717948713
CHEMBL3133894_flexx_02,6.8594149084249025
CHEMBL3133894_flexx_03,6.906403938006433
CHEMBL3133894_flexx_04,6.780833555722055
CHEMBL3133894_flexx_05,6.92467777417027
CHEMBL3133894_flexx_06,6.818517997890993
CHEMBL3133894_flexx_07,6.82386196614496
CHEMBL3133894_flexx_08,6.889657854978348
CHEMBL3133894_flexx_09,6.867480834054828
CHEMBL3133894_flexx_10,6.902352688311678
CHEMBL460721_plants_01,7.638110869574862
CHEMBL460721_plants_02,7.716855672383166
CHEMBL460721_plants_03,7.68100822877122
CHEMBL460721_plants_04,7.700166269896761
CHEMBL460721_plants_05,7.6985439612054565
CHEMBL460721_plants_06,7.693634864912855
CHEMBL4858409_plants_03,7.877990571539577
CHEMBL4858409_plants_04,8.047278023254522
CHEMBL4858409_plants_05,7.961510942335445
CHEMBL4858409_plants_06,7.885858971583978
CHEMBL4858409_plants_07,7.505745387945393
CHEMBL4858409_plants_08,8.081743995893
CHEMBL3133894_localdiffdock_3,6.936298970251965
CHEMBL3133894_localdiffdock_4,6.898891790598288
CHEMBL3133894_localdiffdock_5,6.974730044511041
CHEMBL3133894_localdiffdock_6,6.940753209956705
CHEMBL3133894_localdiffdock_7,6.813055817293817
CHEMBL3133894_localdiffdock_8,7.015557091464083
CHEMBL3133894_plants_05,6.952125649350643
CHEMBL3133894_plants_06,6.717281076867571
CHEMBL3133894_plants_07,6.975641881729375
CHEMBL3133894_plants_08,6.824145230769227
CHEMBL3133894_plants_09,6.79199019608169
CHEMBL3133894_plants_10,7.00770149367299
CHEMBL460721_smina_9,7.699839294205793
CHEMBL460721_smina_10,7.5303942606282535
CHEMBL4858409_smina_1,7.669076293428798
CHEMBL4858409_smina_2,7.842053822566328
CHEMBL4858409_smina_3,7.915419399045404
CHEMBL4858409_smina_4,8.027853038295042
CHEMBL3133894_smina_7,6.837561401209902
CHEMBL3133894_smina_8,6.964235138750137
CHEMBL3133894_smina_9,6.917423190143183
CHEMBL3133894_smina_10,7.032597737262736
CHEMBL460721_smina_1,7.693488964812958
CHEMBL460721_smina_2,7.7784330879675885
CHEMBL460721_localdiffdock_1,7.721426391941386
CHEMBL460721_localdiffdock_2,7.761085577367074
CHEMBL460721_localdiffdock_3,7.832367030469529
CHEMBL460721_localdiffdock_4,7.715143243312236
CHEMBL460721_localdiffdock_5,7.718167327006319
CHEMBL460721_localdiffdock_6,7.7028582281607205
CHEMBL460721_smina_3,7.721821055722052
CHEMBL460721_smina_4,7.752699258463756
CHEMBL460721_smina_5,7.656822395215889
CHEMBL460721_smina_6,7.622685689088684
CHEMBL460721_smina_7,7.784686802253301
CHEMBL460721_smina_8,7.558267760295255
CHEMBL4858409_plants_09,7.853350578699084
CHEMBL4858409_plants_10,7.539569828504834
CHEMBL3133894_plants_01,6.9265991645576594
CHEMBL3133894_plants_02,6.792891303085799
CHEMBL3133894_plants_03,6.8194842063492
CHEMBL3133894_plants_04,6.9519193023087915
CHEMBL3133894_gnina_1,7.032597737262734
CHEMBL3133894_gnina_2,6.838910011766011
CHEMBL3133894_gnina_3,6.99163997874347
CHEMBL3133894_gnina_4,6.917423190143185
CHEMBL3133894_gnina_5,6.866095733433225
CHEMBL3133894_gnina_6,6.774079555833057
CHEMBL4858409_smina_5,7.82555675851926
CHEMBL4858409_smina_6,7.955067829059836
CHEMBL4858409_smina_7,7.642428531524039
CHEMBL4858409_smina_8,7.90771912271063
CHEMBL4858409_smina_9,7.988747036852038
CHEMBL4858409_smina_10,7.901223749639252
CHEMBL4858409_localdiffdock_5,8.125695012321016
CHEMBL4858409_localdiffdock_6,8.179694651626162
CHEMBL4858409_localdiffdock_7,8.10664700510601
CHEMBL4858409_localdiffdock_8,7.9866903781218825
CHEMBL4858409_localdiffdock_9,8.242575494283493
CHEMBL4858409_localdiffdock_10,8.298188773504275
CHEMBL460721_plants_07,7.731252601898097
CHEMBL460721_plants_08,7.680281321178812
CHEMBL460721_plants_09,7.764331230325225
CHEMBL460721_plants_10,7.701255919247412
CHEMBL4858409_plants_01,7.641786910034413
CHEMBL4858409_plants_02,7.979521797036297
CHEMBL460721_gnina_3,7.699839294205793
CHEMBL460721_gnina_4,7.69348896481296
