ID,CHEMPLP
CHEMBL4858409_gnina_5,-25.0132
CHEMBL4858409_gnina_6,20.6563
CHEMBL4858409_gnina_7,-13.8419
CHEMBL4858409_gnina_8,-31.0956
CHEMBL4858409_gnina_9,-43.4658
CHEMBL4858409_gnina_10,417.734
CHEMBL460721_gnina_3,203.105
CHEMBL460721_gnina_4,308.781
CHEMBL460721_gnina_5,97.067
CHEMBL460721_gnina_6,5.04116
CHEMBL460721_gnina_7,-50.2902
CHEMBL460721_gnina_8,113.556
CHEMBL460721_plants_01,-83.2561
CHEMBL460721_plants_02,-81.8849
CHEMBL460721_plants_03,-81.5092
CHEMBL460721_plants_04,-81.055
CHEMBL460721_plants_05,-78.058
CHEMBL460721_plants_06,-75.8596
CHEMBL460721_gnina_9,596.537
CHEMBL460721_gnina_10,-62.4171
CHEMBL4858409_gnina_1,7.31505
CHEMBL4858409_gnina_2,-15.2594
CHEMBL4858409_gnina_3,-27.4681
CHEMBL4858409_gnina_4,498.921
CHEMBL460721_smina_9,203.105
CHEMBL460721_smina_10,-15.4985
CHEMBL4858409_smina_1,-5.22976
CHEMBL4858409_smina_2,-40.0532
CHEMBL4858409_smina_3,-32.3409
CHEMBL4858409_smina_4,419.473
CHEMBL460721_flexx_01,-29.2589
CHEMBL460721_flexx_02,-55.636
CHEMBL460721_flexx_03,-62.5688
CHEMBL460721_flexx_04,-34.8613
CHEMBL460721_flexx_05,-48.6181
CHEMBL460721_flexx_06,-49.6916
CHEMBL460721_plants_07,-73.9621
CHEMBL460721_plants_08,-73.6951
CHEMBL460721_plants_09,-72.2394
CHEMBL460721_plants_10,-72.1658
CHEMBL4858409_plants_01,-71.4952
CHEMBL4858409_plants_02,-68.677
CHEMBL4858409_smina_5,112.179
CHEMBL4858409_smina_6,498.921
CHEMBL4858409_smina_7,-26.7132
CHEMBL4858409_smina_8,20.6563
CHEMBL4858409_smina_9,-31.0956
CHEMBL4858409_smina_10,11.953
CHEMBL4858409_plants_09,-50.4156
CHEMBL4858409_plants_10,-47.1202
CHEMBL3133894_plants_01,-76.1026
CHEMBL3133894_plants_02,-74.6324
CHEMBL3133894_plants_03,-74.1801
CHEMBL3133894_plants_04,-73.9908
CHEMBL4858409_plants_03,-64.8156
CHEMBL4858409_plants_04,-57.5432
CHEMBL4858409_plants_05,-55.7897
CHEMBL4858409_plants_06,-54.4647
CHEMBL4858409_plants_07,-52.319
CHEMBL4858409_plants_08,-51.4626
CHEMBL3133894_localdiffdock_3,-19.3086
CHEMBL3133894_localdiffdock_4,-44.9645
CHEMBL3133894_localdiffdock_5,-46.28
CHEMBL3133894_localdiffdock_6,-53.1992
CHEMBL3133894_localdiffdock_7,38.7916
CHEMBL3133894_localdiffdock_8,-54.5832
CHEMBL3133894_gnina_1,-61.5415
CHEMBL3133894_gnina_2,-59.6979
CHEMBL3133894_gnina_3,-66.8694
CHEMBL3133894_gnina_4,-66.3614
CHEMBL3133894_gnina_5,-66.3083
CHEMBL3133894_gnina_6,-50.2807
CHEMBL4858409_localdiffdock_5,-27.8275
CHEMBL4858409_localdiffdock_6,441.149
CHEMBL4858409_localdiffdock_7,-16.8906
CHEMBL4858409_localdiffdock_8,-5.25782
CHEMBL4858409_localdiffdock_9,-8.69501
CHEMBL4858409_localdiffdock_10,-19.1558
CHEMBL460721_localdiffdock_1,399.175
CHEMBL460721_localdiffdock_2,460.052
CHEMBL460721_localdiffdock_3,486.279
CHEMBL460721_localdiffdock_4,436.622
CHEMBL460721_localdiffdock_5,406.19
CHEMBL460721_localdiffdock_6,28.4307
CHEMBL460721_flexx_07,-9.05383
CHEMBL460721_flexx_08,-34.8775
CHEMBL460721_flexx_09,-53.4536
CHEMBL460721_flexx_10,-19.3941
CHEMBL4858409_flexx_01,451.439
CHEMBL4858409_flexx_02,-13.0411
CHEMBL460721_smina_3,156.537
CHEMBL460721_smina_4,-18.1198
CHEMBL460721_smina_5,44.8495
CHEMBL460721_smina_6,-16.8049
CHEMBL460721_smina_7,5.04116
CHEMBL460721_smina_8,-8.01912
CHEMBL3133894_gnina_7,-69.135
CHEMBL3133894_gnina_8,-50.2547
