ID,CNNscore
CHEMBL3133894_plants_05,0.5663817525
CHEMBL3133894_plants_06,0.3672378659
CHEMBL3133894_plants_07,0.3419337571
CHEMBL3133894_plants_08,0.1512282938
CHEMBL3133894_plants_09,0.6662790775
CHEMBL3133894_plants_10,0.2315944135
CHEMBL4858409_plants_09,0.0588905662
CHEMBL4858409_plants_10,0.0493700579
CHEMBL3133894_plants_01,0.1845797896
CHEMBL3133894_plants_02,0.3707887530
CHEMBL3133894_plants_03,0.3950605989
CHEMBL3133894_plants_04,0.6068938971
CHEMBL4858409_flexx_03,0.3280977905
CHEMBL4858409_flexx_04,0.4695758224
CHEMBL4858409_flexx_05,0.0517305993
CHEMBL4858409_flexx_06,0.0956634060
CHEMBL4858409_flexx_07,0.0704796612
CHEMBL4858409_flexx_08,0.1441774666
CHEMBL4858409_flexx_09,0.1259318143
CHEMBL4858409_flexx_10,0.1459205002
CHEMBL3133894_flexx_01,0.2919923961
CHEMBL3133894_flexx_02,0.2860212028
CHEMBL3133894_flexx_03,0.4751525521
CHEMBL3133894_flexx_04,0.2318651676
CHEMBL3133894_flexx_05,0.4958192706
CHEMBL3133894_flexx_06,0.3299573362
CHEMBL3133894_flexx_07,0.3390759230
CHEMBL3133894_flexx_08,0.3805687129
CHEMBL3133894_flexx_09,0.2101615518
CHEMBL3133894_flexx_10,0.3940114081
CHEMBL4858409_localdiffdock_5,0.0539745837
CHEMBL4858409_localdiffdock_6,0.0193411689
CHEMBL4858409_localdiffdock_7,0.1135235056
CHEMBL4858409_localdiffdock_8,0.0780850351
CHEMBL4858409_localdiffdock_9,0.0145067275
CHEMBL4858409_localdiffdock_10,0.0275196135
CHEMBL460721_gnina_9,0.3272218704
CHEMBL460721_gnina_10,0.3258455694
CHEMBL4858409_gnina_1,0.7574803829
CHEMBL4858409_gnina_2,0.6127544045
CHEMBL4858409_gnina_3,0.5220266581
CHEMBL4858409_gnina_4,0.4214612246
CHEMBL460721_localdiffdock_7,0.0431576371
