ID,CNNscore,ad4,RTMScore,CHEMPLP,rfscore_v3,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL3133894_gnina_1,0.5449669957,-35.9499,13.876927027452126,-67.8266,6.622366028693523,54.20502345169781,12.853620044612104,CHEMBL3133894,gnina,5.552842,0
CHEMBL3133894_gnina_2,0.522464931,-31.77455,12.241796273560269,-56.6841,6.461531147741148,48.35029727613812,9.3469953335043,CHEMBL3133894,gnina,5.552842,0
CHEMBL3133894_gnina_3,0.4191069007,-31.19297,21.176711868584697,-53.136,6.285413304600628,32.3594925546453,8.331325707288746,CHEMBL3133894,gnina,5.552842,0
CHEMBL3133894_gnina_4,0.4150011539,-32.68668,6.7389725746776605,45.1547,6.546422160006657,49.201296660447,5.744850397513579,CHEMBL3133894,gnina,5.552842,0
CHEMBL3133894_gnina_5,0.3671623468,-26.03613,16.045669035595008,-46.5792,5.679287385059388,26.72017168710194,11.095614320457772,CHEMBL3133894,gnina,5.552842,0
CHEMBL3133894_gnina_6,0.3630547523,-30.14453,13.230902502427806,-52.2683,6.456270877344879,35.44169728090432,12.998724126821338,CHEMBL3133894,gnina,5.552842,0
CHEMBL3133894_gnina_7,0.3536749184,-31.80873,14.56519595682234,-64.9369,6.68324349100899,37.79356703403611,16.074411332680487,CHEMBL3133894,gnina,5.552842,0
CHEMBL3133894_gnina_8,0.3371546566,-32.99089,16.976262629383488,-61.7913,6.606204555516378,38.69897479038331,8.766200453690407,CHEMBL3133894,gnina,5.552842,0
CHEMBL3133894_gnina_9,0.3195746839,-31.70743,14.785916173080643,-58.5346,6.46704073792874,47.76286694182379,7.314450176198902,CHEMBL3133894,gnina,5.552842,0
CHEMBL3133894_gnina_10,0.3321007192,-33.39192,15.617781127162315,-30.9315,6.426074232212227,54.44334976932239,6.529591321864199,CHEMBL3133894,gnina,5.552842,0
CHEMBL460721_gnina_1,0.8529469371,-44.54624,16.02858652807756,-16.4032,7.515753412587405,43.86578279353474,23.57059952291373,CHEMBL460721,gnina,9.140022,1
CHEMBL460721_gnina_2,0.7915649414,-41.11266,16.908794282295712,-16.3627,7.473101659673652,36.72400621059369,26.889488779199013,CHEMBL460721,gnina,9.140022,1
CHEMBL460721_gnina_3,0.6950133443,-43.45555,21.74758803040656,-41.6977,7.526053388000881,45.95037546089728,15.674434197804112,CHEMBL460721,gnina,9.140022,1
CHEMBL460721_gnina_4,0.6289763451,-41.50626,22.00982179231894,-26.8569,7.5425410154845105,47.66417256372793,13.477949431269082,CHEMBL460721,gnina,9.140022,1
CHEMBL460721_gnina_5,0.6165164113,-38.16424,17.10679816635661,-36.3289,7.225467023310019,39.14491652630132,14.306902305912828,CHEMBL460721,gnina,9.140022,1
CHEMBL460721_gnina_6,0.5749217272,-39.86699,13.46911247070831,-30.7899,7.425325440503935,32.28108606408656,39.60088618829854,CHEMBL460721,gnina,9.140022,1
CHEMBL460721_gnina_7,0.5458815098,-37.7033,17.433307054219934,-45.3239,7.222695631146632,34.877147693987595,19.08879252803468,CHEMBL460721,gnina,9.140022,1
CHEMBL460721_gnina_8,0.5313700438,-43.23289,20.83368516632548,-1.4524,7.168120033022533,51.0472879801022,15.18583124242807,CHEMBL460721,gnina,9.140022,1
CHEMBL460721_gnina_9,0.5217507482,-40.99604,9.4245463725093,349.26,7.210277066877563,44.81863783500414,41.21443959607629,CHEMBL460721,gnina,9.140022,1
CHEMBL460721_gnina_10,0.4927340746,-43.17319,13.007525224623649,318.301,7.410401499722489,39.91433940554767,27.918779747776576,CHEMBL460721,gnina,9.140022,1
CHEMBL4858409_gnina_1,0.8888319135,-41.71321,23.622609271857865,-37.4952,7.387976595959597,37.095715413039954,4.83181313140328,CHEMBL4858409,gnina,7.794796,0
CHEMBL4858409_gnina_2,0.8457456827,-36.99102,22.751245812533345,-27.5256,7.308693144799642,37.45751233632516,4.782335278151356,CHEMBL4858409,gnina,7.794796,0
CHEMBL4858409_gnina_3,0.8215481639,-37.25527,22.38288959866514,-66.6763,7.286817469696967,34.486360754998955,4.440345196202159,CHEMBL4858409,gnina,7.794796,0
CHEMBL4858409_gnina_4,0.7929556966,-41.3988,19.81355652733514,-47.4964,7.455324907203914,47.01885636681804,5.49588429341285,CHEMBL4858409,gnina,7.794796,0
CHEMBL4858409_gnina_5,0.6875603199,-45.32322,17.5112836396265,9.63894,7.236842599178602,22.596641474811907,2.812363803637446,CHEMBL4858409,gnina,7.794796,0
CHEMBL4858409_gnina_6,0.6663348675,-40.16158,19.93612704334884,-63.3458,7.453483414141417,46.49956335076993,5.299028190416351,CHEMBL4858409,gnina,7.794796,0
CHEMBL4858409_gnina_7,0.650159359,-33.59325,9.36814705638237,53.5495,7.466298373737372,29.75534462994881,2.5577210665399743,CHEMBL4858409,gnina,7.794796,0
CHEMBL4858409_gnina_8,0.5543153286,-39.62807,15.104476904879984,-31.28,7.079322107503605,20.64588498768982,6.920850039891484,CHEMBL4858409,gnina,7.794796,0
CHEMBL4858409_gnina_9,0.5389327407,-38.50817,8.80613689411082,3.34346,7.552325006493512,34.040881674615854,1.9494604846569457,CHEMBL4858409,gnina,7.794796,0
CHEMBL4858409_gnina_10,0.5267527699,-40.04488,14.268982587177346,-54.4057,7.517370277056279,44.5425322171006,3.0848267522248403,CHEMBL4858409,gnina,7.794796,0
CHEMBL3133894_smina_1,0.5455093384,-35.9499,13.876926761326054,-67.8266,6.622366028693524,54.20502345169781,12.853620044612104,CHEMBL3133894,smina,5.552842,0
CHEMBL3133894_smina_2,0.2744255662,-33.63631,6.050591158503332,-44.1724,6.630116944832938,58.58718675931268,4.97425655856717,CHEMBL3133894,smina,5.552842,0
CHEMBL3133894_smina_3,0.3305724859,-32.99089,16.976262629383488,-61.7913,6.606204555516378,38.69897479038331,8.766200453690407,CHEMBL3133894,smina,5.552842,0
CHEMBL3133894_smina_4,0.3237728477,-33.39192,15.617781127162315,-30.9315,6.426074232212225,54.44334976932239,6.529591321864199,CHEMBL3133894,smina,5.552842,0
CHEMBL3133894_smina_5,0.2239081562,-34.74669,14.762081116156123,-72.3215,6.416346670107668,46.07754438416855,4.415267974492672,CHEMBL3133894,smina,5.552842,0
CHEMBL3133894_smina_6,0.4071673453,-32.68668,6.7389725746776605,45.1547,6.5464221600066566,49.201296660447,5.744850397513579,CHEMBL3133894,smina,5.552842,0
CHEMBL3133894_smina_7,0.33826828,-31.70743,14.785916173080643,-58.5346,6.467040737928739,47.76286694182379,7.314450176198902,CHEMBL3133894,smina,5.552842,0
CHEMBL3133894_smina_8,0.1949398816,-31.73985,13.92352611711809,-52.4282,6.485722423537245,39.04425596748665,11.393668497031044,CHEMBL3133894,smina,5.552842,0
CHEMBL3133894_smina_9,0.3527399004,-30.14453,13.230902502427806,-52.2683,6.456270877344879,35.44169728090432,12.998724126821338,CHEMBL3133894,smina,5.552842,0
CHEMBL3133894_smina_10,0.265234679,-31.91746,13.009139369483114,-63.7086,6.694595953546452,46.619190305260375,6.085798447519922,CHEMBL3133894,smina,5.552842,0
CHEMBL460721_smina_1,0.6950133443,-43.45555,21.7475879248951,-41.6977,7.526053388000882,45.95037546089728,15.674434197804112,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_2,0.5313700438,-43.23289,20.83368516632548,-1.4524,7.168120033022533,51.0472879801022,15.18583124242807,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_3,0.8529469371,-44.54624,16.0285869069686,-16.4032,7.515753412587405,43.86578279353474,23.57059952291373,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_4,0.6289763451,-41.50626,22.00982179231894,-26.8569,7.5425410154845105,47.66417256372793,13.477949431269082,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_5,0.4927340746,-43.17319,13.007525224623649,318.301,7.41040149972249,39.91433940554767,27.918779747776576,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_6,0.5217507482,-40.99604,9.4245463725093,349.26,7.2102770668775635,44.81863783500414,41.21443959607629,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_7,0.0608947203,-43.13218,16.56496338658279,-18.8241,7.125241502109,41.66948867755039,16.57191871510527,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_8,0.0533714965,-45.65447,15.98728442131782,-60.7925,7.435981589355085,32.79124161122525,16.570081315471526,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_9,0.1268542111,-40.03234,16.377456946517476,87.142,7.092976389110887,45.32014711268201,23.200189407109697,CHEMBL460721,smina,9.140022,1
CHEMBL460721_smina_10,0.7915649414,-41.11266,16.908794282295712,-16.3627,7.473101659673652,36.72400621059369,26.889488779199013,CHEMBL460721,smina,9.140022,1
CHEMBL4858409_smina_1,0.0218608137,-46.96204,11.976550219540425,-27.1018,7.7105720148185135,43.37143124475477,4.793648632355138,CHEMBL4858409,smina,7.794796,0
CHEMBL4858409_smina_2,0.1510770321,-47.09351,16.115543079507052,-4.95664,7.494410483571989,32.24783997170218,3.3232854663725853,CHEMBL4858409,smina,7.794796,0
CHEMBL4858409_smina_3,0.4831141531,-41.20883,8.068044922567394,58.1463,7.697262147186149,39.00309409214415,16.22423780528745,CHEMBL4858409,smina,7.794796,0
