ID,CNNscore,ad4,RTMScore,CHEMPLP,rfscore_v3,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL3133894_gnina_1,0.3778526939701744,0.00851355151072574,-0.13800689967708635,0.0609853987449379,-0.5324579554097039,-0.26720303037123416,-0.0999360050040714,CHEMBL3133894,gnina,5.552842,0
CHEMBL3133894_gnina_2,0.34882962443814963,-0.007369106943774455,-0.267886682195536,0.029367008047387722,-0.659844270449164,-0.1005360469350272,0.00017940318270648535,CHEMBL3133894,gnina,5.552842,0
CHEMBL3133894_gnina_3,0.21551886651067698,-0.009581385316597883,0.44182102254941835,0.019298781703750385,-0.7993351751429774,0.3546755386681008,0.02917713963547867,CHEMBL3133894,gnina,5.552842,0
CHEMBL3133894_gnina_4,0.21022329135142107,-0.003899445895933392,-0.7049805008685303,-0.2596147255464806,-0.5926079025143066,-0.12476151812459506,0.10302194845773736,CHEMBL3133894,gnina,5.552842,0
CHEMBL3133894_gnina_5,0.14852099677076322,-0.029197544063650223,0.03425806426282648,0.0006929514030371163,-1.279406083164021,0.5152105610481109,-0.049744303533741895,CHEMBL3133894,gnina,5.552842,0
CHEMBL3133894_gnina_6,0.14322303845572637,-0.01356955742912408,-0.18932115978260733,0.016836562488290234,-0.6640105710546295,0.2669341569784092,-0.10407877921481828,CHEMBL3133894,gnina,5.552842,0
CHEMBL3133894_gnina_7,0.13112496767386855,-0.007239089276758589,-0.0833371317407653,0.05278547380899794,-0.4842410789000782,0.19998328251640093,-0.19189076522348386,CHEMBL3133894,gnina,5.552842,0
CHEMBL3133894_gnina_8,0.10981720266203596,-0.0027422582282064433,0.10817587987887592,0.04385939709567381,-0.5452583535662157,0.17420896361485014,0.01676130779347652,CHEMBL3133894,gnina,5.552842,0
CHEMBL3133894_gnina_9,0.08714262693551615,-0.007624425428563964,-0.0658051431723761,0.03461805870799488,-0.6554805006797024,-0.08381361810346306,0.0582093051100796,CHEMBL3133894,gnina,5.552842,0
CHEMBL3133894_gnina_10,0.10329865520755725,-0.0012167759285170497,0.00027057527624973154,-0.04370956976528742,-0.6879272695172091,-0.2739874857395758,0.08061731025583199,CHEMBL3133894,gnina,5.552842,0
CHEMBL460721_gnina_1,0.775083942430727,0.041213261038970994,0.03290118662111188,-0.08493563802386664,0.1751331222414474,0.02712500476565944,-0.4059096587004008,CHEMBL460721,gnina,9.140022,1
CHEMBL460721_gnina_2,0.6959136994789524,0.0281522294089991,0.10281681350098364,-0.08505056239660624,0.1413515842971665,0.23043056061265657,-0.5006651515158104,CHEMBL460721,gnina,9.140022,1
CHEMBL460721_gnina_3,0.5713818508054684,0.03706437370024757,0.4871661862715942,-0.013158982560623655,0.1832910286927742,-0.03221727037145884,-0.18047127285617096,CHEMBL460721,gnina,9.140022,1
CHEMBL460721_gnina_4,0.48620760368547566,0.029649448652342075,0.5079956299629379,-0.05527181295453931,0.1963497513805771,-0.08100407692491658,-0.1177608355855047,CHEMBL460721,gnina,9.140022,1
CHEMBL460721_gnina_5,0.4701368328534184,0.01693670308416004,0.1185444250931626,-0.028393697927642576,-0.05478288364726517,0.161514302637532,-0.14142774101444164,CHEMBL460721,gnina,9.140022,1
CHEMBL460721_gnina_6,0.4164881821677368,0.023413811993209587,-0.17039994580607365,-0.044111379424050946,0.10351130692381409,0.3569075428424031,-0.8635801609849338,CHEMBL460721,gnina,9.140022,1
CHEMBL460721_gnina_7,0.3790322304556561,0.015183328495678081,0.14447929497747883,-0.002869136624123222,-0.056977913936296004,0.2830052376455717,-0.27795244238199945,CHEMBL460721,gnina,9.140022,1
CHEMBL460721_gnina_8,0.36031540191815675,0.03621739494841158,0.4145741290631287,-0.12736060868942053,-0.10020351459540941,-0.17731150858882766,-0.16652148114798315,CHEMBL460721,gnina,9.140022,1
CHEMBL460721_gnina_9,0.347908474430836,0.027708617345588105,-0.4916631621973448,-1.1225557341707317,-0.06681380980011584,0.0,-0.9096476963955886,CHEMBL460721,gnina,9.140022,1
