ID,CNNscore,ad4,LinF9,RTMScore,Vinardo,CHEMPLP,rfscore_v1,rfscore_v3,vina_hydrophobic,vina_intra_hydrophobic
CHEMBL3133894_gnina_1,0.5449669957,-35.9499,-7.73345,13.876927027452126,-7.60711,-67.8266,6.838084981629473,6.622366028693523,54.20502345169781,12.853620044612104
CHEMBL3133894_gnina_2,0.522464931,-31.77455,-6.82192,12.241796273560269,-4.76752,-56.6841,6.806716035742028,6.461531147741148,48.35029727613812,9.3469953335043
CHEMBL3133894_gnina_3,0.4191069007,-31.19297,-6.33457,21.176711868584697,-6.0401,-53.136,6.689556272727271,6.285413304600628,32.3594925546453,8.331325707288746
CHEMBL3133894_gnina_4,0.4150011539,-32.68668,-7.53633,6.7389725746776605,-5.93528,45.1547,6.83483591269841,6.546422160006657,49.201296660447,5.744850397513579
CHEMBL3133894_gnina_5,0.3671623468,-26.03613,-5.38218,16.045669035595008,-5.51963,-46.5792,5.756731828282835,5.679287385059388,26.72017168710194,11.095614320457772
CHEMBL3133894_gnina_6,0.3630547523,-30.14453,-6.9346,13.230902502427806,-6.47735,-52.2683,6.89367403613053,6.456270877344879,35.44169728090432,12.998724126821338
CHEMBL3133894_gnina_7,0.3536749184,-31.80873,-7.45525,14.56519595682234,-5.54766,-64.9369,6.904952252358747,6.68324349100899,37.79356703403611,16.074411332680487
CHEMBL3133894_gnina_8,0.3371546566,-32.99089,-7.08194,16.976262629383488,-6.76043,-61.7913,6.974526034687527,6.606204555516378,38.69897479038331,8.766200453690407
CHEMBL3133894_gnina_9,0.3195746839,-31.70743,-6.8302,14.785916173080643,-6.5495,-58.5346,6.900508330225323,6.46704073792874,47.76286694182379,7.314450176198902
CHEMBL3133894_gnina_10,0.3321007192,-33.39192,-6.9198,15.617781127162315,-6.62267,-30.9315,6.728525885614381,6.426074232212227,54.44334976932239,6.529591321864199
CHEMBL460721_gnina_1,0.8529469371,-44.54624,-7.93282,16.02858652807756,-8.39334,-16.4032,7.721430132201122,7.515753412587405,43.86578279353474,23.57059952291373
CHEMBL460721_gnina_2,0.7915649414,-41.11266,-7.22355,16.908794282295712,-8.0831,-16.3627,7.750918371017865,7.473101659673652,36.72400621059369,26.889488779199013
CHEMBL460721_gnina_3,0.6950133443,-43.45555,-7.05741,21.74758803040656,-8.5001,-41.6977,7.782281532412034,7.526053388000881,45.95037546089728,15.674434197804112
CHEMBL460721_gnina_4,0.6289763451,-41.50626,-6.61996,22.00982179231894,-8.224,-26.8569,7.771116064158062,7.5425410154845105,47.66417256372793,13.477949431269082
CHEMBL460721_gnina_5,0.6165164113,-38.16424,-6.2716,17.10679816635661,-6.77075,-36.3289,7.739912556443556,7.225467023310019,39.14491652630132,14.306902305912828
CHEMBL460721_gnina_6,0.5749217272,-39.86699,-6.8633,13.46911247070831,-6.41202,-30.7899,7.701918497280491,7.425325440503935,32.28108606408656,39.60088618829854
CHEMBL460721_gnina_7,0.5458815098,-37.7033,-6.16895,17.433307054219934,-6.9702,-45.3239,7.719974344877343,7.222695631146632,34.877147693987595,19.08879252803468
CHEMBL460721_gnina_8,0.5313700438,-43.23289,-7.16021,20.83368516632548,-8.05822,-1.4524,7.743997567654568,7.168120033022533,51.0472879801022,15.18583124242807
CHEMBL460721_gnina_9,0.5217507482,-40.99604,-7.33293,9.4245463725093,-6.73226,349.26,7.705295268453758,7.210277066877563,44.81863783500414,41.21443959607629
CHEMBL460721_gnina_10,0.4927340746,-43.17319,-7.35255,13.007525224623649,-8.12197,318.301,7.774722814740812,7.410401499722489,39.91433940554767,27.918779747776576
CHEMBL4858409_gnina_1,0.8888319135,-41.71321,-8.10428,23.622609271857865,-8.36211,-37.4952,7.848767883893892,7.387976595959597,37.095715413039954,4.83181313140328
CHEMBL4858409_gnina_2,0.8457456827,-36.99102,-7.54245,22.751245812533345,-7.73592,-27.5256,7.8893880523365585,7.308693144799642,37.45751233632516,4.782335278151356
