ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL3746557_diffdock_1,0.16083573515918212,-0.3650470397839155,-0.9011380006684895,-0.17283248326113607,-0.1191005360177801,0.1802099571387117,-0.7214517024989611,0.11775756162162504,-0.39034422541730135,-0.009744524086748285,CHEMBL3746557,diffdock,6.585027,0
CHEMBL3746557_diffdock_2,-0.13476356182400392,-0.31082493817251783,-0.6912647684598431,-0.48748027135315153,-0.08785462151915283,-0.09275026234386906,-0.2907576172677404,0.051276351449109046,-0.3328665345005464,-0.12665512826000735,CHEMBL3746557,diffdock,6.585027,0
CHEMBL3746557_diffdock_3,0.13415182574305196,-0.4062948186960415,-0.9010562620302153,-0.23945043710177807,0.01594979735913192,0.013557079344380147,-0.9421117809587414,0.13370335272319275,-0.3569729976666462,0.0027954776983316124,CHEMBL3746557,diffdock,6.585027,0
CHEMBL3746557_diffdock_4,-0.29184572467813835,-0.7175950689418645,-1.9372518983798737,0.09150374503895027,-0.13439665315727548,0.03984458685360506,-0.33796302964152064,0.1224884428397936,-0.6952950861053572,-0.018059195539926996,CHEMBL3746557,diffdock,6.585027,0
CHEMBL3746557_diffdock_5,-0.2029947952219866,-0.2260837158086859,-0.5920106445798556,-0.17095236033120478,-0.15139233886782585,-0.31594608081842024,-0.4520918457352852,0.06033496310871728,-0.4765859506157807,-0.17124312447795048,CHEMBL3746557,diffdock,6.585027,0
CHEMBL3746557_diffdock_6,-0.2259630474243432,-0.5601124050004753,-1.1525315892222523,-0.04669710901899701,-0.14982350634069813,-0.2013722273348173,-0.2794026642205135,0.05859327933724705,-0.5558778112727676,-0.011433864841806488,CHEMBL3746557,diffdock,6.585027,0
CHEMBL3746557_diffdock_7,-0.20187572183179642,-0.4751515736564091,-0.7818674097666184,-0.0156090876211087,-0.12315335337952672,-0.5439364761342766,-0.45242764042245515,0.11119304846721591,-0.7906852748988374,-0.14243846610294117,CHEMBL3746557,diffdock,6.585027,0
CHEMBL3746557_diffdock_8,-0.25398860390043315,-0.4469107326458632,-0.7119519341460512,-0.2535857133416271,-0.10001307360439272,-0.33181778346549945,-0.5041909484552797,0.16096323662946416,-0.1726416511147824,-0.04836355045931076,CHEMBL3746557,diffdock,6.585027,0
CHEMBL3746557_diffdock_9,-0.0950253533322087,-0.6261425101125436,-1.5594265305504786,-0.27728243219599674,-0.14877761798927963,-0.11573116513495248,-0.7679473308420387,0.07950344689500971,-0.9575668064362802,-0.00834732606020669,CHEMBL3746557,diffdock,6.585027,0
CHEMBL3746557_diffdock_10,-0.2516221137070428,-0.47484977441743087,-0.8579581290511711,-0.2073162344400536,-0.15008497842855276,0.008479357445069818,-0.6278779773033025,0.09638768829179163,-0.5805499972126679,-0.024268141541184274,CHEMBL3746557,diffdock,6.585027,0
