ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL4088718_diffdock_1,-0.33495266185829886,-0.13914570344148863,-0.6683372823562712,0.1313533147400479,0.020582623458181213,0.33391956488051994,0.04858358365319484,0.025512812359840032,-1.2340681625077934,-0.05341806431570297,CHEMBL4088718,diffdock,7.764472,0
CHEMBL4088718_diffdock_2,-0.21172818980765176,-0.1651361235659681,-0.6809995656061131,-0.03655182637390015,-0.15925241507789847,-0.5366689725081133,0.04406114834080062,0.05286375718345627,-0.3896846065547388,0.12117882683657122,CHEMBL4088718,diffdock,7.764472,0
CHEMBL4088718_diffdock_3,-0.3343320627153698,-0.2347849140228579,-0.6986517758416306,0.03433662915985012,-0.048376677033097476,-0.19674631642295576,-0.8018873951023826,0.008263402787780922,-0.5579186544170021,0.11897044401566303,CHEMBL4088718,diffdock,7.764472,0
CHEMBL4088718_diffdock_4,-0.31727364239915884,-0.10873699842576179,-0.7750206911680301,0.027883730598803082,0.07346644431423807,0.4374959517956881,0.05720297875806977,0.062399167733129084,-1.2920190499349355,-0.28222552936285294,CHEMBL4088718,diffdock,7.764472,0
CHEMBL4088718_diffdock_5,-0.3004535475198133,-0.11413124310763002,-0.7387128543538886,-0.18157459187209127,-0.15189074683373147,0.2073581885514405,0.006021014915965539,0.02714288639617496,-0.3557707628574707,0.12141659712939344,CHEMBL4088718,diffdock,7.764472,0
CHEMBL4088718_diffdock_6,-0.2525832552050473,-0.04164936711613511,-0.7881311910432572,-0.014111542249574227,0.04326858070041016,-0.5042333880368451,-0.010894556916098846,0.028408693325100272,-0.7930657782869145,0.0826389050230108,CHEMBL4088718,diffdock,7.764472,0
CHEMBL4088718_diffdock_7,-0.38242909017219917,-0.1999240197650324,-0.8400723002861633,0.06383966266272185,-0.1436276498249726,-0.6158644858618186,0.015607919899490855,0.04317445107774664,-0.34991171773617685,0.12177860341169952,CHEMBL4088718,diffdock,7.764472,0
CHEMBL4088718_diffdock_8,-0.3731034342444376,-0.32367751313631865,-1.4190939137335123,-0.10984389574308102,-0.15759979567614668,0.11780538420909803,-0.12170330364424545,0.14751826574105675,-0.14990623025985422,0.100596492733121,CHEMBL4088718,diffdock,7.764472,0
CHEMBL4088718_diffdock_9,-0.34867675399790116,-0.24740146827396697,-1.512036702071145,-0.10521075516163154,-0.15940265320533045,0.16637643709754515,-0.009327329162099128,0.0915702731553163,0.08757029954244301,-0.0025356894657075166,CHEMBL4088718,diffdock,7.764472,0
CHEMBL4088718_diffdock_10,-0.345947583597526,-0.26760151684510325,-0.6390618662447975,0.08916422235747672,0.09810549721308273,0.4373124850985268,-0.1037555782574386,0.005469174147467435,-0.46288534786057317,0.12075564752225401,CHEMBL4088718,diffdock,7.764472,0
CHEMBL450319_diffdock_1,-0.24919823495877697,-0.5682732269284675,-0.11424338375415911,-0.41203952268309446,0.1442286023347005,0.14925308285890618,0.00687577974103333,-0.695350862376192,0.16571063975074926,0.18759416619572294,CHEMBL450319,diffdock,3.221849,0
CHEMBL450319_diffdock_2,-0.2239492438000584,-0.6626081595131675,-0.24612049289760657,-0.3341705182918155,0.05123120145430508,0.08586374264855992,-0.005916850880007166,-0.6898803793255195,0.0061025779543570045,0.18655809358705722,CHEMBL450319,diffdock,3.221849,0
CHEMBL450319_diffdock_3,-0.25783581805663724,-0.6740439443447213,-0.32573129037067916,-0.4110682897117094,0.10336383167320201,-0.09360218158332946,-0.003336347812813167,-0.5878898394737994,0.0023962273783501007,0.1822672347240474,CHEMBL450319,diffdock,3.221849,0
CHEMBL450319_diffdock_4,-0.30048467716086175,-0.6537653623135643,-0.1826095057422029,-0.4804980030339784,0.0991571641051066,-0.03646945157556285,-0.004404446302301875,-0.5944613910719709,0.03214029111223687,0.18525121624145072,CHEMBL450319,diffdock,3.221849,0
CHEMBL450319_diffdock_5,-0.17325582959047123,-0.66401276656697,-0.29374072843871485,-0.4444528700416171,0.11778669190667211,-0.12587311841768756,-0.01511331950446766,-0.5555233712875232,-0.10329971456978299,0.18266294427861926,CHEMBL450319,diffdock,3.221849,0
CHEMBL450319_diffdock_6,-0.23701810784432573,-0.7129650525241152,-0.3357595648241879,-0.5821649760109765,-0.028244767957212178,0.20243426958083302,-0.023439529797781713,-0.5197487743366882,-0.048125036260915514,0.18105138482766944,CHEMBL450319,diffdock,3.221849,0
