ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL154911_diffdock_1,0.014658046494643109,-0.38469447945128527,-0.08332364852343703,-0.3274502553090577,0.07586332463433888,-0.37691004031350217,0.09434463082186151,-0.8148465014756022,-0.1680678403795838,0.021778070301905234,CHEMBL154911,diffdock,4.0,0
CHEMBL154911_diffdock_2,-0.26317272205124553,-0.574503257003261,-0.24563048234503917,-0.40636939398408606,0.00015172664926869786,-0.06298585562572302,0.08421912572435152,-0.6870387135542985,-0.43097767999782866,-0.4572718620777824,CHEMBL154911,diffdock,4.0,0
CHEMBL154911_diffdock_3,-0.18768798274073792,-0.6881064722052895,-0.45702160111393236,-0.5693561844816641,0.10044304181586464,-0.6444324111493523,0.07730840065042904,-0.8393067766434064,-0.40155863049876667,0.05481366359911482,CHEMBL154911,diffdock,4.0,0
CHEMBL154911_diffdock_4,-0.23656816803006148,-0.7449094102132613,-0.2581562376320299,-0.6571626853085539,-0.009862232202464046,-0.577593697333758,0.07206178085762441,-0.8698839834065426,-0.16319604636103097,-0.0034319619775742853,CHEMBL154911,diffdock,4.0,0
CHEMBL154911_diffdock_5,-0.28425667674467164,-0.7327553536086475,-0.30741967121616726,-0.38694644068557743,0.0470352612732901,0.24881841529187015,0.06463040351296198,-0.7531757497981281,0.04442727677709898,0.04792425815965398,CHEMBL154911,diffdock,4.0,0
CHEMBL154911_diffdock_6,-0.31295721132074905,-0.8272015039602633,-0.2962312742369493,-0.5231831497727482,0.23047278023912146,-0.21240974716334254,0.04811924696391993,-0.9582874588235737,0.10457261804811874,0.12825027395626035,CHEMBL154911,diffdock,4.0,0
CHEMBL154911_diffdock_7,-0.23720791845139433,-0.7466891466359661,-1.0746656726308008,-0.3770630617327146,-0.10165685501001406,-0.3244776658165572,0.06610240868833048,-0.6466471301043991,-0.3264493886845344,0.08534856638748808,CHEMBL154911,diffdock,4.0,0
CHEMBL154911_diffdock_8,-0.2005364330180923,-0.6632205718398575,-0.9720351724624557,-0.45992866410650607,0.03398676943618382,-0.5244912605429224,0.07940015735741826,-0.602329769176995,-0.3427674717110608,0.10263992128662408,CHEMBL154911,diffdock,4.0,0
CHEMBL154911_diffdock_9,-0.10527339961228256,-0.6059272749958947,-0.849032389829387,-0.5512538697926813,-0.1333677247071677,-0.5702230121009606,0.06808332668350724,-0.5484886537483863,-0.005407561444362223,0.13535992604366176,CHEMBL154911,diffdock,4.0,0
CHEMBL154911_diffdock_10,-0.2665504810590245,-0.8728280620484725,-1.9241112945799332,-0.6470789647094077,-0.14049887722279555,0.19733334555080248,0.07610701268752464,-0.5552858429094741,-0.3522935316377476,0.04373334084525913,CHEMBL154911,diffdock,4.0,0
CHEMBL59812_diffdock_1,-0.33090534934111854,0.15171740005881196,-0.5447824592304094,-0.1213553445044126,-0.08208411725435463,-0.5864720227278094,-0.3357348794119095,-0.001690377749902328,-0.05529299800157726,-0.3965445769490382,CHEMBL59812,diffdock,4.69897,0
CHEMBL59812_diffdock_2,-0.3345009841042155,-0.04417068655574796,-2.3095051810884475,-0.10767576438181452,0.4591248406870188,-0.04673684499887427,-0.422468077155086,0.197381218199562,-1.0930218111700547,-0.26170916464265737,CHEMBL59812,diffdock,4.69897,0
CHEMBL59812_diffdock_3,-0.33273702528395166,-0.36483076578441453,-3.0818640907025587,-0.42502804276395334,-0.09847059537537182,0.1936480029344038,-0.4244698822252682,0.17609625471421206,-1.115887270646889,-0.2627829848822461,CHEMBL59812,diffdock,4.69897,0
CHEMBL59812_diffdock_4,-0.33047740026111116,-0.025066458846763,-2.6419299734530415,-0.10814955119876128,-0.07040116526066645,-0.2807213295975742,-0.2123791686523381,0.3615351768668104,-1.0898467934918226,-0.5139505398331448,CHEMBL59812,diffdock,4.69897,0
CHEMBL59812_diffdock_5,-0.3357714417160142,-0.17862061377718827,-2.6855158906977246,-0.30910606552198455,-0.006675972567821811,0.15478438988874488,-0.184390488166326,0.12940681843198237,-0.6715312017943565,-0.24918860691471326,CHEMBL59812,diffdock,4.69897,0
CHEMBL59812_diffdock_6,-0.33170834816336603,-0.12913352531694583,-2.2726918147811848,-0.36541980245823286,-0.13109182496813757,-0.003015280322508017,-0.41804062709891043,0.09270378351099821,-0.8609892340249757,-0.2384989842155728,CHEMBL59812,diffdock,4.69897,0
CHEMBL59812_diffdock_7,-0.33700801075804415,-0.24180049725388197,-3.040473736138413,-0.08478238526652619,0.14899556958184154,0.10050934408360057,-0.3081486943855437,0.08284866512494843,-0.6809443514119928,-0.281322850833442,CHEMBL59812,diffdock,4.69897,0
CHEMBL59812_diffdock_8,-0.32934266000820106,-0.02941050581381413,-2.4915262999965093,-0.11039517592572776,-0.06372519269284464,0.21508999633890524,-0.14689513935201728,0.09657375277491326,-1.2242090123768765,-0.6554958939917329,CHEMBL59812,diffdock,4.69897,0
CHEMBL59812_diffdock_9,-0.33770797067376546,-0.34788525725022384,-3.801574054247795,0.006004884478082086,-0.09376706924804283,0.2562988274131815,-0.43787115150688727,0.10466654224849693,-1.1547605150591522,-0.27206404372342236,CHEMBL59812,diffdock,4.69897,0
CHEMBL59812_diffdock_10,-0.33057235553391107,-0.160172478583229,-0.8591925896066693,-0.3417259204653244,1.5627844874673804,0.25160839135594676,-0.5842621043115196,0.2671154128316958,-0.17037370306727911,-0.11559606400867752,CHEMBL59812,diffdock,4.69897,0
CHEMBL461869_diffdock_1,0.013106011747032645,-0.06437917188941995,-0.8381763486687825,-0.24570643469769624,-0.12654002549007723,0.13887041040884146,-1.1711477472100433,0.2421972270130663,0.07056649074287641,0.20000427816927804,CHEMBL461869,diffdock,7.30103,0
CHEMBL461869_diffdock_2,0.16645479001191368,-0.030789592520877415,-0.7706464683852403,-0.3123808412811744,-0.11015354736906001,0.0688489006972664,-1.2975419937691957,0.2774274842232588,0.1443977808361829,0.16471982649782213,CHEMBL461869,diffdock,7.30103,0
CHEMBL461869_diffdock_3,0.1839388287318554,0.045846649362378,-0.9566772206679053,-0.3043109796956788,-0.12608484554227117,-0.2810911322871363,-1.2537782355519969,0.32035584524004757,0.112288211316841,-0.016510447812189445,CHEMBL461869,diffdock,7.30103,0
CHEMBL461869_diffdock_4,0.19886530594891624,0.05577622547539469,-1.0267389869672574,-0.18852192123860656,-0.12001577957152405,-0.6075789849853654,-1.1969089812318459,0.2688782783168623,-0.06020790374294624,-0.0004272327676427829,CHEMBL461869,diffdock,7.30103,0
