ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL521155_diffdock_1,0.06432204007700687,-0.41359975439975133,-0.25018713890695127,-0.24949110536613228,-0.022630354719906952,-0.6296526328978763,0.030750643204413307,-0.04753703004241646,0.5918060352973719,0.2718833676157054,CHEMBL521155,diffdock,4.455932,0
CHEMBL521155_diffdock_2,0.37488562535474157,-0.2757759997745578,-0.05450471006366197,-0.5890253089935936,-0.05529172320217095,-0.5883531889909881,0.030983509244084044,0.011512128735980011,0.5927048864963226,0.2718833676157054,CHEMBL521155,diffdock,4.455932,0
CHEMBL521155_diffdock_3,0.11761606645766716,-0.3709854881937238,-0.2342474733172445,-0.415322553238166,-0.015167668152742779,-0.6286693128048553,0.0320571961454389,-0.04933961975447093,0.6449185051206587,0.2718833676157054,CHEMBL521155,diffdock,4.455932,0
CHEMBL521155_diffdock_4,0.3737754927073458,-0.23286929417223726,-0.06103082939521516,-0.4039901459463671,-0.04104477611940298,0.01868308176740185,0.04663863039125509,-0.021518676562135776,0.63336376674407,0.2718833676157054,CHEMBL521155,diffdock,4.455932,0
CHEMBL521155_diffdock_5,-0.06309171507301767,-0.39270642298787106,-0.2761689861301484,-0.2643752648681078,-0.06265749176196936,0.30056076479991073,0.018538829506663353,-0.06860029854354002,0.6591255578821512,0.2718833676157054,CHEMBL521155,diffdock,4.455932,0
CHEMBL521155_diffdock_6,-0.29268669768475325,-0.5875408688636828,-0.32771309081469685,-0.1841527006191123,-0.06663113006396586,-0.6296526328978763,0.03688177088788096,0.035920786567689135,0.6533035350372662,0.2718833676157054,CHEMBL521155,diffdock,4.455932,0
CHEMBL521155_diffdock_7,-0.2157585932479918,-0.45534145460811665,-0.10612374149139703,-0.18811225506764012,0.13059701492537307,-0.15864230834074552,0.04183719055160317,-0.14384618133091132,0.5992930341146189,0.2718833676157054,CHEMBL521155,diffdock,4.455932,0
CHEMBL521155_diffdock_8,-0.2037727976140117,-0.4610147785512286,-0.1445182027466972,-0.4518957252147096,0.34323512308586923,-0.2812295466040489,0.043969583559326,-0.11797741166098677,0.6402727799745965,0.2718833676157054,CHEMBL521155,diffdock,4.455932,0
CHEMBL521155_diffdock_9,-0.27715379120140493,-0.5464926155395198,-0.21754979884229958,-0.3194791832675074,0.45265555340182195,-0.2835239601544316,0.0471328070205438,-0.16753614403297928,0.6527652796561527,0.2718833676157054,CHEMBL521155,diffdock,4.455932,0
CHEMBL521155_diffdock_10,-0.2575475392878598,-0.6268739652694516,-1.0867751963058814,-0.525176005882731,-0.11315177359953475,0.27008525221647584,0.014585985372960037,0.1989247607844356,0.3905129960875233,0.2718833676157054,CHEMBL521155,diffdock,4.455932,0
CHEMBL540701_diffdock_1,0.43409747408542265,0.030456281817745328,-0.36199307484580984,0.11244357949508658,-0.0945435161853072,0.2932655599013778,-0.5597411235077027,0.1448197792050466,-0.10897656941574117,-0.015309337039491248,CHEMBL540701,diffdock,7.102373,0
CHEMBL540701_diffdock_2,0.2354300029127374,-0.04996308502028878,-0.43306034149086986,-0.15584443060836986,-0.08184725722039153,-0.1671644158135955,-0.41658350191712573,0.10987528096418514,-0.16187222755593603,-0.0767443866918057,CHEMBL540701,diffdock,7.102373,0
CHEMBL540701_diffdock_3,0.35263110201217496,-0.033915839689990374,-0.5698256243642389,0.10912661353072636,-0.11140724946695092,-0.07145459342620357,-0.5801206945824905,0.13297662461556303,-0.10747184374266408,0.017935908144698157,CHEMBL540701,diffdock,7.102373,0
CHEMBL540701_diffdock_4,0.2097533274383918,-0.07699252565906499,-0.7234356878850087,0.12145254284455542,-0.11063190540802477,-0.09505427565871116,0.06733734930557195,0.10103159538693457,-0.16929147632716895,0.01865160332422963,CHEMBL540701,diffdock,7.102373,0
CHEMBL540701_diffdock_5,-0.07330630275411355,-0.17685764894524122,-0.7745931705747143,-4.505807071122754e-05,-0.05034890482651675,-0.02090065311356894,-0.5614553816481553,0.08904813898650786,-0.2179880181427731,-0.12046815309703732,CHEMBL540701,diffdock,7.102373,0
CHEMBL540701_diffdock_6,-0.17525538214892958,-0.2176167528663889,-1.0704736345465835,-0.09562666688593915,-0.11111649544485361,-0.4562605231618136,-0.710301913002123,0.04761020249583722,-0.3519866620316839,-0.22990543585246784,CHEMBL540701,diffdock,7.102373,0
CHEMBL540701_diffdock_7,-0.3037999638269893,-0.27868467492756704,-0.3446907415533491,-0.13975591005831647,0.010321767784454348,-0.5536092123709074,0.03886018407153349,-0.15503942912042434,-0.04268655485463065,0.02647155287994983,CHEMBL540701,diffdock,7.102373,0
CHEMBL540701_diffdock_8,0.047476310574707345,-0.17983724067916193,-0.7516558466829997,-0.15325925738774618,-0.10481682496607866,-0.17535874992210507,-0.38143172848822976,0.07031555973548848,-0.3378763482121684,-2.7992110705802213e-06,CHEMBL540701,diffdock,7.102373,0
