ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL92174_diffdock_1,-0.00763520450915777,-0.2155597847477435,-0.37269373713359216,-0.06969082885745442,-0.0012410027302060225,-0.15744350606671387,0.008972561229356744,-0.2992551028155676,-0.5062118457522347,0.12870492048857932,CHEMBL92174,diffdock,6.89279,0
CHEMBL92174_diffdock_2,-0.0012527911972473804,-0.22612892488669262,-0.4272034330503909,-0.01736338150968556,0.1224774232964851,0.014238910780641543,0.00582045663536675,-0.26040223222910236,-0.49065850742656597,0.1231662379634419,CHEMBL92174,diffdock,6.89279,0
CHEMBL92174_diffdock_3,-0.09582578147510054,-0.3377115776087001,-0.5986445578697611,0.012211238572103975,0.14042423201023352,-0.1571101421505054,0.031146835348330012,-0.3170261678008246,-0.5714623950369049,0.13604916000859268,CHEMBL92174,diffdock,6.89279,0
CHEMBL92174_diffdock_4,-0.18580961306832872,-0.454974906136751,-0.9433308122483033,-0.15042022307725003,0.026442904328235664,0.21559071617054962,0.006100551269901277,-0.3693778008835591,-0.6003247979250981,0.13713744501211922,CHEMBL92174,diffdock,6.89279,0
CHEMBL92174_diffdock_5,-0.22431465980717488,-0.40160641397847013,-1.047935648352946,0.027260130227852904,0.02567921034041658,0.21659080791917498,0.027937879863167876,-0.24846877367693332,-0.6249558691219663,0.13403069166462314,CHEMBL92174,diffdock,6.89279,0
CHEMBL92174_diffdock_6,-0.30571481003614753,-0.5260891270922947,-1.4029172511180203,-0.11465239030020147,0.01956965843786395,0.21659080791917498,0.04174259351616003,-0.3488224278506169,-0.6525105684250421,0.13172132104026496,CHEMBL92174,diffdock,6.89279,0
CHEMBL92174_diffdock_7,-0.32676761113377784,-0.6311220545305535,-1.3134018248389077,-0.10021896700980389,0.09670275120759114,0.21659080791917498,0.02783873745540221,-0.3672377264399804,-0.7300433296739207,0.11990404381372642,CHEMBL92174,diffdock,6.89279,0
CHEMBL92174_diffdock_8,-0.32948449919784567,-0.6446567593329329,-1.6208169084556674,-0.16129446291153018,1.445004486702179,-0.07760284813478838,0.01429366598220639,-0.3658776219748678,-0.6194084914070445,0.1378835196853735,CHEMBL92174,diffdock,6.89279,0
CHEMBL92174_diffdock_9,-0.28401710774284944,-0.5868039327286608,-1.6889791483833898,-0.1502506631758978,0.40580789277736423,0.2755962210880719,0.02176643830517845,-0.42109948767860256,-0.8884282323021777,0.11864696928013199,CHEMBL92174,diffdock,6.89279,0
CHEMBL92174_diffdock_10,-0.35942956418542177,-0.633009453079869,-1.7672894946655389,-0.07041677531421316,2.6739790366000347,0.2020894775641071,0.05343030477657992,-0.5069775872007426,-0.8253105822265865,0.1154850837526532,CHEMBL92174,diffdock,6.89279,0
