docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['diffdock', 'gnina', 'plants']",['CHEMPLP'],1.0,521.33,0,method1_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9']",1.0,216.13,0,method1_ECR_best
"['plants', 'smina']","['CHEMPLP', 'LinF9']",1.0,110.33,0,method1_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore']",1.0,116.93,0,method1_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'vina_intra_hydrophobic']",1.0,120.73,0,method1_ECR_best
"['plants', 'smina']","['CHEMPLP', 'vina_hydrophobic']",1.0,114.83,0,method1_ECR_best
"['diffdock', 'plants']","['CHEMPLP', 'RTMScore']",1.0,419.63,0,method1_ECR_best
"['diffdock', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore']",1.0,422.73,0,method1_ECR_best
"['diffdock', 'plants']",['CHEMPLP'],1.0,415.53,0,method6_Zscore_best
"['diffdock', 'plants']","['CHEMPLP', 'LinF9']",1.0,417.93,0,method6_Zscore_best
"['diffdock', 'plants', 'smina']",['CHEMPLP'],1.0,515.4300000000001,0,method6_Zscore_best
"['diffdock', 'gnina', 'plants']",['CHEMPLP'],1.0,521.33,0,method6_Zscore_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'LinF9']",1.0,523.73,0,method6_Zscore_best
"['plants', 'smina']",['CHEMPLP'],1.0,107.93,0,method6_Zscore_best
"['diffdock', 'gnina', 'plants', 'smina']",['CHEMPLP'],1.0,621.23,0,method6_Zscore_best
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9']",1.0,623.63,0,method6_Zscore_best
"['gnina', 'plants', 'smina']",['CHEMPLP'],1.0,213.73,0,method6_Zscore_best
"['gnina', 'plants']",['CHEMPLP'],1.0,113.83,0,method6_Zscore_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'LinF9']",1.0,517.83,0,method6_Zscore_best
"['diffdock', 'plants']","['CHEMPLP', 'RTMScore', 'vina_hydrophobic']",1.0,426.53,0,method1_ECR_best
"['diffdock', 'plants']","['CHEMPLP', 'vina_hydrophobic']",1.0,422.43,0,method1_ECR_best
"['diffdock', 'plants']","['CHEMPLP', 'rfscore_v1']",1.0,422.35,0,method1_ECR_best
"['plants', 'smina']","['CHEMPLP', 'RTMScore']",1.0,112.03,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",1.0,129.95000000000002,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore']",1.0,217.83,0,method9_weighted_ECR_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore']",1.0,522.63,0,method9_weighted_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'LinF9', 'rfscore_v1']",1.0,123.05,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore']",1.0,628.43,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore']",1.0,524.43,0,method9_weighted_ECR_best
