ID,ad4
CHEMBL3133894_plants_05,-35.36196
CHEMBL3133894_plants_06,-35.43450
CHEMBL3133894_plants_07,-34.61831
CHEMBL3133894_plants_08,-30.56496
CHEMBL3133894_plants_09,-34.36915
CHEMBL3133894_plants_10,-31.67567
CHEMBL4858409_plants_09,-19.19861
CHEMBL4858409_plants_10,-35.45683
CHEMBL3133894_plants_01,-35.36064
CHEMBL3133894_plants_02,-36.61318
CHEMBL3133894_plants_03,-24.47276
CHEMBL3133894_plants_04,-35.95091
CHEMBL3133894_smina_1,-34.02028
CHEMBL3133894_smina_2,-35.42247
CHEMBL3133894_smina_3,-35.74394
CHEMBL3133894_smina_4,-35.85513
CHEMBL3133894_smina_5,-31.55210
CHEMBL3133894_smina_6,-36.01611
CHEMBL460721_plants_01,-44.39017
CHEMBL460721_plants_02,-48.82040
CHEMBL460721_plants_03,-42.35941
CHEMBL460721_plants_04,-44.13414
CHEMBL460721_plants_05,-46.41265
CHEMBL460721_plants_06,-45.07824
CHEMBL460721_localdiffdock_7,163.81883
CHEMBL460721_localdiffdock_8,193.50136
CHEMBL460721_localdiffdock_9,120.29088
CHEMBL460721_localdiffdock_10,206.12651
CHEMBL3133894_localdiffdock_1,-26.19001
CHEMBL3133894_localdiffdock_2,79.81554
CHEMBL3133894_localdiffdock_9,137.40018
CHEMBL3133894_localdiffdock_10,254.33838
CHEMBL4858409_localdiffdock_1,76.07897
CHEMBL4858409_localdiffdock_2,89.18641
CHEMBL4858409_localdiffdock_3,73.60613
CHEMBL4858409_localdiffdock_4,40.61465
CHEMBL460721_flexx_01,-13.85296
CHEMBL460721_flexx_02,-8.16285
CHEMBL460721_flexx_03,-8.77610
CHEMBL460721_flexx_04,-11.56825
CHEMBL460721_flexx_05,-4.80028
CHEMBL460721_flexx_06,-11.21768
CHEMBL4858409_smina_5,-42.18114
CHEMBL4858409_smina_6,-35.52023
CHEMBL4858409_smina_7,-42.56005
CHEMBL4858409_smina_8,-41.59670
CHEMBL4858409_smina_9,-40.88246
CHEMBL4858409_smina_10,-38.80242
CHEMBL3133894_smina_7,-33.00964
CHEMBL3133894_smina_8,-33.13120
CHEMBL3133894_smina_9,-33.78162
CHEMBL3133894_smina_10,-32.78785
CHEMBL460721_smina_1,-45.52371
CHEMBL460721_smina_2,-43.22509
CHEMBL460721_flexx_07,-14.68276
CHEMBL460721_flexx_08,-9.55077
CHEMBL460721_flexx_09,-14.89335
CHEMBL460721_flexx_10,-19.25817
CHEMBL4858409_flexx_01,-22.69078
CHEMBL4858409_flexx_02,2.75923
CHEMBL4858409_gnina_5,-31.03715
CHEMBL4858409_gnina_6,-41.59670
CHEMBL4858409_gnina_7,-42.52528
CHEMBL4858409_gnina_8,-40.88246
CHEMBL4858409_gnina_9,-39.51286
CHEMBL4858409_gnina_10,-35.45220
CHEMBL460721_plants_07,-43.00756
CHEMBL460721_plants_08,-41.11217
CHEMBL460721_plants_09,-42.97591
CHEMBL460721_plants_10,-38.68003
CHEMBL4858409_plants_01,-46.31480
CHEMBL4858409_plants_02,-43.71570
CHEMBL460721_smina_9,-43.72252
CHEMBL460721_smina_10,-40.83183
CHEMBL4858409_smina_1,-44.50005
CHEMBL4858409_smina_2,-42.03630
CHEMBL4858409_smina_3,-41.60984
CHEMBL4858409_smina_4,-44.31278
CHEMBL460721_gnina_3,-43.72252
CHEMBL460721_gnina_4,-45.52371
CHEMBL460721_gnina_5,-36.90030
CHEMBL460721_gnina_6,-42.16788
CHEMBL460721_gnina_7,-37.84641
CHEMBL460721_gnina_8,-37.04739
CHEMBL3133894_gnina_1,-32.78785
CHEMBL3133894_gnina_2,-32.92646
CHEMBL3133894_gnina_3,-35.85513
CHEMBL3133894_gnina_4,-33.78162
CHEMBL3133894_gnina_5,-35.42247
CHEMBL3133894_gnina_6,-30.48806
CHEMBL3133894_gnina_7,-36.01611
CHEMBL3133894_gnina_8,-31.55210
CHEMBL3133894_gnina_9,-33.13120
CHEMBL3133894_gnina_10,-32.28898
CHEMBL460721_gnina_1,-43.22509
CHEMBL460721_gnina_2,-43.92392
CHEMBL4858409_localdiffdock_5,115.78658
CHEMBL4858409_localdiffdock_6,90.54261
CHEMBL4858409_localdiffdock_7,85.87946
CHEMBL4858409_localdiffdock_8,42.30445
CHEMBL4858409_localdiffdock_9,52.57133
CHEMBL4858409_localdiffdock_10,254.14322
CHEMBL4858409_flexx_03,28.00921
CHEMBL4858409_flexx_04,24.39267
CHEMBL4858409_flexx_05,10.59156
CHEMBL4858409_flexx_06,15.67326
CHEMBL4858409_flexx_07,38.75667
CHEMBL4858409_flexx_08,34.26856
CHEMBL4858409_flexx_09,40.60116
CHEMBL4858409_flexx_10,36.79642
CHEMBL3133894_flexx_01,-32.24353
CHEMBL3133894_flexx_02,-31.99347
CHEMBL3133894_flexx_03,-32.68928
CHEMBL3133894_flexx_04,-28.47865
CHEMBL3133894_flexx_05,-32.60813
CHEMBL3133894_flexx_06,-31.17706
CHEMBL3133894_flexx_07,-30.82973
CHEMBL3133894_flexx_08,-32.14376
CHEMBL3133894_flexx_09,-30.78232
CHEMBL3133894_flexx_10,-32.20839
CHEMBL460721_localdiffdock_1,101.64683
CHEMBL460721_localdiffdock_2,-8.07808
CHEMBL460721_localdiffdock_3,30.22246
CHEMBL460721_localdiffdock_4,129.59264
CHEMBL460721_localdiffdock_5,125.67175
CHEMBL460721_localdiffdock_6,105.82165
CHEMBL3133894_localdiffdock_3,47.54202
CHEMBL3133894_localdiffdock_4,151.67282
CHEMBL3133894_localdiffdock_5,109.56413
CHEMBL3133894_localdiffdock_6,104.65045
CHEMBL3133894_localdiffdock_7,171.08778
CHEMBL3133894_localdiffdock_8,98.23048
CHEMBL460721_gnina_9,-37.05748
CHEMBL460721_gnina_10,-44.63984
CHEMBL4858409_gnina_1,-34.16649
CHEMBL4858409_gnina_2,-35.21311
CHEMBL4858409_gnina_3,-38.72480
CHEMBL4858409_gnina_4,-35.52023
CHEMBL4858409_plants_03,-42.35116
CHEMBL4858409_plants_04,-39.69843
CHEMBL4858409_plants_05,-19.88711
CHEMBL4858409_plants_06,-38.59819
CHEMBL4858409_plants_07,-32.91792
CHEMBL4858409_plants_08,-38.60632
CHEMBL460721_smina_3,-43.92392
CHEMBL460721_smina_4,-43.03228
CHEMBL460721_smina_5,-43.15878
CHEMBL460721_smina_6,-47.26685
CHEMBL460721_smina_7,-42.16788
CHEMBL460721_smina_8,-45.20828
