ID,CNNaffinity
CHEMBL460721_smina_1,7.1566190720
CHEMBL460721_smina_2,7.0785875320
CHEMBL460721_smina_3,7.5326013565
CHEMBL460721_smina_4,7.1152210236
CHEMBL460721_smina_5,7.1313171387
CHEMBL460721_smina_6,7.3898820877
CHEMBL460721_smina_7,6.7074632645
CHEMBL460721_smina_8,6.9516239166
CHEMBL460721_smina_9,6.6596803665
CHEMBL460721_smina_10,7.6741895676
CHEMBL4858409_smina_1,6.5609970093
CHEMBL4858409_smina_2,6.2634401321
CHEMBL4858409_smina_3,7.2144632339
CHEMBL4858409_smina_4,7.2203512192
CHEMBL4858409_smina_5,7.0973196030
CHEMBL4858409_smina_6,6.9598999023
CHEMBL4858409_smina_7,6.8188352585
CHEMBL4858409_smina_8,6.5824594498
CHEMBL4858409_smina_9,6.3259639740
CHEMBL4858409_smina_10,6.2817382812
CHEMBL3133894_gnina_1,6.5197229385
CHEMBL3133894_gnina_2,6.5954313278
CHEMBL3133894_gnina_3,5.6448383331
CHEMBL3133894_gnina_4,6.3841686249
CHEMBL3133894_gnina_5,4.9795722961
CHEMBL3133894_gnina_6,6.1578254700
CHEMBL3133894_gnina_7,6.3474435806
CHEMBL3133894_gnina_8,6.0745801926
CHEMBL3133894_gnina_9,6.0123634338
CHEMBL3133894_gnina_10,5.9395380020
CHEMBL460721_gnina_1,7.5326013565
CHEMBL460721_gnina_2,7.6741895676
CHEMBL460721_gnina_3,7.1566190720
CHEMBL460721_gnina_4,7.1152210236
CHEMBL460721_gnina_5,6.6307134628
CHEMBL460721_gnina_6,7.5022239685
CHEMBL460721_gnina_7,7.0383358002
CHEMBL460721_gnina_8,7.0785875320
CHEMBL460721_gnina_9,7.3898820877
CHEMBL460721_gnina_10,7.1313171387
CHEMBL4858409_gnina_1,7.2203512192
CHEMBL4858409_gnina_2,7.0473117828
CHEMBL4858409_gnina_3,7.1035614014
CHEMBL4858409_gnina_4,7.0973196030
CHEMBL4858409_gnina_5,6.9598999023
CHEMBL4858409_gnina_6,7.0648460388
CHEMBL4858409_gnina_7,7.0065422058
CHEMBL4858409_gnina_8,6.6065940857
CHEMBL4858409_gnina_9,6.7330865860
CHEMBL4858409_gnina_10,6.8457136154
CHEMBL3133894_smina_1,6.5269565582
CHEMBL3133894_smina_2,6.1283988953
CHEMBL3133894_smina_3,6.0805702209
CHEMBL3133894_smina_4,5.9438199997
CHEMBL3133894_smina_5,5.9101572037
CHEMBL3133894_smina_6,6.3859643936
CHEMBL3133894_smina_7,6.0022249222
CHEMBL3133894_smina_8,5.8138418198
CHEMBL3133894_smina_9,6.1616754532
CHEMBL3133894_smina_10,6.1403093338
CHEMBL4858409_plants_01,6.4806623459
CHEMBL4858409_plants_02,7.1918621063
CHEMBL4858409_plants_03,7.2290334702
CHEMBL4858409_plants_04,6.9628305435
CHEMBL4858409_plants_05,6.3423471451
CHEMBL4858409_plants_06,6.9524230957
CHEMBL4858409_plants_07,5.9055471420
CHEMBL4858409_plants_08,6.9148702621
CHEMBL4858409_plants_09,6.3257827759
CHEMBL4858409_plants_10,6.0401105881
CHEMBL3133894_plants_01,5.8744029999
CHEMBL3133894_plants_02,5.8813400269
CHEMBL3133894_plants_03,6.6501474380
CHEMBL3133894_plants_04,6.1398496628
CHEMBL3133894_plants_05,6.5724706650
CHEMBL3133894_plants_06,5.9443120956
CHEMBL3133894_plants_07,5.9293956757
CHEMBL3133894_plants_08,6.5399789810
CHEMBL3133894_plants_09,6.2454662323
CHEMBL3133894_plants_10,5.9234066010
CHEMBL460721_diffdock_1,6.2619657516
CHEMBL460721_diffdock_2,6.5486097336
CHEMBL460721_diffdock_3,6.0360002518
CHEMBL460721_diffdock_4,5.7142248154
CHEMBL460721_diffdock_5,6.4036283493
CHEMBL460721_diffdock_6,6.0389595032
CHEMBL460721_diffdock_7,5.9814453125
CHEMBL460721_diffdock_8,5.5444145203
CHEMBL460721_diffdock_9,5.8278446198
CHEMBL460721_diffdock_10,5.9860200882
CHEMBL3133894_diffdock_1,5.9506015778
CHEMBL3133894_diffdock_2,5.3353395462
CHEMBL3133894_diffdock_3,5.4185428619
CHEMBL3133894_diffdock_4,5.6161956787
CHEMBL3133894_diffdock_5,5.3274908066
CHEMBL3133894_diffdock_6,5.2502641678
CHEMBL3133894_diffdock_7,5.3421707153
CHEMBL3133894_diffdock_8,5.2303695679
CHEMBL3133894_diffdock_9,4.9646205902
CHEMBL3133894_diffdock_10,4.9313297272
CHEMBL4858409_diffdock_1,6.5093297958
CHEMBL4858409_diffdock_2,6.3746261597
CHEMBL4858409_diffdock_3,6.5132665634
CHEMBL4858409_diffdock_4,6.2489204407
CHEMBL4858409_diffdock_5,6.5514364243
CHEMBL4858409_diffdock_6,6.7839717865
CHEMBL4858409_diffdock_7,6.1830539703
CHEMBL4858409_diffdock_8,6.3490467072
CHEMBL4858409_diffdock_9,6.2856760025
CHEMBL4858409_diffdock_10,6.4882631302
CHEMBL460721_plants_01,7.4589128494
CHEMBL460721_plants_02,6.9552526474
CHEMBL460721_plants_03,7.0854759216
CHEMBL460721_plants_04,6.9471836090
CHEMBL460721_plants_05,6.9960241318
CHEMBL460721_plants_06,7.3181409836
CHEMBL460721_plants_07,6.9142284393
CHEMBL460721_plants_08,7.4671669006
CHEMBL460721_plants_09,6.6408433914
CHEMBL460721_plants_10,7.1337947845
