ID,vina_hydrophobic
CHEMBL3133894_smina_7,49.76035056534269
CHEMBL3133894_smina_8,49.70015642749721
CHEMBL3133894_smina_9,51.54065664518313
CHEMBL3133894_smina_10,39.13547559604101
CHEMBL460721_smina_1,45.55248883395488
CHEMBL460721_smina_2,46.004404353600506
CHEMBL3133894_smina_1,57.16755122718193
CHEMBL3133894_smina_2,52.73669024859032
CHEMBL3133894_smina_3,54.38602813687612
CHEMBL3133894_smina_4,48.88026894389464
CHEMBL3133894_smina_5,52.0939453531488
CHEMBL3133894_smina_6,58.4681717178434
CHEMBL3133894_plants_05,47.1893826883714
CHEMBL3133894_plants_06,50.005688550219
CHEMBL3133894_plants_07,52.054539142371
CHEMBL3133894_plants_08,44.68936598036031
CHEMBL3133894_plants_09,39.52237078672769
CHEMBL3133894_plants_10,44.18880337271827
CHEMBL460721_plants_01,42.48500919657188
CHEMBL460721_plants_02,59.967697879103675
CHEMBL460721_plants_03,48.74140748094587
CHEMBL460721_plants_04,44.94938847555891
CHEMBL460721_plants_05,37.7823954561027
CHEMBL460721_plants_06,51.23147734320246
CHEMBL4858409_plants_03,36.93889831256293
CHEMBL4858409_plants_04,29.055880343765374
CHEMBL4858409_plants_05,32.4588551132284
CHEMBL4858409_plants_06,16.28359238366182
CHEMBL4858409_plants_07,32.52787093915234
CHEMBL4858409_plants_08,33.02398962472544
CHEMBL460721_gnina_9,39.22110538745227
CHEMBL460721_gnina_10,33.5319530832834
CHEMBL4858409_gnina_1,36.81810371745303
CHEMBL4858409_gnina_2,38.14323041414023
CHEMBL4858409_gnina_3,18.791087179548214
CHEMBL4858409_gnina_4,43.25999561047053
CHEMBL4858409_smina_5,15.880859227084462
CHEMBL4858409_smina_6,43.25999561047053
CHEMBL4858409_smina_7,27.75737381890053
CHEMBL4858409_smina_8,32.5590266031306
CHEMBL4858409_smina_9,47.29833013291369
CHEMBL4858409_smina_10,26.46314830210827
CHEMBL4858409_localdiffdock_5,30.80015622476486
CHEMBL4858409_localdiffdock_6,46.59267504379093
CHEMBL4858409_localdiffdock_7,32.316944989874145
CHEMBL4858409_localdiffdock_8,55.25737819166747
CHEMBL4858409_localdiffdock_9,41.8351490850228
CHEMBL4858409_localdiffdock_10,41.640317856245815
CHEMBL460721_localdiffdock_7,56.61414429276129
CHEMBL460721_localdiffdock_8,60.44114591454224
CHEMBL460721_localdiffdock_9,55.56097149288128
CHEMBL460721_localdiffdock_10,54.762722143086876
CHEMBL3133894_localdiffdock_1,46.568887626328625
CHEMBL3133894_localdiffdock_2,39.655236930332165
CHEMBL460721_flexx_07,50.43462050546884
CHEMBL460721_flexx_08,50.76581133745472
CHEMBL460721_flexx_09,50.30141188284085
CHEMBL460721_flexx_10,52.876410588872844
CHEMBL4858409_flexx_01,32.68768172544274
CHEMBL4858409_flexx_02,30.612730626954214
CHEMBL460721_flexx_01,49.2028088764126
CHEMBL460721_flexx_02,54.2350375275349
CHEMBL460721_flexx_03,55.59703462811538
CHEMBL460721_flexx_04,43.38530031707338
CHEMBL460721_flexx_05,55.07439693504601
CHEMBL460721_flexx_06,42.0128987554241
CHEMBL3133894_localdiffdock_9,75.50417447739665
CHEMBL3133894_localdiffdock_10,68.52396010607839
CHEMBL4858409_localdiffdock_1,38.81651326459609
CHEMBL4858409_localdiffdock_2,31.846388709505014
CHEMBL4858409_localdiffdock_3,32.49048137513731
CHEMBL4858409_localdiffdock_4,42.34802777349968
CHEMBL4858409_gnina_5,43.65594439078136
CHEMBL4858409_gnina_6,32.5590266031306
CHEMBL4858409_gnina_7,9.693909244917773
CHEMBL4858409_gnina_8,47.29833013291369
