ID,vina_intra_hydrophobic
CHEMBL3133894_gnina_1,12.853620044612104
CHEMBL3133894_gnina_2,9.3469953335043
CHEMBL3133894_gnina_3,8.331325707288746
CHEMBL3133894_gnina_4,5.744850397513579
CHEMBL3133894_gnina_5,11.095614320457772
CHEMBL3133894_gnina_6,12.998724126821338
CHEMBL3133894_gnina_7,16.074411332680487
CHEMBL3133894_gnina_8,8.766200453690407
CHEMBL3133894_gnina_9,7.314450176198902
CHEMBL3133894_gnina_10,6.529591321864199
CHEMBL460721_gnina_1,23.57059952291373
CHEMBL460721_gnina_2,26.889488779199013
CHEMBL460721_gnina_3,15.674434197804112
CHEMBL460721_gnina_4,13.477949431269082
CHEMBL460721_gnina_5,14.306902305912827
CHEMBL460721_gnina_6,39.60088618829854
CHEMBL460721_gnina_7,19.08879252803468
CHEMBL460721_gnina_8,15.18583124242807
CHEMBL460721_gnina_9,41.21443959607629
CHEMBL460721_gnina_10,27.918779747776576
CHEMBL4858409_gnina_1,4.83181313140328
CHEMBL4858409_gnina_2,4.782335278151356
CHEMBL4858409_gnina_3,4.440345196202159
CHEMBL4858409_gnina_4,5.49588429341285
CHEMBL4858409_gnina_5,2.812363803637446
CHEMBL4858409_gnina_6,5.299028190416351
CHEMBL4858409_gnina_7,2.5577210665399743
CHEMBL4858409_gnina_8,6.920850039891484
CHEMBL4858409_gnina_9,1.9494604846569459
CHEMBL4858409_gnina_10,3.0848267522248403
CHEMBL3133894_smina_1,12.853620044612104
CHEMBL3133894_smina_2,4.97425655856717
CHEMBL3133894_smina_3,8.766200453690407
CHEMBL3133894_smina_4,6.529591321864199
CHEMBL3133894_smina_5,4.4152679744926715
CHEMBL3133894_smina_6,5.744850397513579
CHEMBL3133894_smina_7,7.314450176198902
CHEMBL3133894_smina_8,11.393668497031044
CHEMBL3133894_smina_9,12.998724126821338
CHEMBL3133894_smina_10,6.085798447519922
CHEMBL460721_smina_1,15.674434197804112
CHEMBL460721_smina_2,15.18583124242807
CHEMBL460721_smina_3,23.57059952291373
CHEMBL460721_smina_4,13.477949431269082
CHEMBL460721_smina_5,27.918779747776576
CHEMBL460721_smina_6,41.21443959607629
CHEMBL460721_smina_7,16.57191871510527
CHEMBL460721_smina_8,16.570081315471526
CHEMBL460721_smina_9,23.200189407109697
CHEMBL460721_smina_10,26.889488779199013
CHEMBL4858409_smina_1,4.793648632355138
CHEMBL4858409_smina_2,3.3232854663725853
CHEMBL4858409_smina_3,16.22423780528745
CHEMBL4858409_smina_4,4.83181313140328
CHEMBL4858409_smina_5,5.49588429341285
CHEMBL4858409_smina_6,2.812363803637446
CHEMBL4858409_smina_7,5.076801168199564
CHEMBL4858409_smina_8,3.5753165281469723
CHEMBL4858409_smina_9,4.675763829896624
CHEMBL4858409_smina_10,4.414073546031867
CHEMBL460721_diffdock_1,12.617398554727952
CHEMBL460721_diffdock_2,16.634417016619476
CHEMBL460721_diffdock_3,14.617493139414057
CHEMBL460721_diffdock_4,15.289789205353273
CHEMBL460721_diffdock_5,18.36837125480911
CHEMBL460721_diffdock_6,11.062157939243237
CHEMBL460721_diffdock_7,13.890875895679613
CHEMBL460721_diffdock_8,13.804812723944567
CHEMBL460721_diffdock_9,13.592339630524213
CHEMBL460721_diffdock_10,13.140863244464011
CHEMBL3133894_diffdock_1,8.39414193183845
CHEMBL3133894_diffdock_2,7.730670253058673
CHEMBL3133894_diffdock_3,7.408636863489029
CHEMBL3133894_diffdock_4,9.76262732963794
CHEMBL3133894_diffdock_5,6.997732667884373
CHEMBL3133894_diffdock_6,8.659408913560863
CHEMBL3133894_diffdock_7,8.603032214259603
CHEMBL3133894_diffdock_8,8.291472292940004
CHEMBL3133894_diffdock_9,7.790605844627896
CHEMBL3133894_diffdock_10,7.308949130744768
CHEMBL4858409_diffdock_1,9.257702933515931
CHEMBL4858409_diffdock_2,8.894188353060429
CHEMBL4858409_diffdock_3,9.510837075015955
CHEMBL4858409_diffdock_4,9.563612354924475
CHEMBL4858409_diffdock_5,9.359439316591125
CHEMBL4858409_diffdock_6,10.055414530027594
CHEMBL4858409_diffdock_7,9.347118839181183
CHEMBL4858409_diffdock_8,9.516445534827767
CHEMBL4858409_diffdock_9,8.613767321198685
CHEMBL4858409_diffdock_10,9.002046579350539
CHEMBL460721_plants_01,38.27067648782689
CHEMBL460721_plants_02,27.061841413724785
CHEMBL460721_plants_03,26.637633908093513
CHEMBL460721_plants_04,22.514686626559033
CHEMBL460721_plants_05,42.321803842892564
CHEMBL460721_plants_06,27.583893174479012
CHEMBL460721_plants_07,40.5873662993681
CHEMBL460721_plants_08,35.427429613810375
CHEMBL460721_plants_09,30.26147856988793
CHEMBL460721_plants_10,39.86530673372211
CHEMBL4858409_plants_01,17.193645502642383
CHEMBL4858409_plants_02,6.458094055075993
CHEMBL4858409_plants_03,17.234501274403232
CHEMBL4858409_plants_04,5.087002393768216
CHEMBL4858409_plants_05,11.402209695379698
CHEMBL4858409_plants_06,11.381444497152334
CHEMBL4858409_plants_07,9.33988307919186
CHEMBL4858409_plants_08,4.619562234026873
CHEMBL4858409_plants_09,5.10285373664947
CHEMBL4858409_plants_10,0.0
CHEMBL3133894_plants_01,5.653926671944767
CHEMBL3133894_plants_02,12.629100061307211
CHEMBL3133894_plants_03,6.3514221598067895
CHEMBL3133894_plants_04,5.369353673219043
CHEMBL3133894_plants_05,6.607528047253325
CHEMBL3133894_plants_06,6.561561484453154
CHEMBL3133894_plants_07,6.093980701571658
CHEMBL3133894_plants_08,7.213230352730848
CHEMBL3133894_plants_09,5.374998483450835
CHEMBL3133894_plants_10,17.560889589240354
