ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,HYDE,CHEMPLP,rfscore_v3,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL3133894_flexx_01,0.10098263256260868,-0.2186139156541381,0.028627204872939956,-0.020948593582471597,0.9680377505646871,0.05273934316970347,-0.6985390486560463,-0.02066970969720789,0.2515006124400895,CHEMBL3133894,flexx,-0.6249906611878968,0
CHEMBL3133894_flexx_02,0.0909766460396079,-0.2187100054949054,0.026539878427640433,-0.00996405261886934,0.9699213528440734,0.054076140778827844,-0.6812863936597469,-0.020400961032363798,0.25369725195898174,CHEMBL3133894,flexx,-0.6249906611878968,0
CHEMBL3133894_flexx_03,0.40790588230679586,-0.08871466175012217,0.0047515273088869605,-0.017337524968246056,-0.007019617596987081,0.05903835687108071,-0.5357333121528811,-0.06309962971356786,0.24359752001327212,CHEMBL3133894,flexx,-0.6249906611878968,0
CHEMBL3133894_flexx_04,0.0002268526356069502,-0.36598732338965007,-0.06778973200517306,0.09746752914268662,1.0328364248668869,0.02588694452396045,-0.561685191830286,0.28423630921371296,0.19631094630812018,CHEMBL3133894,flexx,-0.6249906611878968,0
CHEMBL3133894_flexx_05,0.4425373029284747,-0.08152321158053684,0.008069146494194764,-0.00794791527137168,-0.007758524712459406,0.054554194403066754,-0.541710206175638,-0.031092838571671846,0.25131048636446346,CHEMBL3133894,flexx,-0.6249906611878968,0
CHEMBL3133894_flexx_06,0.16460085088207446,-0.2516054849496824,0.011365694604962392,0.07663015093791578,0.779069676732359,0.04581759403438917,-0.6932446118733805,0.25123752297269686,0.284901557991533,CHEMBL3133894,flexx,-0.6249906611878968,0
CHEMBL3133894_flexx_07,0.17988095521726866,-0.25269741486472197,0.007736739542769774,0.10605288288048881,0.7850767831037843,0.04680836260470584,-0.6420758307216871,0.3767370625480578,0.2939815403338696,CHEMBL3133894,flexx,-0.6249906611878968,0
CHEMBL3133894_flexx_08,0.24941082566060233,-0.11082624179974758,0.003896643713243092,-0.08410658947918638,-0.00723073391569346,0.05510897027901652,-0.5809354563381659,-0.16491558742347115,0.2726208760887399,CHEMBL3133894,flexx,-0.6249906611878968,0
CHEMBL3133894_flexx_09,-0.03614210684778246,-0.2660260569109101,0.01178324589840808,-0.1365177775966622,0.9681262262471121,0.053183319651685164,-0.5971812209565203,0.030055040637610303,0.22995866595097111,CHEMBL3133894,flexx,-0.6249906611878968,0
CHEMBL3133894_flexx_10,0.2719368803780082,-0.10909553293564758,0.007564300749081316,-0.07030068521322397,-0.007864082871812594,0.06051555230630535,-0.5791355545856607,-0.12452064669553803,0.2742417881269292,CHEMBL3133894,flexx,-0.6249906611878968,0
CHEMBL3133894_gnina_1,0.6215122209311987,-0.04472517475470637,0.03628546541359438,0.10041715856928403,-0.0024278376651233513,0.038520801607716586,-0.5418649672650493,0.17788939948727314,-0.1750965515167853,CHEMBL3133894,gnina,-0.6249906611878968,0
CHEMBL3133894_gnina_10,0.2592538080254177,-0.194340314502117,0.01406666234351314,0.06728085021418281,0.38068269560250045,0.03827096747333843,-0.5992685637838355,0.29234790662927856,0.20292324072799178,CHEMBL3133894,gnina,-0.6249906611878968,0
CHEMBL3133894_gnina_2,0.5772834231961884,-0.259321607471868,0.016326857604430655,0.06010723477658619,-0.0011083606732084864,0.034930823352535716,-0.5617664645926063,0.19053518002026787,0.21295551186923947,CHEMBL3133894,gnina,-0.6249906611878968,0
CHEMBL3133894_gnina_3,0.5000863080061291,-0.0025259068013842602,0.05644317337606977,-0.36404830146975947,0.0017944887090042163,0.048895636249600825,-0.500574114386,-0.13850506357155562,0.20096888802655666,CHEMBL3133894,gnina,-0.6249906611878968,0
CHEMBL3133894_gnina_4,0.417928049482643,0.06282718822866926,0.037631004030681627,-0.4347828514910155,0.003905651896068,0.04790642549150146,-0.5730781106226474,-0.2248826714110159,0.15021456207259998,CHEMBL3133894,gnina,-0.6249906611878968,0
CHEMBL3133894_gnina_5,0.4045881656215803,-0.03394891883554529,0.06449060376282975,-0.28506182216924547,-0.007389071154723243,0.047803025705566334,-0.5214557265332416,-0.2637155533657351,-0.05444202384891304,CHEMBL3133894,gnina,-0.6249906611878968,0
CHEMBL3133894_gnina_6,0.3983736269589,-0.4383609815985469,-0.019666407908137402,0.07872765901001277,-0.0020583841073871893,0.01659303683447944,-0.8215487763091485,0.4059657301908346,0.19653380268723739,CHEMBL3133894,gnina,-0.6249906611878968,0
CHEMBL3133894_gnina_7,0.39665104514681415,-0.08763801892156128,0.05255190493694434,-0.10157573676151792,1.0431895227962158,0.053307360449502024,-0.4796714273486744,-0.4498055952233569,0.2620561126266914,CHEMBL3133894,gnina,-0.6249906611878968,0
CHEMBL3133894_gnina_8,0.27201343852699256,-0.19772748100273438,0.053799828576058355,-0.9076570858912733,-0.004855675330246703,0.016542407937411456,-0.6354278935532135,-0.2428468782878982,0.1566046363581132,CHEMBL3133894,gnina,-0.6249906611878968,0
CHEMBL3133894_gnina_9,0.2711917748876797,-0.09701332886397612,0.037622403592093685,-0.636018898516564,0.000527790796765946,0.019461942759494547,-0.5666072401717106,-0.16512521352067963,0.2082156244169326,CHEMBL3133894,gnina,-0.6249906611878968,0
CHEMBL3133894_localdiffdock_1,0.23155271669128616,-0.1361535552651095,0.00048699983504386614,-0.13785230829762904,-0.0018472677886808109,0.028215679062564534,-0.5178256095534509,-0.06345901335884539,0.2660493185528276,CHEMBL3133894,localdiffdock,-0.6249906611878968,0
CHEMBL3133894_localdiffdock_10,-0.3640625857771446,-0.9402447107691059,-2.324564168474336,-0.14050584728296117,-0.0010028025138552974,0.016605499332219244,-0.536858741007564,-0.776297461613688,0.16810023506368715,CHEMBL3133894,localdiffdock,-0.6249906611878968,0
CHEMBL3133894_localdiffdock_2,0.005578577255914,-0.2841892184445442,-0.5939551043345005,-0.19359060459108313,-0.0027972912228595138,-0.13955271297232988,-0.40492567661048656,0.16101376114261712,0.24534000875257087,CHEMBL3133894,localdiffdock,-0.6249906611878968,0
CHEMBL3133894_localdiffdock_3,-0.032990990058622806,-0.24181742556155447,-0.48452613389472404,-0.0038884219845975606,-0.0026917330635063243,-0.0437178578917546,-0.4358583146850632,0.017640828304511906,0.23460587823859405,CHEMBL3133894,localdiffdock,-0.6249906611878968,0
CHEMBL3133894_localdiffdock_4,-0.17322157545253639,-0.42545273254131094,-0.9745322522467355,-0.286155337527549,0.003008407541565892,0.006240985196275873,-0.44129380129580364,0.13638033041637698,0.21085971131245987,CHEMBL3133894,localdiffdock,-0.6249906611878968,0
CHEMBL3133894_localdiffdock_5,-0.3518508054366222,-0.7535192421990593,-1.0747974553710342,-0.10624876652472581,-0.0033250820196254597,0.008802612661393304,-0.6401619285982864,-0.8331857216294082,0.21918587368965897,CHEMBL3133894,localdiffdock,-0.6249906611878968,0
CHEMBL3133894_localdiffdock_6,-0.3364698847085677,-0.8085350370914876,-0.8354059673627116,-0.08182626449433103,-0.0014250351512680541,0.022276130530370707,-0.6309901706342664,-0.8473721586372641,0.18258105482081977,CHEMBL3133894,localdiffdock,-0.6249906611878968,0
CHEMBL3133894_localdiffdock_7,-0.22975657306672742,-0.5829243077431895,-1.1274007479285413,-0.2570406215538665,0.0008972443545021082,-0.15685435963923539,-0.52782070122655,-0.08266395628661628,0.24745306223788138,CHEMBL3133894,localdiffdock,-0.6249906611878968,0
CHEMBL3133894_localdiffdock_8,-0.3484520080295176,-0.7077897649718765,-0.8814092833478134,0.04612814897557581,-0.003008407541565892,0.02497114566660974,-0.6505288212986806,-0.5803839204201351,0.1909735496051433,CHEMBL3133894,localdiffdock,-0.6249906611878968,0
CHEMBL3133894_localdiffdock_9,-0.33323930392223583,-0.7779631844194298,-1.2077615260067802,-0.21016925591470417,-0.004486221772510541,0.018897625283712683,-0.6140822522351231,-1.0029314290271887,0.22620183935979554,CHEMBL3133894,localdiffdock,-0.6249906611878968,0
CHEMBL3133894_plants_01,-0.0790097138649277,-0.34262602965940303,0.04500416003214522,-0.25150509871933896,-0.005225128887982865,0.06687512595763695,-0.5991044170067346,-0.19240238645262253,0.323069097185607,CHEMBL3133894,plants,-0.6249906611878968,0
CHEMBL3133894_plants_02,0.23302245200756927,-0.13397515517420033,0.04552018634742321,-0.10160952750654298,1.0007776997759803,0.0640122565549646,-0.4856752784658024,-0.5578477531821198,0.3002743013693124,CHEMBL3133894,plants,-0.6249906611878968,0
CHEMBL3133894_plants_03,0.27369501957689435,-0.014697103150225673,-0.014293713922235104,-0.25475264712170964,0.9833213123079552,0.06313150847250723,-0.45573960426979154,-0.453526145114058,0.015049607917069732,CHEMBL3133894,plants,-0.6249906611878968,0
CHEMBL3133894_plants_04,0.6286661317852366,0.01007114221832966,0.03792470900846071,-0.21310385921937844,0.001952825948034,0.06276289115654622,-0.500820349522008,-0.13063396300589583,0.31625071442391056,CHEMBL3133894,plants,-0.6249906611878968,0
CHEMBL3133894_plants_05,0.5607795381816669,-0.09550482770298017,0.030746352941014663,-0.25830646681376324,0.5210379364601582,0.05917427598705574,-0.5094974742408674,-0.08360527967540313,0.2944993612164953,CHEMBL3133894,plants,-0.6249906611878968,0
CHEMBL3133894_plants_06,0.2270721960566696,-0.03574459750231126,0.04163192806180361,0.011202080619545498,-0.004697338091216919,0.05727374508173112,-0.5322514817844645,-0.17504524655422524,0.003473411440106998,CHEMBL3133894,plants,-0.6249906611878968,0
CHEMBL3133894_plants_07,0.1846698555346595,-0.2322979808866129,0.007056874872391268,-0.18542650886990392,0.0012139188325616757,0.05351084967041008,-0.5654657358465353,-0.24156743536333677,0.3079733392016202,CHEMBL3133894,plants,-0.6249906611878968,0
CHEMBL3133894_plants_08,-0.13489713882849677,-0.4456709061444779,0.005719506671962428,-0.06393026822293671,-0.006597384959574325,0.053721738499351294,-0.7434968726056848,-0.0024346056822500644,0.31609830578266257,CHEMBL3133894,plants,-0.6249906611878968,0
CHEMBL3133894_plants_09,0.7281784545144924,0.04577779516601136,0.03252922386030009,-0.320782130752954,-0.0015305933106212434,0.0520568266919206,-0.4996578680296985,0.16532766608280694,-0.23748233053398304,CHEMBL3133894,plants,-0.6249906611878968,0
CHEMBL3133894_plants_10,-0.0002268526356069502,-0.19959850285636532,-0.009204404387806106,-0.026009223690977797,-0.007547408393753027,0.05179803513729174,-0.4761238396641305,0.013817687395582454,0.02167040368418398,CHEMBL3133894,plants,-0.6249906611878968,0
CHEMBL3133894_smina_1,0.10632841427847084,-0.16025190164650305,0.06624767336635104,-0.6703219437821669,-0.0006861280357957297,0.03270529387333962,-0.488428448380319,-0.40757698071130205,0.14571548349025962,CHEMBL3133894,smina,-0.6249906611878968,0
CHEMBL3133894_smina_10,0.6215122209311987,-0.04472517475470637,0.03628546541359438,0.10041715856928403,-0.0024278376651233513,0.038520801607716586,-0.5418649672650493,0.17788939948727314,-0.1750965515167853,CHEMBL3133894,smina,-0.6249906611878968,0
