ID,CNNscore,CNNaffinity,smina_affinity,ad4,LinF9,RTMScore,Vinardo,HYDE,CHEMPLP,rfscore_v1,rfscore_v2,rfscore_v3,vina_hydrophobic,vina_intra_hydrophobic
CHEMBL3133894_flexx_01,0.2919923961,6.1029529572,-7.43896,-32.24353,-6.38802,14.217496132696656,-7.40453,742.842265,-68.8433,6.859533717948713,6.987131085137083,6.369875818736815,45.250998186513485,6.975126604104212
CHEMBL3133894_flexx_02,0.2860212028,6.1027851105,-7.39042,-31.99347,-6.32038,14.32976938110643,-7.26866,723.998052,-69.5298,6.859414908424903,6.983736751803749,6.391490969530466,45.242720860241405,6.924536788073478
CHEMBL3133894_flexx_03,0.4751525521,6.3298568726,-6.88374,-32.68928,-6.43557,14.254404948904186,-6.22208,25691.457031,-72.0781,6.906403938006433,7.048813036685528,6.573848514263512,46.55781878738002,7.157139168527253
CHEMBL3133894_flexx_04,0.2318651676,5.8455257416,-5.19682,-28.47865,-5.89782,15.427830074415064,-4.85347,120.97523,-55.0535,6.780833555722055,6.703241246753242,6.541334458152953,35.860043249823526,8.246174963382533
CHEMBL3133894_flexx_05,0.4958192706,6.3424186707,-6.96089,-32.60813,-6.47383,14.350376367779235,-6.32965,10581.954885,-69.7753,6.92467777417027,7.062260695415689,6.566360306471304,45.57202541289959,6.9795053121743535
CHEMBL3133894_flexx_06,0.3299573362,6.0453243256,-7.03755,-31.17706,-6.08951,15.21485074763713,-6.79822,2540.021963,-65.2887,6.818517997890993,7.049506363913863,6.376509003568327,36.876389583889775,6.205884461200315
CHEMBL3133894_flexx_07,0.339075923,6.0434169769,-6.95316,-30.82973,-6.08382,15.515581174445916,-6.6705,2482.113938,-65.7975,6.82386196614496,7.059061118159618,6.440616291447116,33.01106568855574,5.996767474862578
CHEMBL3133894_flexx_08,0.3805687129,6.2912330627,-6.86386,-32.14376,-6.40858,13.571956789189125,-6.21087,21973.459893,-70.0602,6.889657854978348,7.064280702242198,6.517216583527584,49.69370004713625,6.488715318448827
CHEMBL3133894_flexx_09,0.2101615518,6.0201349258,-7.04726,-30.78232,-6.36019,13.03626081769037,-6.81025,743.004095,-69.0713,6.867480834054828,6.997171695082694,6.496862924797423,43.68870090464745,7.471249477454855
CHEMBL3133894_flexx_10,0.3940114081,6.2942562103,-6.94915,-32.20839,-6.43168,13.713067257465411,-6.30012,10004.755567,-72.8367,6.902352688311678,7.096552321289816,6.519471607337108,48.449555804260186,6.451384822885608
CHEMBL3133894_gnina_1,0.6026247144,6.4066963196,-7.61705,-32.78785,-6.64506,15.45797830531761,-6.85487,668912.70794,-61.5415,7.032597737262734,6.963463472582971,6.566166412587416,39.13547559604101,16.79989387165033
CHEMBL3133894_gnina_10,0.3864426315,6.1453533173,-7.10036,-32.28898,-6.16629,15.11929132771312,-6.241,6317.121318,-61.4132,6.930451397602395,7.036465469197469,6.494247777738599,35.61021005182293,8.093890186856687
CHEMBL3133894_gnina_2,0.5762306452,6.0318460464,-7.15292,-32.92646,-6.47888,15.045969637649764,-6.98089,1859684.956454,-59.6979,6.838910011766011,6.894789836885342,6.541232634809627,38.74599179526593,7.862841465825708
CHEMBL3133894_gnina_3,0.5301623344,6.4804086685,-8.08581,-35.85513,-7.16323,10.710666046615565,-7.50258,49664727.589731,-66.8694,6.99163997874347,7.05767870779221,6.617898045288038,48.88026894389464,8.138900004250226
CHEMBL3133894_gnina_4,0.4811334014,6.5945653915,-7.64834,-33.78162,-6.95104,9.98768656736332,-6.01566,960394725.823828,-66.3614,6.917423190143185,6.812642765179262,6.527060732878232,51.54065664518313,9.307800040278613
CHEMBL3133894_gnina_5,0.4731726646,6.4255199432,-8.27295,-35.42247,-7.08157,11.517988686760916,-7.49129,18476.924617,-66.3083,6.866095733433225,6.827032495338004,6.591736321456316,52.73669024859032,14.021153752711372
CHEMBL3133894_gnina_6,0.4694640636,5.7191057205,-6.31591,-30.48806,-5.82292,15.236289426376675,-6.20555,953718.088573,-50.2807,6.774079555833057,6.535511712121211,6.215761926534249,32.110837147075245,8.241042458424914
CHEMBL3133894_gnina_7,0.4684360921,6.3317375183,-7.99532,-36.01611,-7.10468,13.39340422892875,-6.65183,20.395669,-69.135,6.769625057054054,6.886645256854256,6.644086172993669,58.4681717178434,6.732027630440177
CHEMBL3133894_gnina_8,0.3940570951,6.1394367218,-8.02434,-31.5521,-6.70722,5.15442803054127,-6.58554,116471.017261,-50.2547,7.062615509934507,6.89897824209124,6.448945221944717,52.0939453531488,9.160633115643725
CHEMBL3133894_gnina_9,0.3935667574,6.3153610229,-7.64814,-33.1312,-7.2398,7.930848255087481,-6.37396,6592626.250501,-51.754,6.964235138750138,6.9789452262182285,6.535167823676326,49.70015642749721,7.972003680270211
CHEMBL3133894_localdiffdock_1,0.3699116707,6.2469921112,-6.78457,-26.19001,-6.51987,13.022620548388575,-6.35352,1326343.748957,-56.2494,6.8723800424020345,7.131193612665107,6.596284347596849,46.56888762632863,6.640061902136276
CHEMBL3133894_localdiffdock_10,0.0144710457,4.8424310684,47.28363,254.33838,12.95816,12.995498664765728,60.1562,1894337.546211,-50.2871,6.86610907431457,7.069657329670329,6.572438510156508,68.52396010607839,8.89588315613676
CHEMBL3133894_localdiffdock_2,0.2350588739,5.9884080887,7.03896,79.81554,-2.60119,12.452918126919306,11.50037,585614.886195,29.9065,6.886226906038402,7.038606619047614,6.737732088578089,39.655236930332165,7.117008694683642
CHEMBL3133894_localdiffdock_3,0.2120420188,6.0624217987,4.49423,47.54202,-3.25639,14.391868542983827,8.57621,631536.830292,-19.3086,6.936298970251965,7.072921962481955,6.698977842546344,44.071052519125374,7.364221623014192
CHEMBL3133894_localdiffdock_4,0.1283577234,5.7416534424,15.88914,151.67282,0.87594,11.506811840876365,22.309,136581950.222448,-44.9645,6.898891790598288,7.107911054501049,6.692167942113441,40.41393444215064,7.911108905108628
CHEMBL3133894_localdiffdock_5,0.0217585731,5.1685972214,18.22077,109.56413,2.7564,13.345641083143288,25.42857,370010.704803,-46.28,6.974730044511041,6.953559106449104,6.443014141691641,70.2760904449367,7.719352807086256
CHEMBL3133894_localdiffdock_6,0.0309373233,5.0724973679,12.65381,104.65045,0.78703,13.595264043841642,19.25043,1732398.254774,-53.1992,6.940753209956705,6.977930438061935,6.454505064768564,70.71302570495165,8.562381914268466
CHEMBL3133894_localdiffdock_7,0.0946197808,5.4665870667,19.44404,171.08778,2.2328,11.804394029310512,26.97929,7621811.078053,38.7916,6.813055817293817,7.116966014818511,6.5837619031524,47.16039039246159,7.068343910969439
CHEMBL3133894_localdiffdock_8,0.0237868465,5.2484760284,13.7236,98.23048,1.05704,14.903089076879958,19.50758,462395.047258,-54.5832,7.015557091464083,7.034985258408258,6.430025882839384,62.4899197043587,8.369098144434476
CHEMBL3133894_localdiffdock_9,0.0328652114,5.1258993149,21.3128,137.40018,3.85469,12.283467346543178,29.76422,176244.182534,-51.4642,6.961793644133642,6.928474829392826,6.475688309079809,75.50417447739665,7.557771259691925
CHEMBL3133894_plants_01,0.1845797896,5.8863325119,-7.8198,-35.36064,-6.98601,11.860972736817564,-7.43404,101167.67384,-76.1026,6.9265991645576594,7.040172133921631,6.49445343056943,50.5402798947844,5.326865045603283
CHEMBL3133894_plants_02,0.370788753,6.2507972717,-7.8318,-36.61318,-7.12725,13.393058852938736,-6.12097,428.681976,-74.6324,6.792891303085799,6.903755543678541,6.636564191752684,61.7958168731524,5.851841727888418
CHEMBL3133894_plants_03,0.3950605989,6.459148407,-6.44085,-24.47276,-7.01786,11.827779469141628,-4.80776,595.054199,-74.1801,6.8194842063492,6.964423092796098,6.674069382228884,58.582762818695,12.420723260370323
CHEMBL3133894_plants_04,0.6068938971,6.502412796,-7.65517,-35.95091,-7.14144,12.253472697981934,-6.62167,50820410.45197,-73.9908,6.951919302308792,6.914139237762238,6.61758954728604,48.63784293020595,5.483896149967324
CHEMBL3133894_plants_05,0.5663817525,6.3179960251,-7.48824,-35.36196,-6.89664,11.79145579549777,-6.10881,4986.472888,-72.1479,6.952125649350643,6.973027216616713,6.606718330114324,47.1893826883714,5.984841775191056
CHEMBL3133894_plants_06,0.3672378659,6.4223833084,-7.74138,-35.4345,-6.78174,14.546108920721714,-6.62895,128769.182587,-71.1719,6.717281076867571,6.866040579753582,6.578210758130753,50.005688550219,12.6873294308723
CHEMBL3133894_plants_07,0.3419337571,6.0790500641,-6.93735,-34.61831,-6.60332,12.536363538974516,-6.29124,11184411.005177,-69.2395,6.975641881729375,6.946003140415139,6.536597968087465,52.054539142371,5.674528652984566
CHEMBL3133894_plants_08,0.1512282938,5.7063369751,-6.90625,-30.56496,-6.11699,13.778179437536869,-6.3441,36868.209651,-69.3478,6.824145230769227,6.773039550505051,6.313549986901988,44.68936598036031,5.4874062047832926
CHEMBL3133894_plants_09,0.6662790775,6.56478405,-7.5297,-34.36915,-6.99626,11.152890582781763,-6.41224,1543496.647719,-68.4928,6.79199019608169,7.118166453823954,6.619045973137974,39.52237078672769,18.236672667747744
CHEMBL3133894_plants_10,0.2315944135,6.1361684799,-6.5592,-31.67567,-6.44712,14.165771314776183,-5.57443,18102.406744,-68.3599,7.00770149367299,6.831623024919522,6.648530801531802,44.18880337271827,12.268242693142671
CHEMBL3133894_smina_1,0.2951825559,6.2048978806,-8.31381,-34.02028,-7.20816,7.580236032412153,-7.05333,2393225.522615,-58.555,6.994173028138519,6.953148994616496,6.63311485697635,57.16755122718193,9.41141629402934
CHEMBL3133894_smina_10,0.6026247144,6.4066963196,-7.61705,-32.78785,-6.64506,15.45797830531761,-6.85487,668912.70794,-61.5415,7.032597737262736,6.963463472582971,6.566166412587416,39.13547559604101,16.79989387165033
CHEMBL3133894_smina_2,0.4731726646,6.4255199432,-8.27295,-35.42247,-7.08157,11.517988686760916,-7.49129,18476.924617,-66.3083,6.866095733433224,6.827032495338005,6.591736321456314,52.73669024859032,14.021153752711372
CHEMBL3133894_smina_3,0.3792379498,6.2343826294,-8.24459,-35.74394,-7.09048,13.25394035704896,-7.86686,14545.941938,-73.5517,6.890367171717167,7.07229248129648,6.5418446001221,54.38602813687612,5.352702888648963
CHEMBL3133894_smina_4,0.5301623344,6.4804086685,-8.08581,-35.85513,-7.16323,10.710666046615929,-7.50258,49664727.589731,-66.8694,6.9916399787434695,7.05767870779221,6.617898045288039,48.88026894389464,8.138900004250226
CHEMBL3133894_smina_5,0.3940570951,6.1394367218,-8.02434,-31.5521,-6.70722,5.154428030541268,-6.58554,116471.017261,-50.2547,7.062615509934507,6.898978242091238,6.448945221944717,52.0939453531488,9.160633115643725
CHEMBL3133894_smina_6,0.4684360921,6.3317375183,-7.99532,-36.01611,-7.10468,13.39340422892862,-6.65183,20.395669,-69.135,6.769625057054054,6.886645256854256,6.644086172993668,58.4681717178434,6.732027630440177
CHEMBL3133894_smina_7,0.2589949369,5.935549736,-7.75143,-33.00964,-6.79907,11.61441378335171,-7.3873,2001473.714263,-71.9219,6.837561401209902,6.844427814241308,6.455617048174047,49.76035056534269,5.881710296719914
CHEMBL3133894_smina_8,0.3935667574,6.3153610229,-7.64814,-33.1312,-7.2398,7.930848255087481,-6.37396,6592626.250501,-51.754,6.964235138750137,6.9789452262182285,6.535167823676325,49.70015642749721,7.972003680270211
CHEMBL3133894_smina_9,0.4811334014,6.5945653915,-7.64834,-33.78162,-6.95104,9.98768656736332,-6.01566,960394725.823828,-66.3614,6.917423190143183,6.812642765179263,6.527060732878232,51.54065664518313,9.307800040278613
CHEMBL460721_flexx_01,0.0517618023,6.4453363419,-2.91085,-13.85296,-5.25877,13.935852626435814,-3.0321,83776.019197,-29.2589,7.699038530469524,7.610478860750365,7.3593531527916545,49.2028088764126,12.743477960351315
CHEMBL460721_flexx_02,0.0682387128,6.9809999466,-3.75573,-8.16285,-6.28414,13.837506859658426,-4.04859,1964797381.479243,-55.636,7.706846731157722,7.614962918470421,7.41182851803752,54.2350375275349,18.005031489603944
CHEMBL460721_flexx_03,0.0970707908,7.0993862152,-4.07931,-8.7761,-6.45958,14.20184400797321,-4.35872,138292553.008958,-62.5688,7.690672135919626,7.607689946608949,7.398520156565662,55.59703462811538,20.585326773445004
CHEMBL460721_flexx_04,0.1570427269,6.7662601471,-4.42439,-11.56825,-5.92292,13.156286693253492,-4.62907,4694333.15862,-34.8613,7.708054321955815,7.475833735930738,7.496938658730161,43.38530031707338,16.992917561262097
CHEMBL460721_flexx_05,0.0418515392,6.9190711975,-3.47523,-4.80028,-6.13356,14.471355845884393,-3.83768,69249138.322396,-48.6181,7.702421565212555,7.633434635642138,7.367197881507387,55.07439693504601,19.640714284752807
CHEMBL460721_flexx_06,0.1593178809,6.7147464752,-4.34735,-11.21768,-5.85834,13.13773326003131,-4.53841,572461.977087,-49.6916,7.719360554279047,7.474891493506494,7.516072689255193,42.0128987554241,16.183347502396533
CHEMBL460721_flexx_07,0.1326461285,6.9089956284,-3.78093,-14.68276,-5.99943,13.589393637433906,-4.10893,1696497069.329689,-9.05383,7.674816571595063,7.643354777777779,7.372686660728164,50.43462050546884,16.837358919753108
CHEMBL460721_flexx_08,0.1099369526,6.7457580566,-3.72679,-9.55077,-5.77487,13.492685237921208,-3.93319,103503632.87317,-34.8775,7.688008461205454,7.520155507215012,7.3293822987013,50.76581133745472,14.061139994170034
CHEMBL460721_flexx_09,0.1405472457,6.9039306641,-3.7989,-14.89335,-5.9772,13.508024164102489,-4.14716,965910627.836418,-53.4536,7.675007841436333,7.594609550505053,7.390742584970585,50.30141188284085,14.99564894093536
CHEMBL460721_flexx_10,0.073393032,7.073720932,-3.72363,-19.25817,-6.23059,13.788493095872727,-3.78677,628.854109,-19.3941,7.693414582195572,7.625030246753246,7.379928817460321,52.87641058887285,24.51584473318528
CHEMBL460721_gnina_1,0.7142148018,7.1860456467,-7.24534,-43.22509,-6.73735,20.42236897294213,-8.12861,343.260179,-36.2127,7.77843308796759,7.591996014485511,7.498323013320008,46.004404353600506,16.3375686618814
