file,molecule,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL3133894_gnina_1,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL3133894_gnina_2,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL3133894_gnina_3,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL460721_gnina_1,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL460721_gnina_2,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL460721_gnina_3,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL4858409_gnina_1,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL4858409_gnina_2,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL4858409_gnina_3,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
/home/hamza/github/MolDockLab/ECFT-VS-pipeline/test_data/results/allposes.sdf,CHEMBL3133894_smina_1,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
