ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,HYDE,CHEMPLP,rfscore_v3,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL3133894_flexx_01,0.2919923961,6.1029529572,-7.43896,14.217496132696656,742.842265,-68.8433,6.369875818736815,45.250998186513485,6.975126604104212,CHEMBL3133894,flexx,5.552842,0
CHEMBL3133894_flexx_02,0.2860212028,6.1027851105,-7.39042,14.32976938110643,723.998052,-69.5298,6.391490969530466,45.242720860241405,6.924536788073478,CHEMBL3133894,flexx,5.552842,0
CHEMBL3133894_flexx_03,0.4751525521,6.3298568726,-6.88374,14.254404948904186,25691.457031,-72.0781,6.573848514263512,46.55781878738002,7.157139168527253,CHEMBL3133894,flexx,5.552842,0
CHEMBL3133894_flexx_04,0.2318651676,5.8455257416,-5.19682,15.427830074415064,120.97523,-55.0535,6.541334458152953,35.860043249823526,8.246174963382533,CHEMBL3133894,flexx,5.552842,0
CHEMBL3133894_flexx_05,0.4958192706,6.3424186707,-6.96089,14.350376367779235,10581.954885,-69.7753,6.566360306471304,45.57202541289959,6.9795053121743535,CHEMBL3133894,flexx,5.552842,0
CHEMBL3133894_flexx_06,0.3299573362,6.0453243256,-7.03755,15.21485074763713,2540.021963,-65.2887,6.376509003568327,36.876389583889775,6.205884461200315,CHEMBL3133894,flexx,5.552842,0
CHEMBL3133894_flexx_07,0.339075923,6.0434169769,-6.95316,15.515581174445916,2482.113938,-65.7975,6.440616291447116,33.01106568855574,5.996767474862578,CHEMBL3133894,flexx,5.552842,0
CHEMBL3133894_flexx_08,0.3805687129,6.2912330627,-6.86386,13.571956789189125,21973.459893,-70.0602,6.517216583527584,49.69370004713625,6.488715318448827,CHEMBL3133894,flexx,5.552842,0
CHEMBL3133894_flexx_09,0.2101615518,6.0201349258,-7.04726,13.03626081769037,743.004095,-69.0713,6.496862924797423,43.68870090464745,7.471249477454855,CHEMBL3133894,flexx,5.552842,0
CHEMBL3133894_flexx_10,0.3940114081,6.2942562103,-6.94915,13.713067257465411,10004.755567,-72.8367,6.519471607337108,48.449555804260186,6.451384822885608,CHEMBL3133894,flexx,5.552842,0
