ID,RTMScore
CHEMBL460721_flexx_2,20.742947812173853
CHEMBL4858409_flexx_2,20.04225976589384
CHEMBL4858409_flexx_3,18.79217575611014
CHEMBL4858409_flexx_1,18.15180884423667
CHEMBL460721_flexx_1,18.00611845469213
CHEMBL460721_flexx_3,16.53156906118567
CHEMBL3133894_flexx_1,15.592592131491909
CHEMBL3133894_flexx_2,15.252806944308633
CHEMBL3133894_flexx_3,15.06651836624954
CHEMBL3133894_plants_03,13.158278826806471
CHEMBL460721_plants_01,20.087820399346008
CHEMBL4858409_diffdock_2,18.54042695803253
CHEMBL4858409_diffdock_1,17.034272751729738
CHEMBL3133894_diffdock_2,13.56981160209041
CHEMBL3133894_diffdock_3,13.005116611378687
CHEMBL3133894_diffdock_1,12.889327370993175
CHEMBL4858409_diffdock_3,12.644909931956835
CHEMBL460721_smina_3,22.284118330861997
CHEMBL4858409_smina_2,15.158549998502943
CHEMBL460721_diffdock_2,12.99489786954223
CHEMBL4858409_smina_1,10.654676682111957
CHEMBL460721_diffdock_3,10.569587553208343
CHEMBL460721_diffdock_1,9.362555319184828
CHEMBL4858409_smina_3,8.430685324393481
CHEMBL460721_smina_1,19.76951037293246
CHEMBL4858409_gnina_3,18.731485970782995
CHEMBL3133894_smina_3,15.264022404097924
CHEMBL3133894_smina_1,11.928714920013288
CHEMBL4858409_gnina_2,10.271042042870077
CHEMBL460721_smina_2,8.099268291455493
CHEMBL3133894_smina_2,5.543223984769947
CHEMBL460721_gnina_2,22.476633324983883
CHEMBL460721_gnina_1,19.769511348003
CHEMBL3133894_gnina_1,18.280922378691123
CHEMBL3133894_gnina_2,15.137448025009752
CHEMBL3133894_gnina_3,11.213642475784797
CHEMBL460721_gnina_3,9.167692966645818
CHEMBL4858409_gnina_1,8.430686256370437
CHEMBL4858409_plants_01,19.868266371045355
CHEMBL460721_plants_02,17.805944961825638
CHEMBL460721_plants_03,17.311458160403674
CHEMBL4858409_plants_02,15.100025983035042
CHEMBL3133894_plants_01,12.966129251835582
CHEMBL4858409_plants_03,12.596358822084971
CHEMBL3133894_plants_02,9.922672436126827
