ID,rfscore_v3
CHEMBL3133894_gnina_1,6.622366028693523
CHEMBL3133894_gnina_2,6.461531147741148
CHEMBL3133894_gnina_3,6.285413304600628
CHEMBL3133894_gnina_4,6.546422160006657
CHEMBL3133894_gnina_5,5.679287385059388
CHEMBL3133894_gnina_6,6.4562708773448785
CHEMBL3133894_gnina_7,6.68324349100899
CHEMBL3133894_gnina_8,6.606204555516378
CHEMBL3133894_gnina_9,6.46704073792874
CHEMBL3133894_gnina_10,6.426074232212227
CHEMBL460721_gnina_1,7.515753412587405
CHEMBL460721_gnina_2,7.473101659673652
CHEMBL460721_gnina_3,7.526053388000881
CHEMBL460721_gnina_4,7.5425410154845105
CHEMBL460721_gnina_5,7.225467023310019
CHEMBL460721_gnina_6,7.425325440503935
CHEMBL460721_gnina_7,7.222695631146632
CHEMBL460721_gnina_8,7.168120033022533
CHEMBL460721_gnina_9,7.210277066877563
CHEMBL460721_gnina_10,7.410401499722489
CHEMBL4858409_gnina_1,7.387976595959597
CHEMBL4858409_gnina_2,7.308693144799642
CHEMBL4858409_gnina_3,7.286817469696967
CHEMBL4858409_gnina_4,7.455324907203914
CHEMBL4858409_gnina_5,7.236842599178602
CHEMBL4858409_gnina_6,7.453483414141417
CHEMBL4858409_gnina_7,7.466298373737372
CHEMBL4858409_gnina_8,7.079322107503605
CHEMBL4858409_gnina_9,7.552325006493512
CHEMBL4858409_gnina_10,7.517370277056279
CHEMBL3133894_smina_1,6.622366028693524
CHEMBL3133894_smina_2,6.630116944832938
CHEMBL3133894_smina_3,6.606204555516378
CHEMBL3133894_smina_4,6.426074232212225
CHEMBL3133894_smina_5,6.416346670107668
CHEMBL3133894_smina_6,6.5464221600066566
CHEMBL3133894_smina_7,6.467040737928739
CHEMBL3133894_smina_8,6.485722423537245
CHEMBL3133894_smina_9,6.4562708773448785
CHEMBL3133894_smina_10,6.694595953546452
CHEMBL460721_smina_1,7.526053388000882
CHEMBL460721_smina_2,7.168120033022533
CHEMBL460721_smina_3,7.515753412587405
CHEMBL460721_smina_4,7.5425410154845105
CHEMBL460721_smina_5,7.41040149972249
CHEMBL460721_smina_6,7.2102770668775635
CHEMBL460721_smina_7,7.125241502109
CHEMBL460721_smina_8,7.435981589355085
CHEMBL460721_smina_9,7.092976389110887
CHEMBL460721_smina_10,7.473101659673652
CHEMBL4858409_smina_1,7.7105720148185135
CHEMBL4858409_smina_2,7.494410483571989
CHEMBL4858409_smina_3,7.697262147186149
CHEMBL4858409_smina_4,7.387976595959597
CHEMBL4858409_smina_5,7.455324907203915
CHEMBL4858409_smina_6,7.236842599178602
CHEMBL4858409_smina_7,7.238127015151513
CHEMBL4858409_smina_8,7.362744087468094
CHEMBL4858409_smina_9,7.3199079819624835
CHEMBL4858409_smina_10,7.343047386724387
CHEMBL460721_diffdock_1,7.440571193362194
CHEMBL460721_diffdock_2,7.363136019480523
CHEMBL460721_diffdock_3,7.302451665223668
CHEMBL460721_diffdock_4,7.220776369408372
CHEMBL460721_diffdock_5,7.373408345154849
CHEMBL460721_diffdock_6,7.186496826673328
CHEMBL460721_diffdock_7,7.230767583694085
CHEMBL460721_diffdock_8,7.061305215506717
CHEMBL460721_diffdock_9,7.107552003108015
CHEMBL460721_diffdock_10,7.1218036233766275
CHEMBL3133894_diffdock_1,6.719627731435229
CHEMBL3133894_diffdock_2,6.380393497558003
CHEMBL3133894_diffdock_3,6.442943071872577
CHEMBL3133894_diffdock_4,6.592128815129317
CHEMBL3133894_diffdock_5,6.544453971916972
CHEMBL3133894_diffdock_6,6.483878372682875
CHEMBL3133894_diffdock_7,6.563690161671659
CHEMBL3133894_diffdock_8,6.547221354811851
CHEMBL3133894_diffdock_9,6.512723162171161
CHEMBL3133894_diffdock_10,6.509474213231213
CHEMBL4858409_diffdock_1,7.606655494949491
CHEMBL4858409_diffdock_2,7.473490185425683
CHEMBL4858409_diffdock_3,7.48889159595959
CHEMBL4858409_diffdock_4,7.497152891774895
CHEMBL4858409_diffdock_5,7.443844946997449
CHEMBL4858409_diffdock_6,7.417301200965702
CHEMBL4858409_diffdock_7,7.687886342712838
CHEMBL4858409_diffdock_8,7.404499352092354
CHEMBL4858409_diffdock_9,7.556614065656566
CHEMBL4858409_diffdock_10,7.391722262626261
CHEMBL460721_plants_01,7.55134272333222
CHEMBL460721_plants_02,7.4485950769785765
CHEMBL460721_plants_03,7.64730540820291
CHEMBL460721_plants_04,7.159918519980017
CHEMBL460721_plants_05,7.431336555833061
CHEMBL460721_plants_06,7.32565043878344
CHEMBL460721_plants_07,7.6934329367854355
CHEMBL460721_plants_08,7.845493098124104
CHEMBL460721_plants_09,7.471878970251971
CHEMBL460721_plants_10,7.410270052447554
CHEMBL4858409_plants_01,7.758176375069379
CHEMBL4858409_plants_02,7.514316341491841
