ID,rfscore_v2
CHEMBL4858409_plants_09,7.638634637362634
CHEMBL4858409_plants_10,7.492317217726726
CHEMBL3133894_plants_01,7.040172133921631
CHEMBL3133894_plants_02,6.903755543678541
CHEMBL3133894_plants_03,6.964423092796098
CHEMBL3133894_plants_04,6.914139237762238
CHEMBL460721_gnina_3,7.470516623376623
CHEMBL460721_gnina_4,7.775044711732715
CHEMBL460721_gnina_5,7.479588147241648
CHEMBL460721_gnina_6,7.696005979853481
CHEMBL460721_gnina_7,7.425921481629482
CHEMBL460721_gnina_8,7.6778725079920065
CHEMBL4858409_flexx_03,7.728151565656569
CHEMBL4858409_flexx_04,7.735928595238101
CHEMBL4858409_flexx_05,7.851991283161286
CHEMBL4858409_flexx_06,7.865142551948058
CHEMBL4858409_flexx_07,7.741219340548347
CHEMBL4858409_flexx_08,7.769999946608945
CHEMBL4858409_flexx_09,7.73184891919192
CHEMBL4858409_flexx_10,7.695152731601731
CHEMBL3133894_flexx_01,6.987131085137083
CHEMBL3133894_flexx_02,6.983736751803749
CHEMBL3133894_flexx_03,7.0488130366855275
CHEMBL3133894_flexx_04,6.703241246753242
CHEMBL3133894_flexx_05,7.062260695415689
CHEMBL3133894_flexx_06,7.049506363913863
CHEMBL3133894_flexx_07,7.059061118159618
CHEMBL3133894_flexx_08,7.064280702242198
CHEMBL3133894_flexx_09,6.997171695082694
CHEMBL3133894_flexx_10,7.096552321289816
CHEMBL460721_plants_01,7.544120432900435
CHEMBL460721_plants_02,7.477934495671
CHEMBL460721_plants_03,7.4803171883116875
CHEMBL460721_plants_04,7.345403633810633
CHEMBL460721_plants_05,7.693916757742256
CHEMBL460721_plants_06,7.433801490675996
CHEMBL460721_gnina_9,7.18085454062605
CHEMBL460721_gnina_10,7.741780722444227
CHEMBL4858409_gnina_1,7.537905113275612
CHEMBL4858409_gnina_2,7.652479654401151
CHEMBL4858409_gnina_3,7.2762750675990695
CHEMBL4858409_gnina_4,7.66348621739372
CHEMBL3133894_localdiffdock_9,6.928474829392826
CHEMBL3133894_localdiffdock_10,7.069657329670329
