ID,rfscore_v3
CHEMBL3133894_smina_7,6.455617048174047
CHEMBL3133894_smina_8,6.535167823676325
CHEMBL3133894_smina_9,6.527060732878232
CHEMBL3133894_smina_10,6.566166412587416
CHEMBL460721_smina_1,7.395573473193465
CHEMBL460721_smina_2,7.498323013320008
CHEMBL3133894_smina_1,6.63311485697635
CHEMBL3133894_smina_2,6.591736321456314
CHEMBL3133894_smina_3,6.5418446001221
CHEMBL3133894_smina_4,6.6178980452880385
CHEMBL3133894_smina_5,6.448945221944717
CHEMBL3133894_smina_6,6.644086172993668
CHEMBL3133894_plants_05,6.606718330114324
CHEMBL3133894_plants_06,6.578210758130753
CHEMBL3133894_plants_07,6.536597968087465
CHEMBL3133894_plants_08,6.313549986901988
CHEMBL3133894_plants_09,6.619045973137974
CHEMBL3133894_plants_10,6.648530801531802
CHEMBL460721_plants_01,7.395351462925955
CHEMBL460721_plants_02,7.473398301420801
CHEMBL460721_plants_03,7.103241406426905
CHEMBL460721_plants_04,7.197256249417248
CHEMBL460721_plants_05,7.336243178099671
CHEMBL460721_plants_06,7.1720709875124875
CHEMBL4858409_plants_03,7.574302132756128
CHEMBL4858409_plants_04,7.544748674103672
CHEMBL4858409_plants_05,7.353435908646903
CHEMBL4858409_plants_06,7.209957814518817
CHEMBL4858409_plants_07,7.490637722444221
CHEMBL4858409_plants_08,7.683014524531025
CHEMBL460721_gnina_9,7.057710930791431
CHEMBL460721_gnina_10,7.2778885678765635
CHEMBL4858409_gnina_1,7.267758614940611
CHEMBL4858409_gnina_2,7.3331989367299375
CHEMBL4858409_gnina_3,7.180539430180932
CHEMBL4858409_gnina_4,7.326491303751803
CHEMBL4858409_smina_5,7.362127420079927
CHEMBL4858409_smina_6,7.326491303751803
CHEMBL4858409_smina_7,7.480055398601404
CHEMBL4858409_smina_8,7.482290415029419
CHEMBL4858409_smina_9,7.637802481240983
CHEMBL4858409_smina_10,7.336069365800877
CHEMBL4858409_localdiffdock_5,7.462974876623373
CHEMBL4858409_localdiffdock_6,7.69293657215007
CHEMBL4858409_localdiffdock_7,7.4644461854256825
CHEMBL4858409_localdiffdock_8,7.19486688816739
CHEMBL4858409_localdiffdock_9,7.506698498556996
CHEMBL4858409_localdiffdock_10,7.569451632034627
CHEMBL460721_localdiffdock_7,7.197374244588748
CHEMBL460721_localdiffdock_8,7.2178632539682575
CHEMBL460721_localdiffdock_9,7.119223017149526
CHEMBL460721_localdiffdock_10,7.082880946941954
CHEMBL3133894_localdiffdock_1,6.596284347596849
CHEMBL3133894_localdiffdock_2,6.737732088578089
CHEMBL460721_flexx_07,7.372686660728164
CHEMBL460721_flexx_08,7.3293822987013
CHEMBL460721_flexx_09,7.390742584970585
CHEMBL460721_flexx_10,7.379928817460321
