ID,HYDE
CHEMBL3133894_gnina_1,6221.643165
CHEMBL3133894_gnina_2,1175704.635129
CHEMBL3133894_gnina_3,97191.760845
CHEMBL460721_gnina_1,11426997.684921
CHEMBL460721_gnina_2,4334.427498
CHEMBL460721_gnina_3,847708.774259
CHEMBL4858409_gnina_1,616047.401015
CHEMBL3133894_diffdock_1,1046305.891968
CHEMBL3133894_diffdock_2,195292699.890368
CHEMBL3133894_diffdock_3,1257092.002189
CHEMBL4858409_diffdock_1,2192437041.105156
CHEMBL4858409_diffdock_2,435799.851307
CHEMBL4858409_diffdock_3,10631609348359.609375
CHEMBL460721_plants_01,109412.926560
CHEMBL460721_plants_02,257331.527140
CHEMBL460721_plants_03,12452.859688
CHEMBL4858409_plants_01,2552162844.782394
CHEMBL4858409_plants_02,6981.468226
CHEMBL4858409_plants_03,2447529.836340
CHEMBL3133894_plants_01,117230.305271
CHEMBL3133894_plants_02,436101.356619
CHEMBL460721_smina_3,532280.861994
CHEMBL4858409_smina_1,5625.419356
CHEMBL4858409_smina_2,94940561.935797
CHEMBL4858409_smina_3,616047.401015
CHEMBL460721_diffdock_1,142.762168
CHEMBL460721_diffdock_2,70.987570
CHEMBL460721_diffdock_3,464306398.975953
CHEMBL3133894_plants_03,324880.925595
CHEMBL460721_flexx_1,553.195334
CHEMBL460721_flexx_2,7107.408304
CHEMBL460721_flexx_3,4950.910832
CHEMBL4858409_flexx_1,167193.975948
CHEMBL4858409_flexx_2,9102682.761802
CHEMBL4858409_flexx_3,1764794.440495
CHEMBL3133894_flexx_1,20280.177901
CHEMBL3133894_flexx_2,321.085786
CHEMBL3133894_flexx_3,20659.299921
CHEMBL4858409_gnina_2,303725.230089
CHEMBL4858409_gnina_3,90312505.499590
CHEMBL3133894_smina_1,4556898.568579
CHEMBL3133894_smina_2,59069506.904398
CHEMBL3133894_smina_3,117633.948860
CHEMBL460721_smina_1,11426997.684921
CHEMBL460721_smina_2,1086796.564851
