ID,CHEMPLP
CHEMBL4457733_plants_01,-82.6453
CHEMBL4457733_plants_02,-75.3755
CHEMBL4457733_plants_03,-60.5737
CHEMBL4457733_plants_04,-60.2713
CHEMBL4457733_plants_05,-52.3559
CHEMBL4457733_plants_06,-47.6037
CHEMBL4457733_plants_07,-47.3522
CHEMBL4457733_plants_08,-42.5695
CHEMBL4457733_plants_09,-40.0551
CHEMBL4457733_plants_10,-38.8045
CHEMBL4164936_plants_01,95.6967
CHEMBL4164936_plants_02,100.249
CHEMBL4164936_plants_03,107.441
CHEMBL4164936_plants_04,104.706
CHEMBL4164936_plants_05,110.83
CHEMBL4164936_plants_06,113.407
CHEMBL4164936_plants_07,116.273
CHEMBL4164936_plants_08,79.6328
CHEMBL4164936_plants_09,101.678
CHEMBL4164936_plants_10,88.2038
CHEMBL1830130_plants_01,-70.2331
CHEMBL1830130_plants_02,-69.2001
CHEMBL1830130_plants_03,-67.3977
CHEMBL1830130_plants_04,-67.197
CHEMBL1830130_plants_05,-65.4406
CHEMBL1830130_plants_06,-65.0881
CHEMBL1830130_plants_07,-64.6763
CHEMBL1830130_plants_08,-67.7034
CHEMBL1830130_plants_09,-63.5618
CHEMBL1830130_plants_10,-63.443
CHEMBL504173_plants_01,-71.7362
CHEMBL504173_plants_02,-69.6956
CHEMBL504173_plants_03,-65.9302
CHEMBL504173_plants_04,-64.6496
CHEMBL504173_plants_05,-64.1061
CHEMBL504173_plants_06,-62.7752
CHEMBL504173_plants_07,-62.6264
CHEMBL504173_plants_08,-62.9853
CHEMBL504173_plants_09,-62.3717
CHEMBL504173_plants_10,-61.8665
CHEMBL4074615_plants_01,34.8452
CHEMBL4074615_plants_02,74.352
CHEMBL4074615_plants_03,84.5758
CHEMBL4074615_plants_04,100.031
CHEMBL4074615_plants_05,105.08
CHEMBL4074615_plants_06,94.9881
CHEMBL4074615_plants_07,117.631
CHEMBL4074615_plants_08,112.441
CHEMBL4074615_plants_09,125.2
CHEMBL4074615_plants_10,109.454
CHEMBL255871_plants_01,-91.5784
CHEMBL255871_plants_02,-85.1992
CHEMBL255871_plants_03,-81.862
CHEMBL255871_plants_04,-79.072
CHEMBL255871_plants_05,-76.1007
CHEMBL255871_plants_06,-72.8765
CHEMBL255871_plants_07,-72.4882
CHEMBL255871_plants_08,-72.2207
CHEMBL255871_plants_09,-71.1175
CHEMBL255871_plants_10,-70.7881
CHEMBL2424807_plants_01,-81.3351
CHEMBL2424807_plants_02,-79.7372
CHEMBL2424807_plants_03,-79.6125
CHEMBL2424807_plants_04,-78.1159
CHEMBL2424807_plants_05,-77.3256
CHEMBL2424807_plants_06,-76.4183
CHEMBL2424807_plants_07,-75.8342
CHEMBL2424807_plants_08,-75.3485
CHEMBL2424807_plants_09,-75.028
CHEMBL2424807_plants_10,-74.5651
CHEMBL5088102_plants_01,-51.5053
CHEMBL5088102_plants_02,-45.6707
CHEMBL5088102_plants_03,-27.067
CHEMBL5088102_plants_04,-0.157295
CHEMBL5088102_plants_05,21.2925
CHEMBL5088102_plants_06,21.3229
CHEMBL5088102_plants_07,33.6611
CHEMBL5088102_plants_08,36.034
CHEMBL5088102_plants_09,42.3913
CHEMBL5088102_plants_10,43.697
CHEMBL4068047_plants_01,-47.8271
CHEMBL4068047_plants_02,-38.5584
CHEMBL4068047_plants_03,-31.8184
CHEMBL4068047_plants_04,-24.2875
CHEMBL4068047_plants_05,-16.5415
CHEMBL4068047_plants_06,0.543716
CHEMBL4068047_plants_07,-9.30142
CHEMBL4068047_plants_08,6.30278
CHEMBL4068047_plants_09,5.79534
CHEMBL4068047_plants_10,-11.1279
CHEMBL3425665_plants_01,-75.3216
CHEMBL3425665_plants_02,-68.1796
CHEMBL3425665_plants_03,-63.0903
CHEMBL3425665_plants_04,-57.9454
CHEMBL3425665_plants_05,-57.4703
CHEMBL3425665_plants_06,-55.6154
CHEMBL3425665_plants_07,-55.0756
CHEMBL3425665_plants_08,-52.9718
CHEMBL3425665_plants_09,-48.3537
CHEMBL3425665_plants_10,-44.8989
