ID,CNNaffinity
CHEMBL3133894_diffdock_1,5.4184799194
CHEMBL3133894_diffdock_2,5.6717166901
CHEMBL3133894_diffdock_3,4.8996658325
CHEMBL4858409_diffdock_1,6.4687795639
CHEMBL4858409_diffdock_2,6.7897214890
CHEMBL4858409_diffdock_3,5.6777305603
CHEMBL460721_plants_01,6.7220726013
CHEMBL3133894_gnina_1,6.2071752548
CHEMBL3133894_gnina_2,6.4380283356
CHEMBL3133894_gnina_3,6.3790731430
CHEMBL460721_gnina_1,7.6409931183
CHEMBL460721_gnina_2,7.2395734787
CHEMBL460721_gnina_3,7.4494838715
CHEMBL4858409_gnina_1,6.4350204468
CHEMBL4858409_gnina_2,6.7949457169
CHEMBL4858409_gnina_3,6.6144571304
CHEMBL3133894_smina_1,6.4342184067
CHEMBL3133894_smina_2,6.0451879501
CHEMBL3133894_smina_3,5.9606227875
CHEMBL460721_smina_1,7.6501569748
CHEMBL460721_smina_2,7.2005558014
CHEMBL460721_plants_02,7.0648889542
CHEMBL460721_plants_03,6.8824243546
CHEMBL4858409_plants_01,7.0626697540
CHEMBL4858409_plants_02,6.3731002808
CHEMBL4858409_plants_03,6.2846240997
CHEMBL3133894_plants_01,5.9361953735
CHEMBL3133894_plants_02,6.0332279205
CHEMBL3133894_plants_03,6.1958990097
CHEMBL460721_flexx_1,6.8271560669
CHEMBL460721_flexx_2,6.9321794510
CHEMBL460721_flexx_3,5.9480276108
CHEMBL4858409_flexx_1,7.0766229630
CHEMBL4858409_flexx_2,6.8285779953
CHEMBL4858409_flexx_3,6.8862028122
CHEMBL3133894_flexx_1,6.2279615402
CHEMBL3133894_flexx_2,6.2716369629
CHEMBL3133894_flexx_3,6.1591424942
CHEMBL460721_smina_3,6.9722347260
CHEMBL4858409_smina_1,6.8568286896
CHEMBL4858409_smina_2,6.8475170135
CHEMBL4858409_smina_3,6.4284124374
CHEMBL460721_diffdock_1,5.8975801468
CHEMBL460721_diffdock_2,5.2607440948
CHEMBL460721_diffdock_3,5.7979488373
